Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-4.0,3.4094763463472916e-6,1.4808323688646457e-6,3.564202750968156e-8,2.1961414936426148e-6,7.554801366092554e-5,0.000503867360295554,3.334036956478947e-7,7.372029829782919e-9,1.2249144988615938e-8,1.2131975171877731e-8,0.0,0.0,5.232057113644492e-9,2.491455768402132e-9,0.0,2.078717335427681e-10,2.078717335427681e-10,1.0660088899629144e-7,0.0,1.1345751516858259e-9,1.1252629996762467e-9,1.1252629996762467e-9,5.843168378481191e-9,3.6805014178670115e-8,1.453360100986128e-8,3.214199269452051e-8,2.4093754284123386e-7,2.2321120423314487e-9,1.1208340615961128e-8,1.2087323117828616e-9,0.0,0.0,0.0,0.0
-3.0,2.7143689549814995e-6,1.4058385204296023e-6,2.8783445080546752e-8,2.194424156625324e-6,7.560508270621948e-5,0.0005042025681535139,3.2721157091457573e-7,6.060843868387056e-9,1.1990074699392412e-8,1.1984038170578311e-8,0.0,0.0,5.091360622678657e-9,2.42445743937078e-9,0.0,2.075585137848682e-10,2.075585137848682e-10,1.0644026347941973e-7,0.0,1.148604971523965e-9,1.0338263010481092e-9,1.0338263010481092e-9,5.3073502282010835e-9,3.630373512643892e-8,1.3907385359758316e-8,3.077008767501995e-8,2.4112023467040046e-7,2.1800196825565137e-9,9.118198496893713e-9,1.151021752243604e-9,0.0,0.0,0.0,0.0
-2.0,3.1432526491783806e-6,1.4529219354697619e-6,3.6872283270779905e-8,2.1818714863399697e-6,7.554431491788663e-5,0.0005038515468990491,3.415958733538325e-7,5.89367960112898e-9,1.139989797563828e-8,1.1739705122495235e-8,0.0,0.0,4.952594975993845e-9,2.3583785599970574e-9,0.0,2.0666621663339387e-10,2.0666621663339387e-10,1.0598267519661242e-7,0.0,1.0220783307552114e-9,1.183243468039969e-9,1.183243468039969e-9,4.951357805001914e-9,3.5728156248482823e-8,1.3193045547804006e-8,3.019336285339647e-8,2.4073414710563535e-7,2.1073948808925733e-9,8.951898293292864e-9,1.0466350506600331e-9,0.0,0.0,0.0,0.0
-1.0,2.989308529504925e-6,1.4368170943199287e-6,3.145915627410522e-8,2.230067917828322e-6,7.55647422401486e-5,0.0005040764584905489,3.3987983886837626e-7,6.574569911051849e-9,1.2704768749854631e-8,1.2904398774574543e-8,0.0,0.0,5.317582501899822e-9,2.532182143761815e-9,0.0,2.2065674983382064e-10,2.2065674983382064e-10,1.1315730760708778e-7,0.0,1.1129911158285914e-9,1.1031488314970441e-9,1.1031488314970441e-9,5.644011446992407e-9,3.720696726343489e-8,1.4664220596276455e-8,3.1708477787155584e-8,2.4159057261683485e-7,2.2610506701185545e-9,9.94076831472481e-9,1.1624448004343877e-9,0.0,0.0,0.0,0.0
0.0,3.1437334660009026e-6,1.4530960462208642e-6,3.6877148541297445e-8,2.2478985424967112e-6,7.54306673366108e-5,0.0005031917981090712,3.544554862247729e-7,5.992334058419613e-9,1.25507172498554e-8,1.297739554462057e-8,0.0,0.0,5.3193147560942215e-9,2.5330070267115413e-9,0.0,2.2239266434963454e-10,2.2239266434963454e-10,1.140475201792999e-7,0.0,1.125850909899282e-9,1.2496212892689965e-9,1.2496212892689965e-9,5.295472987110647e-9,3.6965452636280965e-8,1.4223070799977357e-8,3.139703678969051e-8,2.416663184607338e-7,2.2534423916639513e-9,9.060018747966902e-9,1.1213785565152764e-9,0.0,0.0,0.0,0.0
1.0,1.475272927248914e-6,1.265331174983589e-6,1.6718069897820153e-8,2.175245315204304e-6,7.515572364253312e-5,0.0005013626295953836,3.138821902808443e-7,3.5297384129636202e-9,1.0733827573498253e-8,1.1230698072004374e-8,0.0,0.0,4.8178396268648045e-9,2.294209346126099e-9,0.0,2.0348095900841232e-10,2.0348095900841232e-10,1.0434920974790397e-7,0.0,9.800441285457276e-10,8.360099018443472e-10,8.360099018443472e-10,4.0573119181726085e-9,3.497058207915276e-8,1.2250342554347401e-8,2.727958301815478e-8,2.4103504862992424e-7,2.049439614380477e-9,5.1877674358170415e-9,9.827936360676805e-10,0.0,0.0,0.0,0.0
2.0,3.047693844813355e-6,1.4344926461778174e-6,3.4366760848012146e-8,2.197448179661403e-6,7.503235935392578e-5,0.0005006579532727726,3.3937972831117235e-7,6.1811041418486e-9,1.1432850441810497e-8,1.1596702864565319e-8,0.0,0.0,4.872600306933267e-9,2.320285860444421e-9,0.0,2.0357037428663741e-10,2.0357037428663741e-10,1.0439506373673734e-7,0.0,1.0068563224702654e-9,1.1377350909740191e-9,1.1377350909740191e-9,5.242427773446539e-9,3.604601615710941e-8,1.3590362305707794e-8,3.097070750441088e-8,2.4135858611423493e-7,2.0968921264029046e-9,9.321359976828928e-9,1.0761704126777776e-9,0.0,0.0,0.0,0.0
4.0,3.087802945494929e-6,1.4421901442479367e-6,3.495761573731328e-8,2.1469459709409556e-6,7.530215229076551e-5,0.0005028844609910598,3.297445980423603e-7,6.077785382688687e-9,1.0339485577130825e-8,1.0685565958412407e-8,0.0,0.0,4.379623061767411e-9,2.085534791317816e-9,0.0,1.8938486718476255e-10,1.8938486718476255e-10,9.71204447101341e-8,0.0,9.123318230666673e-10,1.0880751040744153e-9,1.0880751040744153e-9,4.891987367508319e-9,3.5009674988312195e-8,1.2550615006520101e-8,2.9899433057444574e-8,2.419118746297591e-7,1.9002982573779543e-9,9.197069103877717e-9,9.14737681871894e-10,0.0,0.0,0.0,0.0
5.0,1.9556377066696708e-6,1.3196134261418914e-6,2.1212858900001468e-8,2.142790108575174e-6,7.54280102713048e-5,0.0005032732510682826,3.113810158322219e-7,4.421777718627129e-9,9.898283082221556e-9,1.0292187068500612e-8,0.0,0.0,4.427378665311241e-9,2.1082755549101176e-9,0.0,1.891339375696511e-10,1.891339375696511e-10,9.699176285623162e-8,0.0,9.160094303361529e-10,8.436362834566758e-10,8.436362834566758e-10,4.18836630972378e-9,3.4400429478011475e-8,1.1776377105978637e-8,2.7586406266338403e-8,2.419310592547286e-7,1.9153935392035785e-9,6.604512810294866e-9,9.299639423449062e-10,0.0,0.0,0.0,0.0
6.0,2.091125172961094e-6,1.3313544852955622e-6,2.2459933046575724e-8,2.1535029921938283e-6,7.528479075489482e-5,0.0005023592172658806,3.1377860912578426e-7,4.7001840406302355e-9,9.710952789537265e-9,1.0122393320995984e-8,0.0,0.0,4.340171425941009e-9,2.0667482980671395e-9,0.0,1.8631600440597676e-10,1.8631600440597676e-10,9.554666892614192e-8,0.0,9.241612053015471e-10,8.52613330752684e-10,8.52613330752684e-10,4.272159252777831e-9,3.4349566447419155e-8,1.1740092228123078e-8,2.7859339010628004e-8,2.418617552876826e-7,1.898778414931321e-9,7.0278437719306905e-9,9.399104035892438e-10,0.0,0.0,0.0,0.0
7.0,1.9918259185626657e-6,1.3203354784339289e-6,2.1603488853576176e-8,2.1468906671994905e-6,7.525249947286695e-5,0.0005022534192561959,3.1237468512036374e-7,4.474155323623102e-9,9.587892238979783e-9,1.0263381832042396e-8,0.0,0.0,4.22366478733025e-9,2.0112689463477378e-9,0.0,1.8625390565055142e-10,1.8625390565055142e-10,9.551482341053949e-8,0.0,9.048730992685873e-10,8.289271876374701e-10,8.289271876374701e-10,4.1002073133313476e-9,3.415152076508767e-8,1.1457391750309534e-8,2.733876083812276e-8,2.4189297503107033e-7,1.84823540508788e-9,6.688671627799387e-9,8.632592286846907e-10,0.0,0.0,0.0,0.0
8.0,2.1608964274929497e-6,1.3477805947491332e-6,2.3198081430054846e-8,2.160471988611001e-6,7.576051812513825e-5,0.0005063570062634215,3.135784275717591e-7,4.745406058260362e-9,9.326693664134989e-9,9.910227876266622e-9,0.0,0.0,4.208469264476518e-9,2.0040329830840546e-9,0.0,1.849999463605613e-10,1.849999463605613e-10,9.487176736439018e-8,0.0,9.048115855810908e-10,8.353089897158802e-10,8.353089897158802e-10,4.1316480916385305e-9,3.4230653374040084e-8,1.138722039563027e-8,2.747297074352888e-8,2.4356256978192014e-7,1.8350548172259536e-9,7.143497379570197e-9,8.565788431531161e-10,0.0,0.0,0.0,0.0
9.0,2.269732215617678e-6,1.3572149339226181e-6,2.4157508979089304e-8,2.1691408070660076e-6,7.568159990138625e-5,0.0005055191241627244,3.180231258692755e-7,4.990918538917435e-9,9.698910275746602e-9,1.0231622682427713e-8,0.0,0.0,4.142180313335338e-9,1.9724668158739712e-9,0.0,1.876972573340646e-10,1.876972573340646e-10,9.625500376105874e-8,0.0,9.130283531355824e-10,8.574188406925755e-10,8.574188406925755e-10,4.265830668529282e-9,3.4366369694117004e-8,1.155079140608027e-8,2.7872312689402402e-8,2.431464953732278e-7,1.822287334936607e-9,7.50598022411307e-9,8.341252834295556e-10,0.0,0.0,0.0,0.0
10.0,1.9987876109604832e-6,1.3340683116320744e-6,2.1584366274258718e-8,2.1946027536778375e-6,7.609610377643394e-5,0.0005084966835888728,3.178619196799196e-7,4.627810407208251e-9,9.926966672607406e-9,1.0308711172839882e-8,0.0,0.0,4.272647918153228e-9,2.0345942467396385e-9,0.0,1.8792813843021898e-10,1.8792813843021898e-10,9.637340432318862e-8,0.0,9.177874650720688e-10,8.566171512353458e-10,8.566171512353458e-10,4.325452246339535e-9,3.4704425060927627e-8,1.1850890560854708e-8,2.831690769007127e-8,2.4416295072022517e-7,1.905744520924688e-9,6.86066029463893e-9,9.597598712393387e-10,0.0,0.0,0.0,0.0
11.0,2.7099087867276373e-6,1.4164802832399486e-6,2.8470921308149298e-8,2.2110421079098075e-6,7.647748790728064e-5,0.0005109967155565133,3.2721980348599724e-7,5.951619160799757e-9,1.0001927068659118e-8,1.0387859506834593e-8,0.0,0.0,4.1577087198469776e-9,1.9798612951652284e-9,0.0,1.8824011385777047e-10,1.8824011385777047e-10,9.653339172193322e-8,0.0,9.188356734958453e-10,9.334276234343578e-10,9.334276234343578e-10,4.781645284323258e-9,3.510490400040134e-8,1.2222800355113453e-8,2.9547970452091482e-8,2.4516235998762135e-7,1.852031775105956e-9,8.970354405604897e-9,8.871896838496914e-10,0.0,0.0,0.0,0.0
12.0,2.6056401314643236e-6,1.4094992968263253e-6,2.750320141245088e-8,2.211620607744883e-6,7.674829104184506e-5,0.0005130311778842575,3.252118689907034e-7,5.771605771599311e-9,9.933377182919944e-9,1.0222456867296611e-8,0.0,0.0,4.117830762720503e-9,1.960871791771671e-9,0.0,1.864544668465296e-10,1.864544668465296e-10,9.561767530591274e-8,0.0,9.231565089651951e-10,9.176839272973903e-10,9.176839272973903e-10,4.7129681647753536e-9,3.504038329062574e-8,1.2115438884376122e-8,2.9415004083303305e-8,2.457137298546056e-7,1.8367089951985899e-9,8.676253870316529e-9,8.822539911437881e-10,0.0,0.0,0.0,0.0
13.0,2.792948507334814e-6,1.4217811994642043e-6,2.9268990258416288e-8,2.1884385971013405e-6,7.62670985070545e-5,0.0005094468266080947,3.2324504761116256e-7,6.191553469262565e-9,1.0136989048855143e-8,1.0371217502634771e-8,0.0,0.0,4.101832474066423e-9,1.9532535590792514e-9,0.0,1.852991984907257e-10,1.852991984907257e-10,9.502522999524352e-8,0.0,9.282330632647226e-10,9.55557456492137e-10,9.55557456492137e-10,4.972008604108301e-9,3.512794217348213e-8,1.2469130468908717e-8,3.001921921318714e-8,2.443201032958876e-7,1.8293956164834538e-9,9.308829777377765e-9,8.764660588721839e-10,0.0,0.0,0.0,0.0
14.0,2.5781457123245815e-6,1.3850228472886532e-6,2.7298495430802442e-8,2.128092644755985e-6,7.546585743542696e-5,0.0005035869375924453,3.132996069641958e-7,5.7475954911237495e-9,9.51774601228849e-9,9.673424435472497e-9,0.0,0.0,4.062147494223821e-9,1.9343559496303966e-9,0.0,1.7825709891096088e-10,1.7825709891096088e-10,9.141389687741566e-8,0.0,9.108047665496288e-10,9.027126734047883e-10,9.027126734047883e-10,4.680905689766758e-9,3.423913932288234e-8,1.1900038600353078e-8,2.8985435594159682e-8,2.4167861275988276e-7,1.8220144491223034e-9,8.627501954174951e-9,9.234721238892863e-10,0.0,0.0,0.0,0.0
15.0,2.8663244693678856e-6,1.4160034864504953e-6,3.000677528771212e-8,2.1246649201639263e-6,7.546124170884662e-5,0.0005035593381834255,3.1578991693358744e-7,6.306900358736118e-9,9.4864142308438e-9,9.766723671266044e-9,0.0,0.0,3.979837955975312e-9,1.8951609314168116e-9,0.0,1.7866892548587468e-10,1.7866892548587468e-10,9.16250899927559e-8,0.0,8.562944478844123e-10,9.32627222656651e-10,9.32627222656651e-10,4.8825185213962195e-9,3.430855332402583e-8,1.2016329677700738e-8,2.952155185424734e-8,2.418648762277826e-7,1.7999596365510195e-9,9.505621583328862e-9,9.200973113788631e-10,0.0,0.0,0.0,0.0
16.0,2.785775011389911e-6,1.4041601600072662e-6,2.9346939325072917e-8,2.138335555984226e-6,7.519638980235512e-5,0.0005016521273513295,3.1700399305638664e-7,6.15758126508213e-9,9.824456285959837e-9,9.918783583441876e-9,0.0,0.0,4.289331625987538e-9,2.0425388695178765e-9,0.0,1.8084475168417137e-10,1.8084475168417137e-10,9.274089829957492e-8,0.0,9.587821347154383e-10,9.487535308524767e-10,9.487535308524767e-10,4.943090332889423e-9,3.468087878210161e-8,1.2410296268482248e-8,2.9688135943455844e-8,2.412757550108327e-7,1.899652602086362e-9,9.273511462650101e-9,9.902407530830603e-10,0.0,0.0,0.0,0.0
17.0,2.857349976444292e-6,1.4086504828850318e-6,3.0121484755556934e-8,2.138752678843108e-6,7.494904073218538e-5,0.0005001320766932854,3.2011957705089073e-7,6.442843760884354e-9,1.0520074141840054e-8,1.0266827513320097e-8,0.0,0.0,4.223223039714788e-9,2.0110585903403823e-9,0.0,1.8342940435665875e-10,1.8342940435665875e-10,9.406636120854285e-8,0.0,9.279627497165333e-10,9.852265899360296e-10,9.852265899360296e-10,5.241632027668511e-9,3.501391206162405e-8,1.292292315947917e-8,3.058446569130248e-8,2.40776522713489e-7,1.8763615572578043e-9,9.65570069129517e-9,9.681056545280375e-10,0.0,0.0,0.0,0.0
18.0,2.4426413961741728e-6,1.359167914433527e-6,2.5986104559245723e-8,2.0929280731782344e-6,7.46507795507919e-5,0.0004979891306268658,3.084149850300852e-7,5.533785928853301e-9,9.927105430287166e-9,9.823362877981398e-9,0.0,0.0,4.103558168840465e-9,1.9540753184954567e-9,0.0,1.7860110248587564e-10,1.7860110248587564e-10,9.159030896711603e-8,0.0,9.060359735787985e-10,8.992520550464723e-10,8.992520550464723e-10,4.702503644302675e-9,3.413889883967707e-8,1.20764777606624e-8,2.8913010496433337e-8,2.3991659701255153e-7,1.81053374245245e-9,8.270289159854619e-9,9.050429557524876e-10,0.0,0.0,0.0,0.0
19.0,2.2646374451617575e-6,1.3399469363411913e-6,2.4089645639912932e-8,2.0954491086044386e-6,7.466247163638919e-5,0.0004981860493709083,3.0812262358911017e-7,4.981098189003479e-9,8.95444710342366e-9,9.559425444637293e-9,0.0,0.0,3.903362791526646e-9,1.8587441864412612e-9,0.0,1.7716722949554893e-10,1.7716722949554893e-10,9.085498948489678e-8,0.0,8.439972766398987e-10,8.287946498651614e-10,8.287946498651614e-10,4.160848718174631e-9,3.345573897175682e-8,1.1098021152140152e-8,2.7276053265756798e-8,2.400566981863867e-7,1.7312760388476778e-9,7.487520727480555e-9,7.880830595985511e-10,0.0,0.0,0.0,0.0
20.0,2.3202346992501547e-6,1.3483678217319937e-6,2.471407236657412e-8,2.1223465001494836e-6,7.476888115643948e-5,0.0004990699118202853,3.119987067345577e-7,5.217004139095395e-9,9.681470085696363e-9,9.831742784872183e-9,0.0,0.0,4.011500136056718e-9,1.9102381600270123e-9,0.0,1.8175651112902134e-10,1.8175651112902134e-10,9.320846724565169e-8,0.0,8.577984616215898e-10,8.702410825336357e-10,8.702410825336357e-10,4.464243455834725e-9,3.4054432982659857e-8,1.1730476186431043e-8,2.8309271962532338e-8,2.406042493112686e-7,1.7720739500498485e-9,7.803107957266614e-9,8.28998231907333e-10,0.0,0.0,0.0,0.0
21.0,2.4621749426754832e-6,1.367548783491865e-6,2.6089543749872793e-8,2.153074718365503e-6,7.501286466112424e-5,0.0005006429723902603,3.170054013301681e-7,5.390060086545516e-9,9.52669159425681e-9,9.882258886725752e-9,0.0,0.0,4.225252897541574e-9,2.0120251893055033e-9,0.0,1.8418989229989025e-10,1.8418989229989025e-10,9.44563550255848e-8,0.0,8.600882334490706e-10,8.793700493428829e-10,8.793700493428829e-10,4.45195764110656e-9,3.42378316272731e-8,1.1718428876483008e-8,2.831106000716311e-8,2.415789552611266e-7,1.8615584847808154e-9,8.128286045487463e-9,9.271814918335274e-10,0.0,0.0,0.0,0.0
22.0,2.4452831455087295e-6,1.3637975513333368e-6,2.5995682974014232e-8,2.145631909432656e-6,7.485031167979809e-5,0.0004996602810807651,3.1574454094615417e-7,5.426597352750406e-9,9.887484955917231e-9,1.0253970316962848e-8,0.0,0.0,4.336244376226174e-9,2.0648782743934155e-9,0.0,1.847350362617475e-10,1.847350362617475e-10,9.473591603166528e-8,0.0,8.964248838359502e-10,8.997930806287919e-10,8.997930806287919e-10,4.589257201188597e-9,3.4509484296441206e-8,1.2064295204837304e-8,2.8698864523318227e-8,2.4134041787351765e-7,1.906211052007812e-9,8.154896157066409e-9,9.718520092375822e-10,0.0,0.0,0.0,0.0
23.0,1.9319219288671424e-6,1.303989586179097e-6,2.089553271046887e-8,2.1205300570979313e-6,7.459169093008446e-5,0.0004978235957820969,3.07267978481862e-7,4.404903359348105e-9,9.463649391019712e-9,9.828346617977624e-9,0.0,0.0,4.190470419419527e-9,1.9954621044854848e-9,0.0,1.8150229520497242e-10,1.8150229520497242e-10,9.307810010511372e-8,0.0,8.554851064672155e-10,8.16803278588504e-10,8.16803278588504e-10,4.097641753176423e-9,3.38096198445118e-8,1.135729457716357e-8,2.7302440087965304e-8,2.4073907312532514e-7,1.8471035314643045e-9,6.552743666500897e-9,9.199751660566672e-10,0.0,0.0,0.0,0.0
24.0,2.0769682663814986e-6,1.3181132601752701e-6,2.2364632723289908e-8,2.138601003729533e-6,7.444115453149555e-5,0.0004967709557462412,3.1263503776247457e-7,4.687506370627549e-9,9.74908971879732e-9,1.0163064048452237e-8,0.0,0.0,4.327552219790562e-9,2.0607391522812225e-9,0.0,1.849720421982366e-10,1.849720421982366e-10,9.485745753755716e-8,0.0,8.76010048202228e-10,8.512998429715578e-10,8.512998429715578e-10,4.2735961132657265e-9,3.418035652485184e-8,1.1732624307171988e-8,2.777708129334286e-8,2.404382519071105e-7,1.891928963095451e-9,7.0017974855793794e-9,9.381565736136626e-10,0.0,0.0,0.0,0.0
25.0,2.1167153574481695e-6,1.320836538330644e-6,2.2802421911522188e-8,2.1148097454944035e-6,7.434577029504705e-5,0.0004961648222799772,3.0942416764405e-7,4.754537603514005e-9,9.58159604899197e-9,9.999354426776403e-9,0.0,0.0,4.239207029169415e-9,2.018670013890201e-9,0.0,1.8374579472516383e-10,1.8374579472516383e-10,9.422861267957085e-8,0.0,8.527211253012001e-10,8.410830941911512e-10,8.410830941911512e-10,4.232101823678931e-9,3.389477685104894e-8,1.151874460557557e-8,2.762380836395781e-8,2.402967852148375e-7,1.861971526858787e-9,7.1135456558829755e-9,9.32793955011737e-10,0.0,0.0,0.0,0.0
26.0,3.2262557796440255e-6,1.4542309563429603e-6,3.3621354981826456e-8,2.2140579372118843e-6,7.514993456056627e-5,0.0005015494454641677,3.3476015820610493e-7,6.918338313775701e-9,1.0742899508146897e-8,1.1003950486287765e-8,0.0,0.0,4.742919487385606e-9,2.2585330892312373e-9,0.0,1.9728124017462236e-10,1.9728124017462236e-10,1.0116986675621659e-7,0.0,9.940201277197387e-10,1.0322704308662594e-9,1.0322704308662594e-9,5.3248013623669425e-9,3.581906698376806e-8,1.3260416276462552e-8,3.084304655471177e-8,2.426295839649507e-7,2.06275295243736e-9,1.0520590876470966e-8,1.0971522096579827e-9,0.0,0.0,0.0,0.0
27.0,1.9111413309937518e-6,1.306007822865577e-6,2.083564102244178e-8,2.147149852900745e-6,7.484314124471148e-5,0.0004995238436825451,3.125401705323289e-7,4.332545133259105e-9,9.472920142801696e-9,9.968091718698856e-9,0.0,0.0,4.288009467481239e-9,2.041909270229169e-9,0.0,1.8533046349479316e-10,1.8533046349479316e-10,9.50412633306633e-8,0.0,8.673673799147182e-10,8.189689007812765e-10,8.189689007812765e-10,4.061949115060041e-9,3.4005569009679534e-8,1.1422075359275695e-8,2.7246586338426266e-8,2.4116691128829407e-7,1.877202717243925e-9,6.4608383696866145e-9,9.192201269118283e-10,0.0,0.0,0.0,0.0
28.0,1.8870172294840105e-6,1.3026579901347658e-6,2.0496928067295327e-8,2.1359628092239416e-6,7.484893718259059e-5,0.0004995207012508365,3.0992374635278324e-7,4.31443082433426e-9,9.227907415214662e-9,9.773503572852466e-9,0.0,0.0,4.0794982512374205e-9,1.9426182148749597e-9,0.0,1.8129807552997753e-10,1.8129807552997753e-10,9.297337206665532e-8,0.0,8.213685870386921e-10,8.071657278631802e-10,8.071657278631802e-10,4.025636774265952e-9,3.377367595908553e-8,1.1224226078163387e-8,2.7164756548927467e-8,2.4119825792504404e-7,1.8044691072070371e-9,6.412968460860621e-9,8.562678594896962e-10,0.0,0.0,0.0,0.0
29.0,1.550828825737307e-6,1.2660096231089866e-6,1.721681696030146e-8,2.1397787824589866e-6,7.485772509360062e-5,0.0004995865994477268,3.073562191753008e-7,3.744033951599348e-9,9.318601241344246e-9,9.707420808919631e-9,0.0,0.0,4.046813446467841e-9,1.9270540221275362e-9,0.0,1.8314348458686936e-10,1.8314348458686936e-10,9.391973568557377e-8,0.0,8.290955331139675e-10,7.783557959715467e-10,7.783557959715467e-10,3.900713131112333e-9,3.37303211827732e-8,1.1195346985811343e-8,2.6916030532498165e-8,2.4105852229745754e-7,1.7895661260676293e-9,5.474646818747022e-9,8.417499421546849e-10,0.0,0.0,0.0,0.0
30.0,1.8002733004185817e-6,1.293598621344132e-6,1.9813078269920044e-8,2.1672068760428554e-6,7.485377471601055e-5,0.0004996048103339861,3.1499496439582236e-7,4.2112895238191464e-9,9.849437177977003e-9,1.0220574128371719e-8,0.0,0.0,4.310344276381958e-9,2.0525448935152216e-9,0.0,1.889347023134883e-10,1.889347023134883e-10,9.688959092999413e-8,0.0,9.241592365428455e-10,8.261371824583596e-10,8.261371824583596e-10,4.143714575348075e-9,3.4277536830579486e-8,1.167403802557144e-8,2.763289132789856e-8,2.414327125131794e-7,1.891183266268455e-9,6.227310076028513e-9,9.289143287424528e-10,0.0,0.0,0.0,0.0
31.0,2.219233719660801e-6,1.3386527011165962e-6,2.381788086917683e-8,2.178548993241473e-6,7.482369838682917e-5,0.0004992742798691534,3.218839093348326e-7,5.0572275301713954e-9,1.0304858016246788e-8,1.0537721027532277e-8,0.0,0.0,4.464604898456308e-9,2.1260023325982472e-9,0.0,1.9256554882170383e-10,1.9256554882170383e-10,9.875156349830931e-8,0.0,9.258126580571116e-10,8.959345275331838e-10,8.959345275331838e-10,4.567495169617874e-9,3.4786020471935455e-8,1.2264502571224022e-8,2.882789823239922e-8,2.4146541191991376e-7,1.9707980852038553e-9,7.544522339210246e-9,1.0321674839519874e-9,0.0,0.0,0.0,0.0
32.0,1.9973352108140532e-6,1.3134286019760912e-6,2.1598073677628597e-8,2.1558548063210138e-6,7.477567629206135e-5,0.0004989498037059418,3.134622834210776e-7,4.698526192248189e-9,1.0349785651641365e-8,1.0342251385375796e-8,0.0,0.0,4.36197763334804e-9,2.0771322063562086e-9,0.0,1.873563660341742e-10,1.873563660341742e-10,9.608018770983317e-8,0.0,8.907780773541832e-10,8.733303098761496e-10,8.733303098761496e-10,4.494166757736615e-9,3.458456005015862e-8,1.2194466612017169e-8,2.8639522752624627e-8,2.411317411332147e-7,1.9234485614855393e-9,6.946527243296619e-9,9.978528893326783e-10,0.0,0.0,0.0,0.0
33.0,2.5964806726467505e-6,1.3764155919865344e-6,2.7599869400856076e-8,2.165560668732388e-6,7.462822067934789e-5,0.0004980413933044064,3.212556807369385e-7,5.920564040336237e-9,1.075687298516772e-8,1.0714541679258874e-8,0.0,0.0,4.49572328173772e-9,2.140820610351296e-9,0.0,1.9063902152721163e-10,1.9063902152721163e-10,9.77636007831855e-8,0.0,9.216487502646023e-10,9.67328987973696e-10,9.67328987973696e-10,5.074366266197217e-9,3.520611248658876e-8,1.2945371934744653e-8,3.024134591921709e-8,2.410695560405974e-7,1.997147603262265e-9,8.847352358512682e-9,1.0924261784977741e-9,0.0,0.0,0.0,0.0
34.0,2.643577905714795e-6,1.3774027918017074e-6,2.7853564034984296e-8,2.1300541132950402e-6,7.440766309724719e-5,0.0004962936489471633,3.19414357741021e-7,5.895765371838348e-9,1.0277515651274515e-8,1.053496633993387e-8,0.0,0.0,4.245542074750857e-9,2.021686702262316e-9,0.0,1.8649962755529705e-10,1.8649962755529705e-10,9.564083464374226e-8,0.0,8.969606089229481e-10,9.40273979831348e-10,9.40273979831348e-10,4.868643953878807e-9,3.460931973151516e-8,1.2406404989107436e-8,2.9448700270189804e-8,2.399559698791478e-7,1.8823788024359513e-9,8.853594393231501e-9,9.478397878714083e-10,0.0,0.0,0.0,0.0
35.0,2.382768596788466e-6,1.3460078821110008e-6,2.5297964345062374e-8,2.1121327839617298e-6,7.423428356912526e-5,0.0004948483712891097,3.14618467062789e-7,5.384579578441102e-9,1.0230467788733947e-8,1.045532206614618e-8,0.0,0.0,4.19273169764377e-9,1.996538903639888e-9,0.0,1.8520199220909007e-10,1.8520199220909007e-10,9.497538062004604e-8,0.0,8.60327647289138e-10,9.015590025303699e-10,9.015590025303699e-10,4.643154738363391e-9,3.428282836126409e-8,1.2114945828064474e-8,2.87802896074041e-8,2.3951533137701624e-7,1.8589476243764726e-9,8.049998144160942e-9,9.273142975718317e-10,0.0,0.0,0.0,0.0
36.0,1.7644408368930875e-6,1.2789321231615647e-6,1.9292573584097627e-8,2.0982474790807477e-6,7.425075538462985e-5,0.0004950061380143398,3.075942446125634e-7,4.1915719366994615e-9,9.792100947648186e-9,1.0084374239211133e-8,0.0,0.0,4.125897863475773e-9,1.9647132683217968e-9,0.0,1.8394595087140326e-10,1.8394595087140326e-10,9.433125685712979e-8,0.0,8.532988667564738e-10,8.167313525939948e-10,8.167313525939948e-10,4.143835886900538e-9,3.374923605268399e-8,1.1518422584901529e-8,2.7441079266802414e-8,2.394013641671423e-7,1.8297874576149161e-9,6.16773277106387e-9,9.005227102037456e-10,0.0,0.0,0.0,0.0
37.0,2.755738494519902e-6,1.3876319430075757e-6,2.9035474722663567e-8,2.139981796296709e-6,7.422497307349464e-5,0.0004948938176425831,3.221786975579448e-7,6.035563419687208e-9,1.051478495126193e-8,1.0881775309307346e-8,0.0,0.0,4.56985470334214e-9,2.1761212873057738e-9,0.0,1.9036510383578312e-10,1.9036510383578312e-10,9.76231301721961e-8,0.0,9.470622537098688e-10,9.579925945507092e-10,9.579925945507092e-10,4.913359169250297e-9,3.484048820098638e-8,1.2594094296312318e-8,2.9510597910761244e-8,2.3995330984323047e-7,2.0081647241979922e-9,9.119207949139499e-9,1.080951883246208e-9,0.0,0.0,0.0,0.0
