t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
270.0,0.17807964384106859,0.09211490680085467,1.4939411330210698e16,3.129806673679141e15,1.1666186307761534e16,4.3087125068264445e15,3.6080677084996765e10,7.95475268714156e10,1.5681188202430084e10,3.139585291111249e9,6.046828062286638e8,7.110836648399261e8,1.7002693789720042e9,2.787414800508394e8,1.7136232962298033e10,3.5063164936564984e9
285.0,0.013565856383793111,0.040344335639933386,1.5008901754504685e15,3.144364917568731e14,1.172045138009271e15,1.1459098008715605e15,1.1802216182327656e10,7.818776424714067e10,1.4740950246802994e10,3.7220113575733833e9,1.1211761834128613e9,5.956609558314451e8,1.208979138011649e9,2.7426742963872254e8,1.159266829533534e10,3.443444936209615e9
300.0,0.023539485249103723,0.07701589569536944,2.720893474921257e15,5.700271829960034e14,2.1247457145660098e15,1.0396145626842649e15,1.0959973375044205e10,8.027772546334685e10,1.483535922916454e10,3.220443886691898e9,5.1143279076741266e8,3.3979422808160025e8,1.0394638132331389e9,3.1897674917725784e8,1.9907460763655346e10,3.360668699884467e9
315.0,0.03671050330892152,0.030536939563323814,3.1331481863238625e15,6.563945450348491e14,2.4466754187003045e15,1.0035883236202078e15,1.3743786199085382e10,8.268744208832251e10,1.4411057010070467e10,4.63581064298064e9,3.211828763735101e8,1.9040699159835255e8,7.207026464804976e8,2.4538637653539246e8,1.4510398442405825e10,3.4153494448470592e9
330.0,0.040096793001295726,0.06663070190950786,3.701976142153871e15,7.75564001781236e14,2.890873169407958e15,1.162314095179903e15,1.2237695093848822e10,8.341958375471025e10,1.433528627533143e10,4.921760043333102e9,5.482311496566671e8,3.5269273197567993e8,1.2352347965816853e9,2.948133561182942e8,1.4757547767902525e10,3.3413650292488375e9
345.0,0.02662098146542087,0.07313259894678692,2.8424010383986845e15,5.954830175445244e14,2.2196309708855328e15,1.0744372412369191e15,1.2392665141435005e10,1.21949045115331e11,1.3809883246092266e10,4.1015048620214696e9,3.295526424225228e8,9.596167847048406e7,1.0241330164041111e9,2.6628125434167406e8,1.4777260917784857e10,3.285525531990501e9
360.0,0.04290642490789746,0.07536055654746537,3.9980533145171025e15,8.37592169391333e14,3.1220798333064055e15,9.850561542785901e14,1.3302897057843697e10,7.529038577877776e10,1.4311178359529737e10,4.074011478987781e9,6.152631819481189e8,1.93893875179459e8,1.2470019279184384e9,2.724010203637025e8,1.5122737453954357e10,3.3994013430661483e9
375.0,0.04654660539937109,0.05314966033770617,4.055281771995071e15,8.495815312329674e14,3.166769535750951e15,1.0556592649713624e15,1.1921750169328413e10,8.681979666702374e10,1.4295217538023912e10,2.410497538758276e9,5.461962476928017e8,5.3550676611418974e8,1.4104588063695865e9,2.846531564198292e8,1.5502254812204905e10,3.2797551560672917e9
390.0,0.03978735613062481,0.0387747746101544,3.413405294409046e15,7.151084091786951e14,2.665528194404024e15,1.0804733730558068e15,1.176652650271666e10,7.657977872319336e10,1.4146753210691158e10,2.1216266941391103e9,7.664830957703e8,5.541615235437876e8,2.522721906869353e9,2.8069896072033495e8,1.5330493083897898e10,3.5403099429165206e9
405.0,0.04134384305192433,0.024166763528129794,3.457910627609727e15,7.244322764842378e14,2.700282409100436e15,1.0715942914590986e15,1.0409527153706535e10,7.125524025747784e10,1.6173079579849712e10,5.213720556446061e9,4.339037041980108e8,2.941009208827372e8,1.5282425990273306e9,2.3239446163656598e8,1.6453693617447655e10,3.356007828430042e9
420.0,0.041256936767780805,0.06846598069015043,3.7951632452807875e15,7.95086699886325e14,2.963642978239767e15,1.0348295891834435e15,1.210278069049967e10,8.00097905559823e10,1.452904932088798e10,3.659074115155451e9,4.172541827338349e8,3.1079715638687605e8,1.0396159897050049e9,3.272132157395289e8,1.6830298750211098e10,3.30895501741234e9
435.0,0.03646282431193446,0.03640780045137056,3.138588833073909e15,6.575343605289839e14,2.4509240197474155e15,1.0946520426775792e15,1.173497386489707e10,8.137810624267365e10,1.3956358614117456e10,3.166160466228108e9,3.466116869877659e8,3.017907457003797e8,1.1343551016553404e9,2.2919389131764865e8,1.445267628462697e10,3.3818702905174365e9
450.0,0.019405650617928375,0.01496396003320915,1.6431037327826628e15,3.442302320179678e14,1.2830997049299815e15,1.1208700441999772e15,1.0461783033414427e10,7.987722836609044e10,1.596618491830352e10,2.3003889956806526e9,2.5367338724873817e8,3.639845244906323e8,1.0350267622741563e9,2.2120565242611277e8,1.5274503649907484e10,3.337557952321814e9
465.0,0.08465660974214431,0.039439898807906396,7.046351485251373e15,1.4762106361601625e15,5.502495874832797e15,1.1216124938857876e15,1.900782275274611e10,7.901603163664699e10,1.4496939596689072e10,3.4262947240662704e9,2.5776311948223838e8,1.5157887465592453e8,1.0232412746194428e9,2.2250211692596334e8,1.7576464806636646e10,3.462615235716508e9
480.0,0.03866385757586381,0.03333333333334665,3.290835579878014e15,6.894300539844439e14,2.5698135043267415e15,1.0850020092863004e15,1.0434588448290707e10,7.475045019708565e10,1.383892390980623e10,3.3634010379309235e9,5.380545166270521e8,2.9271378682417184e8,5.527024354149947e8,2.419924045295672e8,1.765688998982626e10,3.3017003319310083e9
495.0,0.018695555876298554,0.011629191512648214,1.5679224214973538e15,3.284797473036956e14,1.2243906189472835e15,3.222599235624855e14,7.485970209471578e9,6.483256921554064e10,1.3565536069498766e10,1.3876630733091915e9,8.430595276522473e7,3.0092475051746428e7,5.437218310454863e8,2.730731379535843e8,1.0522864036954266e10,3.224131544131185e9
