t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
285.0,294.1981111111111,991.1824444444441,2.440228182979775e19,5.112278043342628e18,1.905574188088906e19,3.623536762171587e17,4.893196629827434e13,4.008617063473834e12,1.0934123736255606e10,1.1232017848851689e11,1.6951451777766168e9,7.34343289833399e10,-2.0104768863105586e9,3.929617585807054e9,1.4551842049587057e11,-2.1908662586655984e11
300.0,294.23377777777773,991.0078888888877,2.4395026888470622e19,5.110758133134595e18,1.905007649720671e19,3.619319372259693e17,4.88622027533425e13,3.9870960890662065e12,1.360903680558764e10,1.1541693804716928e11,3.3881981789542537e9,7.548227903074294e10,-2.63737346249799e9,4.084845192749122e9,1.457358477245418e11,-2.2018794871803168e11
315.0,294.30988505747126,990.8702298850577,2.4385330648604328e19,5.108726770882606e18,1.904250470349512e19,3.6201277052407546e17,4.883133965262778e13,3.9765700584915747e12,9.813198949235016e9,1.3136160861908504e11,4.537297189350311e9,7.48255742508874e10,-2.640389413007212e9,4.017724374190582e9,1.437349321458292e11,-2.208371148814865e11
330.0,294.41366666666664,990.6808888888892,2.4372076711881957e19,5.10595007113927e18,1.903215470430862e19,3.621498582743742e17,4.877181070423803e13,4.0297101122114033e12,1.0939738978628828e10,1.3115697682073097e11,2.955249701741863e9,7.475782490261731e10,-5.463407196246874e9,4.078477324192794e9,1.377788751015044e11,-2.2092504778236224e11
345.0,294.5494444444445,990.4527777777778,2.4355232719942717e19,5.102421254827999e18,1.9019001231003267e19,3.630104915426059e17,4.868362706663573e13,4.1441781541466953e12,1.146806724673036e10,1.406384795002186e11,4.213725874246979e9,7.389783527775963e10,-2.3565040725029016e9,4.1457303362378473e9,1.4420529426170563e11,-2.208662260519921e11
360.0,294.7052222222222,990.2116666666666,2.4336433037136065e19,5.098482721280005e18,1.9004320558699553e19,3.635509253745725e17,4.857478630627063e13,4.205936138203743e12,1.1063883268305105e10,1.2719707131670688e11,5.719872978161543e9,7.452708131849095e10,-3.5915167066582355e9,4.270468053716073e9,1.3622133634860025e11,-2.2068415563802765e11
375.0,294.8509195402299,990.0543678160923,2.432054343445955e19,5.095153849519275e18,1.8991912367969464e19,3.647435622520405e17,4.849657144374239e13,4.198941823959437e12,8.88659145682133e9,1.2754557707463817e11,7.074575856823902e9,7.421278714895137e10,-1.612992486225434e9,4.333922456003682e9,1.4722980841021454e11,-2.2033470522433923e11
390.0,295.0063333333333,989.9310000000006,2.430470208858991e19,5.091835087559586e18,1.8979541860979864e19,3.6505287241589485e17,4.842273100117561e13,4.1727122702427456e12,1.1566197384833776e10,1.287954773078556e11,6.599536773788445e9,7.41255606387632e10,-6.594945885616156e9,4.396036142146927e9,1.4287166004018292e11,-2.1999598460410504e11
405.0,294.98088888888884,989.8818888888893,2.4305592686327394e19,5.092021667785589e18,1.898023732875306e19,3.65442509050187e17,4.83932241853605e13,4.1654384621545938e12,1.1853297428839952e10,1.2839456342766547e11,7.933345452817265e9,7.395624723953409e10,-7.8804132731892605e9,4.479834338763941e9,1.4298658262696964e11,-2.1985078506003006e11
420.0,294.8496666666667,989.784222222222,2.431401066124225e19,5.093785233530251e18,1.8986810925364072e19,3.64849232990333e17,4.838278134507291e13,4.079080521934409e12,1.1145407409276442e10,1.1596999633957913e11,8.65254592731407e9,7.36630774776695e10,-1.8765013116998734e9,4.554914542242108e9,1.444436093510779e11,-2.1987896810714316e11
435.0,294.7477011494252,989.6135632183908,2.4318228209115886e19,5.094668809809778e18,1.8990104408498598e19,3.645994713754972e17,4.835966819681251e13,4.166296673122663e12,1.4115245361445665e10,1.0905617521392287e11,1.029768883641795e10,7.272933571260991e10,1.0240676101394355e8,4.560563847245954e9,1.3230670196342778e11,-2.1999872653887003e11
450.0,294.70622222222215,989.5508888888887,2.432011057757324e19,5.095063166001593e18,1.8991574350026945e19,3.640119304820708e17,4.834378280478493e13,4.2579109152313467e12,1.1328712842209908e10,1.014875512167623e11,1.0327129621590178e10,7.208102462361505e10,-6.963658328711805e8,4.529306211185158e9,1.4160605392460138e11,-2.2037125149266275e11
465.0,294.83866666666665,989.4886666666664,2.4307657199945454e19,5.092454183388573e18,1.8981849507437404e19,3.641148638851664e17,4.8273182981789734e13,4.278282709730396e12,1.1775498248246195e10,1.0888290940619568e11,9.870259248577848e9,7.205410789747826e10,1.2775024283971336e9,4.52093440469917e9,1.3861227110196234e11,-2.198926107881057e11
480.0,294.82522222222224,989.3111111111111,2.4304403656372015e19,5.091772566009937e18,1.897930881526091e19,3.6433408514881715e17,4.820798481722112e13,4.2100628111426597e12,1.1652206235188526e10,1.0923190944416322e11,1.026780039802863e10,7.225726211932356e10,6.313743972066419e8,4.60230128221228e9,1.4068787994801688e11,-2.194373319489699e11
495.0,294.7726666666666,989.2573333333333,2.4307415538673676e19,5.092403555352135e18,1.8981660794150273e19,3.6614524228412915e17,4.820823240589008e13,4.2221980790676177e12,1.0460291153475904e10,1.0890177925367155e11,9.888256641132452e9,7.287201129057445e10,-7.940422409300067e7,4.72927732828755e9,1.3052835367658371e11,-2.2030577271658865e11
