648.818	0.15
649.073	0.17
649.328	0.19
649.583	0.2
649.838	0.21
650.094	0.22
650.349	0.23
650.604	0.23
650.859	0.22
651.114	0.22
651.369	0.21
651.624	0.2
651.879	0.18
652.134	0.16
652.389	0.15
652.644	0.14
652.899	0.13
653.154	0.12
653.409	0.12
653.664	0.11
653.919	0.1
654.174	0.1
654.429	0.1
654.684	0.09
654.939	0.08
655.194	0.07
655.449	0.07
655.704	0.07
655.959	0.07
656.214	0.07
656.469	0.07
656.724	0.07
656.979	0.07
657.234	0.07
657.488	0.08
657.743	0.08
657.998	0.07
658.253	0.07
658.508	0.08
658.763	0.07
659.017	0.07
659.272	0.07
659.527	0.07
659.782	0.06
660.037	0.06
660.291	0.07
660.546	0.08
660.801	0.08
661.056	0.09
661.31	0.11
661.565	0.12
661.82	0.13
662.074	0.13
662.329	0.14
662.584	0.15
662.838	0.15
663.093	0.14
663.348	0.14
663.602	0.13
663.857	0.12
664.112	0.11
664.366	0.1
664.621	0.09
664.876	0.09
665.13	0.08
665.385	0.08
665.639	0.08
665.894	0.08
666.148	0.08
666.403	0.09
666.657	0.09
666.912	0.09
667.166	0.09
667.421	0.09
667.675	0.09
667.93	0.1
668.184	0.09
668.439	0.09
668.693	0.09
668.948	0.09
669.202	0.08
669.457	0.08
669.711	0.08
669.966	0.08
670.22	0.08
670.474	0.08
670.729	0.08
670.983	0.08
671.237	0.07
671.492	0.07
671.746	0.08
672.001	0.08
672.255	0.07
672.509	0.07
672.763	0.07
673.018	0.07
673.272	0.06
673.526	0.06
673.781	0.07
674.035	0.06
674.289	0.06
674.543	0.06
674.798	0.06
675.052	0.06
675.306	0.06
675.56	0.06
675.814	0.06
676.069	0.06
676.323	0.06
676.577	0.06
676.831	0.07
677.085	0.07
677.339	0.07
677.594	0.07
677.848	0.07
678.102	0.08
678.356	0.08
678.61	0.08
678.864	0.08
679.118	0.08
679.372	0.08
679.626	0.08
679.88	0.08
680.134	0.08
680.388	0.08
680.643	0.08
680.897	0.08
681.151	0.08
681.405	0.07
681.659	0.07
681.912	0.07
682.166	0.07
682.42	0.07
682.674	0.06
682.928	0.07
683.182	0.06
683.436	0.06
683.69	0.06
683.944	0.06
684.198	0.05
684.452	0.05
684.706	0.05
684.959	0.06
685.213	0.06
685.467	0.06
685.721	0.07
685.975	0.08
686.229	0.09
686.482	0.1
686.736	0.11
686.99	0.13
687.244	0.13
687.498	0.13
687.751	0.13
688.005	0.13
688.259	0.13
688.513	0.12
688.766	0.11
689.02	0.1
689.274	0.09
689.527	0.08
689.781	0.07
690.035	0.07
690.289	0.06
690.542	0.05
690.796	0.05
691.049	0.05
691.303	0.05
691.557	0.05
691.81	0.06
692.064	0.07
692.318	0.08
692.571	0.08
692.825	0.09
693.078	0.1
693.332	0.1
693.585	0.1
693.839	0.1
694.092	0.1
694.346	0.09
694.599	0.08
694.853	0.08
695.106	0.07
695.36	0.05
695.613	0.04
695.867	0.04
696.12	0.03
696.374	0.03
696.627	0.03
696.881	0.03
697.134	0.03
697.387	0.03
697.641	0.03
697.894	0.03
698.148	0.03
698.401	0.03
698.654	0.03
698.908	0.03
699.161	0.03
699.414	0.03
699.668	0.04
699.921	0.04
700.174	0.04
700.428	0.04
700.681	0.04
700.934	0.04
701.188	0.04
701.441	0.04
701.694	0.04
701.947	0.04
702.2	0.05
702.454	0.05
702.707	0.05
702.96	0.06
703.213	0.06
703.467	0.07
703.72	0.07
703.973	0.08
704.226	0.09
704.479	0.11
704.732	0.12
704.985	0.14
705.239	0.17
705.492	0.2
705.745	0.23
705.998	0.26
706.251	0.29
706.504	0.31
706.757	0.32
707.01	0.33
707.263	0.34
707.516	0.36
707.769	0.38
708.022	0.4
708.275	0.41
708.528	0.39
708.781	0.37
709.034	0.35
709.287	0.33
709.54	0.32
709.793	0.3
710.046	0.29
710.299	0.27
710.552	0.25
710.805	0.24
711.058	0.24
711.311	0.25
711.563	0.27
711.816	0.28
712.069	0.28
712.322	0.29
712.575	0.28
712.828	0.27
713.081	0.25
713.333	0.23
713.586	0.2
713.839	0.16
714.092	0.12
714.345	0.09
714.597	0.07
714.85	0.05
715.103	0.05
715.356	0.04
715.608	0.04
715.861	0.03
716.114	0.03
716.367	0.03
716.619	0.03
716.872	0.03
717.125	0.03
717.377	0.03
717.63	0.03
717.883	0.02
718.135	0.03
718.388	0.03
718.64	0.03
718.893	0.02
719.146	0.02
719.398	0.03
719.651	0.03
719.903	0.02
720.156	0.02
720.409	0.03
720.661	0.03
720.914	0.03
721.166	0.02
721.419	0.03
721.671	0.03
721.924	0.02
722.176	0.02
722.429	0.03
722.681	0.03
722.934	0.02
723.186	0.02
723.438	0.03
723.691	0.02
723.943	0.02
724.196	0.03
724.448	0.03
724.701	0.03
724.953	0.02
725.205	0.02
725.458	0.02
725.71	0.02
725.962	0.02
726.215	0.02
726.467	0.02
726.719	0.02
726.972	0.02
727.224	0.02
727.476	0.02
727.729	0.02
727.981	0.03
728.233	0.03
728.485	0.03
728.738	0.03
728.99	0.02
729.242	0.03
729.494	0.03
729.746	0.03
729.999	0.02
730.251	0.02
730.503	0.03
730.755	0.03
731.007	0.03
731.26	0.03
731.512	0.03
731.764	0.03
732.016	0.02
732.268	0.02
732.52	0.02
732.772	0.03
733.024	0.02
733.276	0.02
733.528	0.02
733.781	0.02
734.033	0.01
734.285	0.01
734.537	0.01
734.789	0.02
735.041	0.01
735.293	0.01
735.545	0.02
735.797	0.02
736.049	0.02
736.301	0.03
736.553	0.03
736.804	0.03
737.056	0.03
737.308	0.04
737.56	0.04
737.812	0.05
738.064	0.04
738.316	0.05
738.568	0.04
738.82	0.04
739.072	0.04
739.323	0.04
739.575	0.04
739.827	0.03
740.079	0.03
740.331	0.03
740.582	0.03
740.834	0.03
741.086	0.03
741.338	0.03
741.59	0.04
741.841	0.03
742.093	0.03
742.345	0.04
742.597	0.04
742.848	0.04
743.1	0.04
743.352	0.03
743.603	0.03
743.855	0.03
744.107	0.03
744.358	0.03
744.61	0.03
744.862	0.03
745.113	0.03
745.365	0.03
745.617	0.03
745.868	0.03
746.12	0.03
746.371	0.03
746.623	0.02
746.874	0.03
747.126	0.03
747.378	0.02
747.629	0.03
747.881	0.03
748.132	0.02
748.384	0.02
748.635	0.02
748.887	0.03
749.138	0.03
749.39	0.03
749.641	0.04
749.892	0.04
750.144	0.04
750.395	0.05
750.647	0.05
750.898	0.05
751.15	0.05
751.401	0.06
751.652	0.06
751.904	0.06
752.155	0.05
752.406	0.05
752.658	0.05
752.909	0.04
753.16	0.04
753.412	0.03
753.663	0.03
753.914	0.03
754.166	0.03
754.417	0.03
754.668	0.03
754.919	0.02
755.171	0.02
755.422	0.02
755.673	0.02
755.924	0.03
756.176	0.02
756.427	0.03
756.678	0.03
756.929	0.03
757.18	0.03
757.432	0.03
757.683	0.03
757.934	0.03
758.185	0.03
758.436	0.03
758.687	0.02
758.938	0.02
759.189	0.01
759.441	0.01
759.692	0.01
759.943	0.01
760.194	0
760.445	0.01
760.696	0.01
760.947	0.01
761.198	0.01
761.449	0.01
761.7	0.02
761.951	0.03
762.202	0.04
762.453	0.05
762.704	0.06
762.955	0.07
763.206	0.06
763.457	0.06
763.708	0.06
763.959	0.07
764.209	0.07
764.46	0.06
764.711	0.06
764.962	0.04
765.213	0.03
765.464	0.02
765.715	0.02
765.966	0.02
766.216	0.02
766.467	0.02
766.718	0.02
766.969	0.02
767.22	0.01
767.47	0.01
767.721	0.02
767.972	0.02
768.223	0.02
768.473	0.02
768.724	0.02
768.975	0.02
769.226	0.02
769.476	0.01
769.727	0.02
769.978	0.02
770.228	0.01
770.479	0.01
770.73	0.02
770.98	0.02
771.231	0.02
771.482	0.03
771.732	0.04
771.983	0.03
772.233	0.03
772.484	0.03
772.735	0.03
772.985	0.03
773.236	0.03
773.486	0.02
773.737	0.02
773.987	0.02
774.238	0.01
774.488	0
774.739	0.01
774.989	0.01
775.24	0.01
775.49	0.01
775.741	0.02
775.991	0.02
776.242	0.01
776.492	0.01
776.743	0.02
776.993	0.02
777.244	0.02
777.494	0.02
777.744	0.02
777.995	0.02
778.245	0.02
778.495	0.01
778.746	0.02
778.996	0.02
779.246	0.02
779.497	0.02
779.747	0.03
779.997	0.02
780.248	0.02
780.498	0.02
780.748	0.02
780.999	0.02
781.249	0.02
781.499	0.02
781.749	0.03
782	0.03
782.25	0.02
782.5	0.01
782.75	0.02
783	0.02
783.251	0.02
783.501	0.02
783.751	0.03
784.001	0.03
784.251	0.02
784.501	0.02
784.751	0.03
785.002	0.03
785.252	0.02
785.502	0.02
785.752	0.02
786.002	0.02
786.252	0.03
786.502	0.02
786.752	0.03
787.002	0.03
787.252	0.03
787.502	0.03
787.752	0.03
788.002	0.03
788.252	0.03
788.502	0.03
788.752	0.03
789.002	0.02
789.252	0.02
789.502	0.02
789.752	0.02
790.002	0.02
790.252	0.01
790.502	0.01
790.752	0.02
791.001	0.02
791.251	0.03
791.501	0.03
791.751	0.03
792.001	0.03
792.251	0.03
792.501	0.03
792.75	0.03
793	0.03
793.25	0.02
793.5	0.03
793.749	0.04
793.999	0.03
794.249	0.02
794.499	0.02
794.749	0.02
794.998	0.02
795.248	0.02
795.498	0.02
795.747	0.03
795.997	0.03
796.247	0.03
796.496	0.03
796.746	0.03
796.996	0.03
797.245	0.03
797.495	0.03
797.745	0.03
797.994	0.04
798.244	0.03
798.493	0.04
798.743	0.04
798.993	0.03
799.242	0.03
799.492	0.03
799.741	0.05
799.991	0.05
800.24	0.06
800.49	0.06
800.739	0.06
800.989	0.07
801.238	0.06
801.488	0.06
801.737	0.07
801.987	0.06
802.236	0.06
802.486	0.06
802.735	0.05
802.985	0.04
803.234	0.03
803.483	0.03
803.733	0.04
803.982	0.03
804.231	0.02
804.481	0.02
804.73	0.02
804.98	0.01
805.229	0.01
805.478	0.01
805.728	0.02
805.977	0.02
806.226	0.01
806.475	0.01
806.725	0.02
806.974	0.02
807.223	0.01
807.472	0.01
807.722	0.02
807.971	0.02
808.22	0.02
808.469	0.02
808.719	0.02
808.968	0.03
809.217	0.03
809.466	0.04
809.715	0.06
809.964	0.08
810.214	0.1
810.463	0.13
810.712	0.16
810.961	0.16
811.21	0.16
811.459	0.16
811.708	0.16
811.957	0.16
812.206	0.15
812.455	0.15
812.704	0.13
812.953	0.11
813.202	0.06
813.451	0.05
813.7	0.05
813.949	0.04
814.198	0.04
814.447	0.03
814.696	0.04
814.945	0.03
815.194	0.02
815.443	0.02
815.692	0.02
815.941	0.02
816.19	0.01
816.439	0.02
816.688	0.03
816.937	0.02
817.186	0.02
817.434	0.01
817.683	0.02
817.932	0.02
818.181	0.01
818.43	0.02
818.679	0.03
818.927	0.04
819.176	0.03
819.425	0.03
819.674	0.03
819.922	0.03
820.171	0.02
820.42	0.03
820.669	0.03
820.917	0.03
821.166	0.01
821.415	0.01
821.664	0.01
821.912	0
822.161	-0
822.41	0
822.658	0.01
822.907	0.01
823.156	0
823.404	0
823.653	0.01
823.901	0.02
824.15	0.03
824.399	0.02
824.647	0.03
824.896	0.04
825.144	0.05
825.393	0.05
825.641	0.06
825.89	0.07
826.138	0.07
826.387	0.07
826.635	0.08
826.884	0.07
827.132	0.06
827.381	0.06
827.629	0.06
827.878	0.06
828.126	0.04
828.375	0.04
828.623	0.04
828.872	0.03
829.12	0.03
829.368	0.03
829.617	0.04
829.865	0.05
830.113	0.04
830.362	0.04
830.61	0.03
830.858	0.04
831.107	0.03
831.355	0.03
831.603	0.04
831.852	0.04
832.1	0.03
832.348	0.03
832.597	0.03
832.845	0.03
833.093	0.04
833.341	0.03
833.59	0.03
833.838	0.03
834.086	0.03
834.334	0.02
834.582	0.03
834.831	0.03
835.079	0.01
835.327	0.01
835.575	0.02
835.823	0.01
836.071	0.01
836.319	0.01
836.568	0.01
836.816	0.02
837.064	0.01
837.312	0.01
837.56	0.03
837.808	0.03
838.056	0.03
838.304	0.03
838.552	0.04
838.8	0.04
839.048	0.03
839.296	0.04
839.544	0.06
839.792	0.06
840.04	0.06
840.288	0.06
840.536	0.07
840.784	0.06
841.032	0.07
841.28	0.09
841.528	0.1
841.776	0.11
842.024	0.09
842.271	0.08
842.519	0.09
842.767	0.08
843.015	0.07
843.263	0.08
843.511	0.08
843.759	0.05
844.006	0.03
844.254	0.01
844.502	0.01
844.75	0.01
844.998	0.01
845.245	0.01
845.493	0.01
845.741	0.01
845.989	-0.01
846.236	0.01
846.484	0.02
846.732	0.02
846.979	0.02
847.227	0.02
847.475	0.04
847.722	0.03
847.97	0.01
848.218	0.03
848.465	0.03
848.713	0.03
848.961	0.02
849.208	0.02
849.456	0.03
849.703	0.04
849.951	0.03
850.199	0.03
850.446	0.04
850.694	0.05
850.941	0.03
851.189	0.04
851.436	0.04
851.684	0.04
851.931	0.03
852.179	0.03
852.426	0.02
852.674	0.02
852.921	0
853.169	0.01
853.416	0.01
853.664	0
853.911	-0.01
854.159	-0.01
854.406	0.01
854.653	0.01
854.901	0.01
855.148	0.03
855.395	0.04
855.643	0.04
855.89	0.02
856.138	0.03
856.385	0.04
856.632	0.04
856.879	0.04
857.127	0.04
857.374	0.05
857.621	0.03
857.869	0.02
858.116	0.02
858.363	0.03
858.61	0.03
858.858	0.01
859.105	0.01
859.352	0.02
859.599	0.01
859.846	-0
860.094	0.01
860.341	0.03
860.588	0.02
860.835	0.02
861.082	0.02
861.329	0.03
861.576	0.04
861.824	0.03
862.071	0.03
862.318	0.05
862.565	0.04
862.812	0.03
863.059	0.02
863.306	0.03
863.553	0.03
863.8	0.01
864.047	0.01
864.294	0.02
864.541	0.02
864.788	0.01
865.035	0.01
865.282	0.01
865.529	0.02
865.776	0.02
866.023	0.01
866.27	0.02
866.517	0.02
866.764	0.02
867.011	0.01
867.258	0.02
867.505	0.02
867.751	0
867.998	0
868.245	-0.01
868.492	-0.01
868.739	-0.01
868.986	0
869.232	0
869.479	0
869.726	-0
869.973	-0.01
870.22	0.02
870.466	0.03
870.713	0.03
870.96	0.05
871.207	0.05
871.453	0.05
871.7	0.04
871.947	0.04
872.193	0.06
872.44	0.05
872.687	0.05
872.934	0.03
873.18	0.03
873.427	0.02
873.673	0
873.92	0.02
874.167	0.03
874.413	0.04
874.66	0.05
874.907	0.05
875.153	0.06
875.4	0.06
875.646	0.06
875.893	0.07
876.139	0.09
876.386	0.09
876.632	0.07
876.879	0.06
877.125	0.06
877.372	0.05
877.618	0.03
877.865	0.04
878.111	0.04
878.358	0.03
878.604	0.01
878.851	0.01
879.097	0.03
879.344	0.03
879.59	0.02
879.836	0.01
880.083	0.03
880.329	0.03
880.575	0.02
880.822	0.03
881.068	0.06
881.314	0.06
881.561	0.05
881.807	0.05
882.053	0.06
882.3	0.08
882.546	0.07
882.792	0.07
883.039	0.07
883.285	0.07
883.531	0.05
883.777	0.03
884.023	0.04
884.27	0.04
884.516	0.01
884.762	0
885.008	0
885.254	0.01
885.501	-0
885.747	-0
885.993	0.01
886.239	0.02
886.485	0.01
886.731	0.02
886.977	0.04
887.224	0.04
887.47	0.03
887.716	0.05
887.962	0.06
888.208	0.05
888.454	0.06
888.7	0.06
888.946	0.07
889.192	0.07
889.438	0.05
889.684	0.04
889.93	0.04
890.176	0.04
890.422	0.02
890.668	0.03
890.914	0.06
891.16	0.05
891.406	0.03
891.652	0.02
891.898	0.05
892.143	0.05
892.389	0.04
892.635	0.05
892.881	0.06
893.127	0.05
893.373	0.03
893.619	0.01
893.864	0.03
894.11	0.02
894.356	0.01
894.602	-0.01
894.848	0
895.093	0.02
895.339	0.01
895.585	0.03
895.831	0.04
896.076	0.04
896.322	0.03
896.568	0.03
896.814	0.05
897.059	0.05
897.305	0.05
897.551	0.07
897.796	0.06
898.042	0.06
898.288	0.04
898.533	0.05
898.779	0.07
899.025	0.07
899.27	0.06
899.516	0.06
899.761	0.08
900.007	0.08
900.253	0.05
900.498	0.05
900.744	0.08
900.989	0.08
901.235	0.06
901.48	0.05
901.726	0.07
901.971	0.06
902.217	0.05
902.462	0.03
902.708	0.02
902.953	0.01
903.199	-0
903.444	-0.01
903.689	-0
903.935	0.01
904.18	-0
904.426	0.02
904.671	0.06
904.916	0.04
905.162	0.04
905.407	0.06
905.653	0.09
905.898	0.1
906.143	0.08
906.389	0.09
906.634	0.09
906.879	0.1
907.124	0.08
907.37	0.05
907.615	0.07
907.86	0.07
908.106	0.05
908.351	0.05
908.596	0.06
908.841	0.05
909.086	0.02
909.332	-0
909.577	0.03
909.822	0.02
910.067	0.02
910.312	0.02
910.558	0.04
910.803	0.06
911.048	0.05
911.293	0.06
911.538	0.09
911.783	0.09
912.028	0.09
912.273	0.07
912.518	0.08
912.763	0.08
913.009	0.05
913.254	0.05
913.499	0.05
913.744	0.02
913.989	-0
914.234	-0.01
914.479	0.02
914.724	0.02
914.969	-0.01
915.214	0
915.459	0.03
915.703	0.03
915.948	0.01
916.193	0.02
916.438	0.05
916.683	0.05
916.928	0.02
917.173	0.02
917.418	0.05
917.663	0.05
917.907	0.04
918.152	0.05
918.397	0.07
918.642	0.06
918.887	0.02
919.132	-0.01
919.376	0.03
919.621	0.03
919.866	0
920.111	-0.02
920.355	0.02
920.6	0.01
920.845	-0.02
921.09	-0.02
921.334	0.01
921.579	0.02
921.824	0.02
922.068	0.01
922.313	0.02
922.558	0.04
922.802	0.03
923.047	0.02
923.292	0.06
923.536	0.05
923.781	0.03
924.026	0.04
924.27	0.04
924.515	0.04
924.759	0.04
925.004	0.07
925.248	0.08
925.493	0.1
925.738	0.08
925.982	0.04
926.227	0.09
926.471	0.1
926.716	0.06
926.96	0.07
927.205	0.1
927.449	0.08
927.693	0.04
927.938	0.03
928.182	0.03
928.427	0.04
928.671	0.04
928.916	0.04
929.16	0.06
929.404	0.07
929.649	0.05
929.893	0.05
930.137	0.1
930.382	0.1
930.626	0.07
930.87	0.09
931.115	0.1
931.359	0.1
931.603	0.05
931.848	0.07
932.092	0.09
932.336	0.12
932.58	0.07
932.825	0.05
933.069	0.07
933.313	0.07
933.557	0.02
933.802	0.03
934.046	0.07
934.29	0.08
934.534	0.06
934.778	0.06
935.022	0.07
935.267	0.07
935.511	0.06
935.755	0.06
935.999	0.1
936.243	0.1
936.487	0.08
936.731	0.08
936.975	0.1
937.219	0.11
937.463	0.1
937.707	0.06
937.951	0.12
938.195	0.11
938.439	0.1
938.683	0.1
938.927	0.13
939.171	0.13
939.415	0.07
939.659	0.05
939.903	0.09
940.147	0.06
940.391	0.03
940.635	0.04
940.879	0.09
941.123	0.07
941.367	0.02
941.611	0.05
941.855	0.09
942.098	0.13
942.342	0.12
942.586	0.09
942.83	0.13
943.074	0.15
943.318	0.08
943.561	0.05
943.805	0.11
944.049	0.12
944.293	0.07
944.536	0.02
944.78	0.07
945.024	0.07
945.268	0.03
945.511	0.03
945.755	0.02
945.999	0.05
946.243	0.01
946.486	0.01
946.73	0.01
946.974	-0
947.217	-0.01
947.461	-0.05
947.704	0.01
947.948	0
948.192	-0.01
948.435	0.05
948.679	0.09
948.922	0.1
949.166	0.02
949.41	0.08
949.653	0.16
949.897	0.15
950.14	0.07
950.384	0.06
950.627	0.13
950.871	0.15
951.114	0.07
951.358	0.08
951.601	0.16
951.845	0.17
952.088	0.09
952.331	0.05
952.575	0.14
952.818	0.18
953.062	0.12
953.305	0.09
953.548	0.08
953.792	0.1
954.035	0.06
954.279	0
954.522	0.09
954.765	0.13
955.009	0.12
955.252	0.1
955.495	0.15
955.739	0.13
955.982	0.06
956.225	0.11
956.468	0.13
956.712	0.1
956.955	0.07
957.198	0.05
957.441	0.12
957.685	0.12
957.928	0.06
958.171	0.06
958.414	0.16
958.657	0.17
958.9	0.11
959.144	0.17
959.387	0.25
959.63	0.28
959.873	0.2
960.116	0.17
960.359	0.22
960.602	0.23
960.845	0.18
961.088	0.19
961.332	0.25
961.575	0.28
961.818	0.21
962.061	0.18
962.304	0.21
962.547	0.24
962.79	0.16
963.033	0.14
963.276	0.21
963.519	0.22
963.762	0.15
964.005	0.12
964.247	0.12
964.49	0.11
964.733	0.07
964.976	0.07
965.219	0.13
965.462	0.13
965.705	0.09
965.948	0.09
966.191	0.14
966.433	0.15
966.676	0.08
966.919	0.07
967.162	0.15
967.405	0.14
967.648	0.05
967.89	0.03
968.133	0.11
968.376	0.08
968.619	-0.01
968.861	0.01
969.104	0.02
969.347	0.04
969.59	0.02
969.832	0.02
970.075	0.06
970.318	0.07
970.56	0.02
970.803	-0.05
971.046	0.06
971.288	0.08
971.531	0.03
971.774	0.02
972.016	0.13
972.259	0.15
972.501	0.07
972.744	0.11
972.987	0.21
973.229	0.2
973.472	0.2
973.714	0.18
973.957	0.29
974.199	0.29
974.442	0.24
974.684	0.23
974.927	0.25
975.169	0.24
975.412	0.16
975.654	0.15
975.897	0.22
976.139	0.23
976.382	0.19
976.624	0.14
976.866	0.17
977.109	0.21
977.351	0.14
977.594	0.2
977.836	0.31
978.078	0.31
978.321	0.21
978.563	0.24
978.805	0.28
979.048	0.29
979.29	0.22
979.532	0.22
979.775	0.29
980.017	0.33
980.259	0.2
980.501	0.19
980.744	0.27
980.986	0.28
981.228	0.2
981.47	0.22
981.713	0.23
981.955	0.24
982.197	0.17
982.439	0.19
982.681	0.17
982.923	0.18
983.166	0.08
983.408	0.09
983.65	0.18
983.892	0.14
984.134	0.03
984.376	0.09
984.618	0.12
984.86	0.12
985.102	0.03
985.344	0.09
985.587	0.21
985.829	0.18
986.071	0.08
986.313	0.11
986.555	0.24
986.797	0.3
987.039	0.18
987.281	0.24
987.523	0.34
987.764	0.35
988.006	0.26
988.248	0.23
988.49	0.35
988.732	0.38
988.974	0.23
989.216	0.21
989.458	0.26
989.7	0.26
989.942	0.13
990.183	0.09
990.425	0.12
990.667	0.1
990.909	-0.03
991.151	-0.06
991.393	-0.02
991.634	0.02
991.876	-0.06
992.118	-0
992.36	0.07
992.601	0.2
992.843	0.15
993.085	0.21
993.327	0.38
993.568	0.42
993.81	0.34
994.052	0.34
994.293	0.4
994.535	0.37
994.777	0.2
995.018	0.23
995.26	0.17
995.502	0.12
995.743	0.01
995.985	-0.07
996.226	0.07
996.468	0.09
996.71	0.01
996.951	-0.02
997.193	0.14
997.434	0.19
997.676	0.07
997.917	0.13
998.159	0.31
998.4	0.25
998.642	0.18
998.883	0.16
999.125	0.26
999.366	0.25
999.608	0.18
999.849	0.11
1000.091	0.15
1000.332	0.2
1000.573	0.09
1000.815	-0.01
1001.056	0.2
1001.298	0.2
1001.539	0.05
1001.78	0.06
1002.022	0.25
1002.263	0.27
1002.504	0.21
1002.746	0.3
1002.987	0.42
1003.228	0.4
1003.47	0.34
1003.711	0.23
1003.952	0.25
1004.193	0.3
1004.435	0.19
1004.676	0.1
1004.917	0.23
1005.158	0.21
1005.399	0.02
1005.641	-0.01
1005.882	0.15
1006.123	0.14
1006.364	0.1
1006.605	0.21
1006.847	0.36
1007.088	0.35
1007.329	0.22
1007.57	0.21
1007.811	0.41
1008.052	0.42
1008.293	0.23
1008.534	0.24
1008.775	0.37
1009.016	0.41
1009.257	0.31
1009.498	0.27
1009.739	0.3
1009.98	0.37
1010.221	0.36
1010.462	0.26
1010.703	0.42
1010.944	0.47
1011.185	0.33
1011.426	0.36
1011.667	0.37
1011.908	0.28
1012.149	0.17
1012.39	0.3
1012.631	0.5
1012.872	0.44
1013.113	0.44
1013.354	0.43
1013.594	0.61
1013.835	0.57
1014.076	0.38
1014.317	0.5
1014.558	0.62
1014.799	0.56
1015.039	0.39
1015.28	0.34
1015.521	0.42
1015.762	0.36
1016.002	0.25
1016.243	0.12
1016.484	0.27
1016.725	0.36
1016.965	0.2
1017.206	0.27
1017.447	0.42
1017.687	0.41
1017.928	0.21
1018.169	0.2
1018.409	0.35
1018.65	0.36
1018.891	0.29
1019.131	0.28
1019.372	0.43
1019.612	0.4
1019.853	0.22
1020.094	0.26
1020.334	0.41
1020.575	0.41
1020.815	0.33
1021.056	0.3
1021.296	0.34
1021.537	0.38
1021.777	0.21
1022.018	0.11
1022.258	0.19
1022.499	0.24
1022.739	-0.04
1022.98	-0.02
1023.22	0.16
1023.461	0.07
1023.701	-0.08
1023.942	-0.01
1024.182	0.09
1024.422	0.15
1024.663	-0.02
1024.903	0.15
1025.143	0.26
1025.384	0.41
1025.624	0.18
1025.864	0.13
1026.105	0.15
1026.345	0.14
1026.585	0.02
1026.826	0.09
1027.066	0.22
1027.306	0.25
1027.547	-0.04
1027.787	-0.09
1028.027	0.05
1028.267	0.05
1028.507	-0.12
1028.748	0.02
1028.988	0.27
1029.228	0.17
1029.468	-0.07
1029.708	-0.09
1029.949	0.05
1030.189	0.04
1030.429	-0.06
1030.669	-0.01
1030.909	0.24
1031.149	0.24
1031.389	0.1
1031.629	-0.02
1031.869	0.24
1032.109	0.25
1032.35	0.08
1032.59	0.1
1032.83	0.26
1033.07	0.26
1033.31	0.09
1033.55	0.02
1033.79	0.15
1034.03	0.15
1034.27	-0.01
1034.51	-0.06
1034.749	0.11
1034.989	0.13
1035.229	0.07
1035.469	0.12
1035.709	0.32
1035.949	0.26
1036.189	0.12
1036.429	0.35
1036.669	0.61
1036.909	0.67
1037.148	0.43
1037.388	0.57
1037.628	0.88
1037.868	0.76
1038.108	0.56
1038.347	0.56
1038.587	0.72
1038.827	0.68
1039.067	0.4
1039.307	0.34
1039.546	0.46
1039.786	0.62
1040.026	0.29
1040.265	0.26
1040.505	0.45
1040.745	0.58
1040.985	0.24
1041.224	0.29
1041.464	0.43
1041.703	0.43
1041.943	0.17
1042.183	0.06
1042.422	0.34
1042.662	0.31
1042.902	0.04
1043.141	0.12
1043.381	0.22
1043.62	0.33
1043.86	0.15
1044.099	0.24
1044.339	0.58
1044.578	0.54
1044.818	0.55
1045.057	0.39
1045.297	0.74
1045.536	0.67
1045.776	0.31
1046.015	0.55
1046.255	0.71
1046.494	0.69
1046.734	0.37
1046.973	0.13
1047.213	0.61
1047.452	0.46
1047.691	0.2
1047.931	0.28
1048.17	0.71
1048.409	0.69
1048.649	0.25
1048.888	0.29
1049.127	0.67
1049.367	0.73
1049.606	0.51
1049.845	0.29
1050.085	0.61
1050.324	0.69
1050.563	0.21
1050.802	-0.06
1051.042	0.38
1051.281	0.25
1051.52	-0.17
1051.759	-0.3
1051.999	-0.05
1052.238	-0.06
1052.477	-0.37
1052.716	-0.2
1052.955	0.01
1053.194	-0.03
1053.434	-0.08
1053.673	-0.08
1053.912	0.37
1054.151	0.58
1054.39	0.28
1054.629	0.54
1054.868	1.03
1055.107	1.15
1055.346	0.56
1055.585	0.46
1055.824	0.99
1056.063	0.92
1056.302	0.51
1056.541	0.62
1056.78	0.76
1057.019	0.75
1057.258	0.33
1057.497	0.05
1057.736	0.34
1057.975	0.48
1058.214	0.36
1058.453	0.36
1058.692	0.64
1058.931	0.69
1059.17	0.12
1059.409	0.3
1059.647	0.69
1059.886	0.7
1060.125	0.36
1060.364	0.27
1060.603	0.6
1060.842	0.42
1061.08	-0.15
1061.319	0.03
1061.558	0.5
1061.797	0.55
1062.036	0.21
1062.274	0.25
1062.513	0.6
1062.752	0.77
1062.991	0.51
1063.229	0.43
1063.468	0.89
1063.707	1.03
1063.945	0.55
1064.184	0.35
1064.423	0.73
1064.661	0.74
1064.9	0.29
1065.139	0.21
1065.377	0.56
1065.616	0.61
1065.854	0.22
1066.093	0.01
1066.332	0.44
1066.57	0.48
1066.809	0.36
1067.047	0.32
1067.286	0.97
1067.524	0.88
1067.763	0.44
1068.001	0.51
1068.24	0.86
1068.478	1.8
1068.717	1.68
1068.955	1.62
1069.194	2.28
1069.432	2.09
1069.671	1.82
1069.909	1.52
1070.147	2.17
1070.386	1.95
1070.624	1.31
1070.863	1.44
1071.101	1.29
1071.339	1.35
1071.578	1
