Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-16,1.5,1.7,3.0,2.0692000000000002e-10,2.2359066666666663e-9,1.9348271111111112e-10,2.8193053333333326e-10,4.754132444444444e-10,2.1822e-11,1.0,0.6,3.0,2.3623271111111107e-5,0.001222983333333333,4.79007777777778e-10,4.79007777777778e-10,2.1060833333333356e-7,2.1404833333333293e-7,7.129444444444445e-12,2.1387666666666658e-7,2.1736611111111142e-7,1.4756111111111093e-8,4.302324277777774e-5,4.388231555555555e-5,0.0012641166666666668,2526.508734602464,834.0185890257559,162.24165733482644,3.663381858902576,0.055319148936170216,0.0,0.0,0.0021110924132138873,0.020927666572228408,0.03787735384994405,0.04098129145464722,0.04190447258118696,0.04204124476483757,0.04204124476483757,2.197944695121961e-11,8.43671432926831e-10,0.0022337977383592015,7.485600598006664e-5,4.671144418604665e-11,0.0022281490033222704,-9.960082417218542e-10,3.2593008278145707e-7,0.0021561770860927163,6.755322625284734e-5,5.085860193621868e-11,0.0021727064521640063,9.274888888888888e-8,0.0005869861111111112,2.6063055555555564e-11,1.0,3.0,30.0,34.24666666666666,38.433815350389324,1.7273555555555558e-10,1.8139652173913043e-10,2.410466666666667e-10,6.6996e-11,4.1324400000000015e-10,1.200215384615385e-10,7.017384615384614e-11,1.5650363636363639e-10,3.6718137254901963e-10,2.108909090909091e-11,1.8239177777777781e-9,4.747723076923077e-10,1.0524120000000001e-9,5.927912087912088e-12,2.66742e-10,8.447130434782607e-11,0.0,1.1860095238095236e-10,0.0,0.0,9.315000000000002e-11,9.084800000000004e-11,7.3805e-11,8.410461538461539e-11,1.4490236363636366e-9,1.9388018181818188e-9,1.2784333333333334e-10,4.269933333333334e-10,6.1465e-11,4.131816666666667e-10,7.207384615384616e-11,1.1366600000000001e-10,4.146555555555556e-10,4.111090909090909e-11,3.0536363636363635e-11,9.660520000000002e-10,2.8308716666666672e-9,9.70434307692308e-9,3.7720000000000006e-11,7.972533333333335e-10,2.6620000000000004e-11,0.0,3.227402896551725e-8,3.970215555555555e-9,4.742344615384616e-9,1.0557217391304348e-10,2.9566631372549026e-9,4.450746666666667e-10,1.9676181818181818e-10,2.864e-10,1.3611750000000001e-9,1.2667777777777782e-10,0.0,0.0,8.891818181818182e-11,5.1686476923076935e-9,1.4782204000000002e-8,0.0,5.935555555555557e-11,1.111818181818182e-11,1.1814727272727273e-10,2.136736363636364e-9,0.0,2.7140769230769235e-10,5.406923076923077e-10,1.288753846153846e-10,2.478e-11,3.8608275510204094e-9,1.2027600000000003e-9,8.4534e-11,6.923818181818183e-11,7.89688888888889e-11,6.637818181818183e-11,1.2206363636363637e-10,6.276400000000002e-11,5.847090909090911e-11,0.0
-15,1.5,1.7,3.0,1.8092479999999996e-10,1.8426573333333334e-9,1.7051653333333322e-10,2.900635555555555e-10,4.605773333333333e-10,9.6444e-12,1.0,0.6,3.0,2.3681063333333355e-5,0.001255216666666666,4.583033333333333e-10,4.583033333333333e-10,2.1076000000000002e-7,2.1430055555555505e-7,5.693888888888889e-12,2.1404610389610385e-7,2.1763961038961046e-7,1.4483116883116874e-8,4.306245064935066e-5,4.394552142857143e-5,0.0012975064935064936,2333.3596666666667,776.8954444444445,163.034,4.542333333333334,0.04011111111111111,0.0,0.0,0.001949703858888888,0.019477581965555546,0.036510073080000004,0.04034635980111101,0.04103895626999992,0.0411604546699999,0.0411604546699999,2.1235533388704295e-11,8.028622923588059e-10,0.0022856898504983454,7.495931042128548e-5,4.488752594235001e-11,0.0022693722172948965,-1.0088470955801105e-9,3.2599557182320444e-7,0.002208898491712705,6.765616981776761e-5,5.081409191343962e-11,0.0022224002562642366,9.185666666666675e-8,0.0006028361111111113,2.342055555555556e-11,1.0,3.0,30.0,33.17444444444445,35.96555555555556,1.869755555555556e-10,1.3800000000000001e-10,2.1020833333333334e-10,3.2912e-11,3.0773600000000003e-10,1.5968615384615388e-10,3.463692307692308e-11,1.556527272727273e-10,4.4502950819672135e-10,0.0,1.4275044444444443e-9,1.0376384615384618e-9,8.420810000000001e-10,1.805311111111111e-11,1.3186200000000001e-10,9.98321739130435e-11,0.0,8.226190476190476e-11,,3.9768e-11,0.0,4.417e-11,5.523750000000001e-11,0.0,4.759683333333333e-10,2.970146666666667e-9,,,,3.4446500000000006e-10,0.0,3.71562e-10,2.287177777777778e-10,0.0,6.299833333333334e-11,6.211740000000001e-10,3.0010333333333336e-9,9.918284615384616e-9,0.0,,5.0915000000000006e-11,0.0,3.292946357142857e-8,4.148713333333333e-9,3.6377111111111112e-9,0.0,1.9552445901639347e-9,8.9314375e-10,3.9829666666666677e-10,1.660846153846154e-10,9.735016666666669e-10,,,,1.845109090909091e-10,4.75406e-9,1.5980568e-8,0.0,0.0,0.0,7.859454545454544e-11,1.9764545454545457e-9,5.203111111111112e-11,4.766800000000001e-10,9.526138461538466e-10,2.5439600000000004e-10,1.9955e-11,3.634275306122451e-9,1.1613333333333337e-9,0.0,3.109666666666667e-11,7.828666666666668e-11,1.5140833333333338e-10,6.051454545454547e-11,0.0,0.0,7.114e-11
-14,1.5,1.7,3.0,2.2535800000000002e-10,1.612318666666667e-9,1.6122893333333328e-10,2.9394888888888863e-10,4.5516955555555536e-10,-1.2877199999999998e-11,1.0,0.6,3.0,2.3665002777777785e-5,0.0012745944444444441,4.397016666666669e-10,4.397016666666669e-10,2.108444444444445e-7,2.144477777777778e-7,1.1433333333333336e-11,2.141249999999998e-7,2.1777944444444386e-7,1.4305555555555546e-8,4.3098962222222236e-5,4.39981788888889e-5,0.0013196444444444444,2254.5411180124224,753.6745341614907,154.74509316770187,3.451677018633541,0.042608695652173914,0.00037267080745341616,0.0,0.0018838459403726715,0.018887904447204965,0.035054654922981356,0.03797381144596276,0.038639941207453427,0.03875836063602486,0.03875836063602486,2.02378970099667e-11,7.347772973421906e-10,0.0023166023588039905,7.501548322259128e-5,4.455380199335567e-11,0.0022940212292358827,-1.0184085016574594e-9,3.260111055248624e-7,0.002241809784530387,6.774203473804105e-5,5.0778265148063796e-11,0.0022537859453302996,9.227824675324669e-8,0.0006097110389610394,2.679155844155845e-11,1.0,3.0,30.0,32.11888888888889,34.904444444444444,1.165711111111111e-10,3.1907600000000007e-10,1.2682800000000002e-10,1.653e-11,5.116080000000002e-10,1.9709846153846158e-10,0.0,,2.6266383561643834e-9,0.0,1.6584555555555554e-9,4.698046153846154e-10,5.713088888888888e-10,5.890549450549451e-12,3.292900000000001e-10,5.0706956521739136e-11,0.0,9.689857142857143e-11,0.0,0.0,0.0,0.0,1.666025e-10,1.3836500000000002e-10,1.3402416666666666e-9,3.2437516666666667e-9,6.359333333333334e-11,1.418866666666667e-10,3.0555e-11,4.6518800000000006e-10,1.1909500000000002e-10,1.1348400000000003e-10,2.7728666666666664e-10,3.5733333333333334e-11,2.7383333333333335e-11,7.371560000000002e-10,2.5479720000000005e-9,9.563981538461539e-9,3.0495e-11,7.987416666666668e-10,0.0,2.83344e-10,3.857942714285715e-8,4.083015555555555e-9,3.8738638095238086e-9,8.792666666666667e-11,3.3641312328767124e-9,2.692832786885246e-10,3.11975e-10,3.9279846153846163e-10,1.3957880000000002e-9,1.0439444444444446e-11,0.0,8.246833333333334e-10,,4.896452500000001e-9,1.1938302000000001e-8,0.0,0.0,2.293833333333334e-11,,,1.5829555555555555e-10,2.2463750000000004e-10,7.402246153846156e-10,0.0,0.0,3.1515536734693886e-9,1.3199866666666668e-9,3.110422222222222e-10,1.8677500000000003e-10,3.9893333333333336e-11,6.162833333333334e-11,,6.288600000000002e-11,2.6073333333333335e-11,4.901333333333333e-11
-13,1.5,1.7,3.0,4.679009999999999e-10,1.4420306666666666e-9,1.4961702222222225e-10,2.9835777777777755e-10,4.4797755555555544e-10,-1.6714800000000008e-11,1.0,0.6,3.0,2.360786623376624e-5,0.001290331168831169,4.3349025974025985e-10,4.3349025974025985e-10,2.1108666666666662e-7,2.1476055555555573e-7,2.9088888888888883e-12,2.1437111111111083e-7,2.1808555555555643e-7,1.4202222222222219e-8,4.313299777777775e-5,4.4047573888888946e-5,0.0013406388888888884,1841.7875555555556,589.6733333333334,98.57777777777778,2.069777777777778,0.03166666666666667,0.0,0.0,0.001538965394444443,0.014843129952222226,0.02514380798444445,0.02691325600888892,0.027431489868888926,0.027574564268888924,0.027574564268888924,2.0098091362126395e-11,7.563276843853814e-10,0.002348562209302325,7.509673719512253e-5,4.6116807705099944e-11,0.0023253717239467837,-1.0264363410596023e-9,3.262556870860928e-7,0.0022775905132450315,6.78227547266515e-5,5.0727653644646936e-11,0.0022881532175398588,8.979217877094969e-8,0.0006222346368715085,2.634804469273744e-11,1.0,3.0,30.0,31.689655172413794,33.971111111111114,,1.417777777777778e-10,2.2760285714285715e-10,,,1.1815384615384617e-10,3.542923076923078e-11,3.133400000000001e-10,3.437666101694915e-10,1.973166666666667e-11,,5.763292307692307e-10,7.470818181818184e-10,1.2553023255813954e-11,,6.039846153846155e-11,3.2077142857142864e-11,0.0,1.8986666666666665e-11,,,,1.4797916666666667e-10,4.196307692307692e-11,1.2523150000000003e-9,3.4324900000000012e-9,3.2756666666666673e-11,5.45245e-10,3.0621666666666666e-11,4.957714285714287e-10,4.595846153846154e-11,,,3.5791666666666666e-11,0.0,,2.2676714285714287e-9,9.870464615384617e-9,3.69123076923077e-11,8.848183333333335e-10,0.0,0.0,3.0802630714285715e-8,,4.55056e-9,4.638782608695653e-11,1.645704237288136e-9,2.9180032786885253e-10,2.2155666666666664e-10,9.42923076923077e-11,1.1534057142857141e-9,8.61177777777778e-11,0.0,5.511300000000001e-10,1.3905454545454547e-10,4.3722969230769235e-9,,,,0.0,1.5713454545454548e-10,2.2539581818181824e-9,,1.8391384615384616e-10,9.50486153846154e-10,3.9762769230769236e-10,0.0,3.144404285714285e-9,7.688483333333334e-10,2.5189090909090914e-10,6.121166666666667e-11,,6.120333333333334e-11,1.8443636363636365e-10,,5.404000000000001e-11,
-12,1.5,1.7,3.0,2.9380119999999993e-10,1.310956e-9,1.4780386666666657e-10,3.060857333333332e-10,4.538951111111112e-10,-2.5759200000000004e-11,1.0,0.6,3.0,2.3574801307189542e-5,0.0012998627450980394,4.3330980392156864e-10,4.3330980392156864e-10,2.1142222222222223e-7,2.1509611111111112e-7,3.611111111111112e-14,2.1471333333333308e-7,2.184338888888885e-7,1.4197222222222208e-8,4.3180558333333346e-5,4.409475944444443e-5,0.001338794444444444,2251.1398656215006,725.8301231802911,153.0976483762598,3.1851063829787236,0.02833146696528556,0.0,0.0,0.0018810035666293385,0.01825687478275476,0.034251635326987655,0.0369543275005599,0.03744152399999997,0.037516065366181385,0.037516065366181385,1.927356063122927e-11,6.787590215946904e-10,0.0023445778903654463,7.51310153547669e-5,4.6098887361419435e-11,0.0023209595121951062,-1.0289284458563529e-9,3.2677786408839837e-7,0.0022767814309392247,6.78926414675768e-5,5.072997662116045e-11,0.0022865408873720162,8.945138888888887e-8,0.0006214805555555552,2.1683611111111104e-11,1.0,3.0,30.0,31.57,33.96555555555556,2.779266666666667e-10,1.813504347826087e-10,1.86635e-10,4.9812000000000005e-11,4.2902600000000003e-10,,,1.561018181818182e-10,1.5749916949152545e-9,,1.63556e-9,,7.156630000000001e-10,0.0,1.9950200000000005e-10,0.0,9.424833333333333e-11,4.295809523809524e-11,0.0,3.9042000000000006e-11,0.0,4.386400000000001e-11,1.204741666666667e-10,4.186923076923077e-11,,,9.767000000000001e-11,4.664283333333335e-10,0.0,6.260566666666669e-10,2.412461538461539e-11,3.42536e-10,4.162088888888889e-10,,,1.10456e-9,2.9865650000000004e-9,,1.1136615384615386e-10,7.115466666666668e-10,0.0,0.0,,4.271826666666667e-9,8.043995384615385e-9,6.240260869565218e-11,2.330668983050848e-9,3.09468524590164e-10,,,1.144265e-9,1.0625777777777779e-10,0.0,2.774583333333334e-10,1.1348727272727273e-10,5.325535384615385e-9,1.3204965999999999e-8,0.0,2.969111111111111e-11,0.0,3.1447454545454545e-10,2.0980527272727278e-9,1.3167333333333334e-10,2.781446153846154e-10,,3.904938461538462e-10,2.0798333333333336e-11,,,8.718200000000001e-11,,3.8980000000000004e-11,,0.0,3.0482e-11,,0.0
-11,1.5,1.7,3.0,1.4539139999999996e-10,1.1848586666666663e-9,1.5437311111111098e-10,3.0492977777777753e-10,4.5929875555555553e-10,-3.56724e-11,1.0,0.6,3.0,2.359226277777778e-5,0.0012910055555555558,4.5002444444444483e-10,4.5002444444444483e-10,2.1165833333333332e-7,2.1531333333333373e-7,6.461111111111134e-13,2.1494499999999994e-7,2.1865888888888957e-7,1.430666666666666e-8,4.322806944444446e-5,4.4141323888888863e-5,0.0013359333333333343,2046.5298888888892,669.0743333333334,139.99477777777778,3.663555555555556,0.042,0.0,0.0,0.0017100391100000004,0.01680548448555555,0.031431921436666684,0.03453385878333333,0.03528034806777781,0.035385722467777804,0.035385722467777804,1.963943720930242e-11,7.089461046511586e-10,0.002338267641196009,7.525844634146318e-5,4.6938200388027074e-11,0.0023150859478935485,-1.0315005464088394e-9,3.2716067569060755e-7,0.0022710466906077356,6.797387818906598e-5,5.075995763097948e-11,0.0022817198234624174,9.060583333333338e-8,0.0006201000000000004,2.9033611111111116e-11,1.0,3.0,30.0,31.09888888888889,34.031111111111116,4.2259555555555556e-10,2.223739130434783e-10,2.1429500000000003e-10,4.9250000000000004e-11,4.25044e-10,1.2065076923076924e-10,3.373076923076923e-11,3.4872909090909096e-10,5.251604705882353e-10,0.0,1.7440333333333335e-9,5.291461538461539e-10,5.406950000000001e-10,5.957173913043478e-12,2.0105800000000004e-10,6.542782608695652e-11,1.8778333333333336e-11,1.5065904761904765e-10,0.0,8.338000000000001e-11,0.0,4.459e-11,1.0203833333333334e-10,0.0,6.740433333333334e-10,3.620568333333334e-9,3.2686666666666674e-11,2.9189833333333335e-10,4.526666666666668e-11,3.5030500000000006e-10,2.4400000000000008e-11,4.5011800000000003e-10,4.6211111111111114e-10,3.719833333333334e-11,0.0,9.14824e-10,2.404538333333333e-9,8.729947692307694e-9,5.647076923076923e-11,2.6440000000000004e-10,5.3193333333333344e-11,0.0,3.487143862068965e-8,3.6461044444444443e-9,4.681504615384615e-9,9.328695652173914e-11,1.1799501176470589e-9,3.8485142857142866e-10,1.32615e-10,2.7166769230769236e-10,1.0010833333333333e-9,7.608777777777778e-11,0.0,8.407300000000003e-10,8.424727272727275e-11,4.306109230769232e-9,1.5083076e-8,4.437000000000001e-11,3.002000000000001e-11,1.0381739130434782e-11,1.5740363636363638e-10,1.2965781818181821e-9,1.3245111111111113e-10,1.3713692307692308e-10,7.405692307692308e-10,0.0,0.0,2.8759016494845363e-9,1.2216983333333334e-9,2.47039e-10,9.358833333333334e-11,0.0,0.0,0.0,0.0,5.446333333333334e-11,7.204888888888888e-11
-10,1.5,1.7,3.0,1.1100599999999995e-10,1.1729333333333333e-9,1.5453017777777774e-10,3.1073573333333336e-10,4.652590222222221e-10,-1.7937600000000002e-11,1.0,0.6,3.0,2.3708103333333336e-5,0.0012889000000000004,4.601527777777779e-10,4.601527777777779e-10,2.1163666666666682e-7,2.1529277777777806e-7,1.3525555555555578e-11,2.1492333333333347e-7,2.1862499999999962e-7,1.4387222222222212e-8,4.327569888888888e-5,4.418757166666667e-5,0.0013325000000000001,2109.075444444444,681.8516666666667,117.51566666666668,2.892333333333333,0.04533333333333334,0.0003333333333333334,0.0,0.0017623001755555539,0.017145992323333328,0.029424558317777755,0.03188154474444443,0.03265356777999999,0.03288293457999999,0.03288293457999999,1.8772515016611255e-11,7.292086212624575e-10,0.0023317283222591386,7.536063837209264e-5,4.655049833887031e-11,0.0023085787209302412,-1.0341766723756903e-9,3.2716964751381233e-7,0.002267067,6.805398498293509e-5,5.0759647610921444e-11,0.0022767085324232076,9.171638888888894e-8,0.0006187888888888887,2.706833333333334e-11,1.0,3.0,30.0,30.376666666666665,33.48111111111111,1.7775555555555556e-10,1.1171478260869567e-10,1.0663500000000003e-10,3.3006e-11,3.8888000000000016e-10,1.1905538461538463e-10,6.980615384615385e-11,1.9206000000000006e-10,4.2595025641025646e-10,0.0,1.428028888888889e-9,7.369615384615386e-10,4.917370000000001e-10,6.056703296703297e-12,2.641280000000001e-10,5.047652173913044e-11,3.793833333333334e-11,1.5534285714285713e-10,,0.0,0.0,0.0,2.0805454545454547e-11,,2.2245266666666675e-9,3.0660283333333338e-9,,,,4.5611166666666674e-10,,1.5314200000000002e-10,2.7934000000000004e-10,6.994833333333334e-11,2.7891666666666666e-11,5.517320000000001e-10,2.3533616666666673e-9,9.780500000000001e-9,,,5.097e-11,7.875666666666669e-11,2.3947442142857147e-8,4.395642222222223e-9,1.238995384615385e-9,3.362727272727273e-11,3.8291012820512825e-9,2.1834242424242433e-10,3.0701e-10,1.5589230769230774e-10,1.0195283333333335e-9,,,,1.5361636363636368e-10,,1.3684150000000002e-8,0.0,0.0,3.384521739130435e-11,3.8658181818181814e-11,2.240912727272727e-9,6.780666666666668e-11,,7.844815384615385e-10,,2.2668333333333338e-11,2.6781065306122448e-9,5.391650000000001e-10,1.9562000000000002e-10,6.222833333333333e-11,0.0,3.204166666666667e-11,0.0,6.499000000000001e-11,5.310000000000001e-11,0.0
-9,1.5,1.7,3.0,1.415414e-10,1.1848826666666663e-9,1.591760444444445e-10,3.1989795555555553e-10,4.790781333333331e-10,-1.771799999999999e-11,1.0,0.6,3.0,2.3516016111111092e-5,0.0012839111111111112,4.685683333333335e-10,4.685683333333335e-10,2.113688888888897e-7,2.1501277777777835e-7,1.649166666666666e-11,2.146633333333325e-7,2.1835000000000002e-7,1.4777777777777757e-8,4.332989333333336e-5,4.424023333333332e-5,0.0013287611111111113,1833.1318888888889,596.2673333333333,102.32266666666668,2.469666666666667,0.030333333333333337,0.0003333333333333334,0.0,0.001531732207777779,0.014984704721111082,0.02567650182000002,0.027778775302222232,0.028300362680000003,0.028434945880000003,0.028434945880000003,1.8812818805309746e-11,6.782666598451324e-10,0.002328860608407079,7.543109434589811e-5,4.4300255155210364e-11,0.0023105873780487735,-1.0323551088397783e-9,3.267601243093923e-7,0.0022605203038674033,6.813849755125282e-5,5.0738879214122994e-11,0.002275059345102509,9.055694444444448e-8,0.0006165500000000003,2.4931666666666674e-11,1.0,3.0,30.0,30.623333333333335,33.214444444444446,2.2817111111111111e-10,4.8275e-10,0.0,4.9622e-11,1.9434600000000002e-10,1.8248461538461542e-10,4.278615384615385e-11,,2.0121906849315073e-9,2.0598333333333333e-11,1.4243844444444442e-9,4.3255076923076927e-10,6.254955555555557e-10,0.0,6.6766e-11,5.178869565217392e-11,0.0,1.6360727272727275e-10,0.0,0.0,9.422800000000002e-11,0.0,1.0233384615384617e-10,1.693769230769231e-10,1.4363133333333337e-9,3.005145e-9,9.814000000000001e-11,3.249116666666667e-10,6.082833333333335e-11,0.0,1.349769230769231e-10,3.86936e-10,5.094577777777779e-10,0.0,0.0,6.569700000000001e-10,2.2146900000000003e-9,1.0397733846153849e-8,9.20292307692308e-11,8.697866666666666e-10,0.0,2.3860000000000003e-10,1.9133481428571425e-8,4.00192e-9,5.021852307692309e-9,5.893833333333333e-11,1.8745630136986307e-9,2.9499606557377054e-10,2.6432e-10,1.0069846153846155e-10,7.461500000000002e-10,4.236833333333334e-11,0.0,2.734483333333334e-10,,4.065130769230769e-9,1.2602530000000001e-8,0.0,2.936444444444444e-11,4.297333333333334e-11,,,1.5829555555555558e-10,1.3553230769230772e-10,6.135553846153849e-10,1.3307076923076924e-10,0.0,3.4536830612244903e-9,1.233425e-9,1.5536222222222225e-10,0.0,3.979333333333334e-11,6.168000000000001e-11,,6.3214e-11,0.0,3.6497777777777786e-11
-8,1.5,1.7,3.0,1.8579119999999998e-10,1.0700979775280894e-9,1.6328871111111106e-10,3.3456991111111075e-10,4.978407111111113e-10,-3.3396e-11,1.0,0.6,3.0,2.385613277777778e-5,0.001289294444444444,4.669116666666665e-10,4.669116666666665e-10,2.1088833333333345e-7,2.1452611111111109e-7,1.463944444444445e-11,2.1416555555555548e-7,2.1786000000000044e-7,1.5359999999999997e-8,4.340308277777777e-5,4.431761500000002e-5,0.001332583333333334,1796.2585666293396,573.4447928331467,98.81802911534156,2.214221724524076,0.027659574468085108,0.0,0.0,0.0015009233146696522,0.01443897858118702,0.024764648714445708,0.02665473388465848,0.027136323212765986,0.027265648274356114,0.027265648274356114,1.9136787707641283e-11,6.919591495016664e-10,0.0023301647176079718,7.557376298557159e-5,4.3493918091010104e-11,0.002306026132075462,-1.0352724845303863e-9,3.259855939226516e-7,0.002266752016574584,6.825788166287012e-5,5.0718325797266494e-11,0.0022762511275626453,8.916166666666658e-8,0.0006185277777777775,2.4913888888888894e-11,1.0,3.0,30.0,30.48777777777778,33.39,,1.8341238095238096e-10,2.25048e-10,,,1.297676923076923e-10,1.0476615384615385e-10,1.9320000000000002e-10,5.817588135593221e-10,0.0,,6.103030769230769e-10,5.153909090909091e-10,3.181157894736842e-11,,9.845846153846155e-11,2.2818000000000004e-11,1.3865400000000004e-10,0.0,,,,1.400591666666667e-10,1.6879076923076922e-10,6.824966666666668e-10,3.790005e-9,9.647666666666669e-11,2.8954e-10,6.007666666666667e-11,5.278220000000001e-10,0.0,,,0.0,2.8075000000000004e-11,,3.08516e-9,1.1527641538461542e-8,3.7079999999999996e-11,6.143550000000001e-10,0.0,0.0,2.40364008e-8,,4.3231230769230775e-9,7.729478260869566e-11,2.366449322033899e-9,3.475275409836065e-10,3.5146666666666674e-10,2.3699846153846156e-10,1.1541720000000002e-9,7.545388888888891e-11,0.0,2.7674e-10,1.4908363636363635e-10,4.864086153846154e-9,,,,5.435739130434783e-11,2.3661272727272734e-10,2.004698181818182e-9,,1.369092307692308e-10,7.761153846153847e-10,0.0,2.7084000000000007e-11,3.1322866666666673e-9,6.18e-10,0.0,3.1455e-11,,6.173666666666668e-11,1.2429272727272729e-10,,2.5831666666666672e-11,
-7,1.5,1.7,3.0,1.6672600000000005e-10,1.2225296703296698e-9,1.7559793258426966e-10,3.446419775280898e-10,5.202399101123596e-10,-3.697199999999998e-11,1.0,0.6,3.0,2.385173333333334e-5,0.0012818222222222228,4.707855555555557e-10,4.707855555555557e-10,2.104055555555558e-7,2.140294444444442e-7,2.547555555555556e-11,2.13708441558442e-7,2.1736558441558482e-7,1.6366883116883135e-8,4.351101168831169e-5,4.442124350649351e-5,0.0013231688311688306,1818.5408231368187,596.4875417130145,111.15817575083427,3.0551724137931036,0.026807563959955507,0.0,0.0,0.001519542023359288,0.014977409422691877,0.02659215456618466,0.029187955422691866,0.029683061620689673,0.02977879839488322,0.02977879839488322,1.88806294019934e-11,6.454196860465097e-10,0.0023244361129568197,7.563626075388061e-5,4.466011463414636e-11,0.002306916053215084,-1.031452521546961e-9,3.2527842762430904e-7,0.0022573887679558004,6.841371689419795e-5,5.069962030716722e-11,0.002271989368600685,9.027888888888894e-8,0.000615363888888889,2.526083333333332e-11,1.0,3.0,30.0,29.90777777777778,34.06333333333333,2.439733333333334e-10,2.0147478260869568e-10,1.1692e-10,9.158e-11,3.1091e-10,,,7.082363636363635e-11,3.5491491525423726e-10,,1.5987600000000006e-9,,6.247250000000001e-10,0.0,1.4720600000000004e-10,4.366200000000001e-11,4.261e-11,4.357428571428572e-11,0.0,0.0,0.0,0.0,4.924583333333334e-11,0.0,,,1.0092e-10,3.409016666666667e-10,1.5395000000000002e-11,5.474266666666666e-10,1.0006e-10,2.6218800000000004e-10,3.947466666666667e-10,,,6.783260000000001e-10,2.233256666666667e-9,,3.899538461538462e-11,8.974483333333335e-10,2.974333333333333e-11,8.779166666666667e-11,0.0,3.928782222222223e-9,8.904341538461539e-9,8.405826086956521e-11,2.2219894915254237e-9,3.5320950819672135e-10,,,1.0478083333333333e-9,4.490444444444444e-11,0.0,2.8895166666666667e-10,7.342909090909091e-11,3.808927692307693e-9,1.5597690000000006e-8,0.0,3.1197777777777776e-11,2.3140000000000004e-11,2.1028727272727274e-10,1.929665454545454e-9,3.4997777777777785e-11,1.4422e-10,,2.0703076923076928e-10,4.646666666666668e-11,,,9.699600000000002e-11,,0.0,,0.0,0.0,,5.2782222222222234e-11
