t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
330.0,0.045145900252547375,0.0428690192212147,3.8787559777755255e15,8.125993773439725e14,3.028920543044908e15,1.1049077505976386e15,2.1088379823090984e10,8.142278535402327e10,1.4517348637698195e10,4.06137177567363e9,3.406366003271836e8,9.937540467537566e8,1.458278882620818e9,2.4948663784501347e8,1.6990860295919607e10,3.596890280406719e9
345.0,0.043558332607843885,0.04552317597179094,3.767694302880019e15,7.89331956453364e14,2.942192481119007e15,1.1281027375602878e15,1.8124191647830967e10,9.48059374115047e10,1.3121193649717138e10,4.690867704886943e9,2.954774413851086e8,5.893428959739662e8,5.862484454027752e8,2.662804735664008e8,1.0810889296738249e10,3.4788004444319777e9
360.0,0.04803192862347817,0.027227482994436166,4.018988627848361e15,8.419781175342316e14,3.1384282194867855e15,1.0826526185781939e15,1.57617897618151e10,7.118866595431927e10,1.5475825588961195e10,4.130286063916493e9,1.6251884027724182e12,1.4068257002277807e10,1.5583940771463008e9,2.6830156671096843e8,1.619651837448792e10,3.523974769163538e9
375.0,0.03959430727606544,0.04113304379897899,3.415939889258441e15,7.156394067996434e14,2.6675074595219165e15,1.1472519252522568e15,1.5520698612514086e10,8.234272199925554e10,1.3830134198477556e10,2.7867073974906797e9,1.9297386995069845e9,3.6488797627913036e9,9.868523206666726e8,2.184341942604271e8,1.4323944843088594e10,3.316233628621694e9
390.0,0.036015844758355016,0.04164171537564234,3.136279410718108e15,6.570505365454436e14,2.4491205918297705e15,1.1074328922294469e15,1.4756210948080017e10,9.498477354731834e10,1.513257587510567e10,2.8168187261993117e9,9.266354150083935e8,1.2309141694169278e9,1.2806156594552977e9,2.693097813629386e8,1.5965223402847042e10,3.4169505792788477e9
405.0,0.043351479922669835,0.05166443150900247,3.784315010487983e15,7.928139946972324e14,2.955171591690066e15,1.0773528964170514e15,1.5955709697885555e10,8.078930483646973e10,1.3807441015293404e10,3.134005525836394e9,1.3412785955791817e9,8.407959637413601e8,1.0589153110234013e9,1.592676186989069e8,1.5057609556746893e10,3.3711884001124425e9
420.0,0.046307337842693766,0.0444435705282306,3.9582271687275065e15,8.292485918484126e14,3.09097959605931e15,1.0848399338351928e15,1.1889805640857529e10,7.885298970981686e10,1.457125981634486e10,4.0208858193545756e9,4.296771464641795e8,2.6489998320376298e8,1.3936812599140673e9,2.783583778270901e8,1.746692322379192e10,3.369805488007296e9
435.0,0.04584266994402598,0.03183927828654077,3.8439862965601485e15,8.053151291293511e14,3.00176889898382e15,1.1475770570168778e15,1.130165586133254e10,7.634191091307416e10,1.4451655346837116e10,5.603273728956901e9,5.875728717641218e8,2.740738585739439e8,7.634320639054685e8,2.5582747067230725e8,1.8603869097886627e10,3.480348275584788e9
450.0,0.03264934953362419,0.044653751836293,2.8935384771576315e15,6.061963109645238e14,2.2595641968123945e15,1.1533466384308908e15,1.051324969265655e10,7.672050923406252e10,1.5559279199015007e10,1.0861412619696613e10,3.3429379904361725e8,2.1190117065219685e8,8.641303850420496e8,2.4559979796967688e8,1.2073976890327366e10,3.394260212413971e9
465.0,0.026801158973952535,0.023068047846789806,2.2689799898454395e15,4.7535130787261956e14,1.7718464740703038e15,1.1735970734427338e15,9.612874297796135e9,8.091851282407498e10,1.4584476273466484e10,9.178167854787477e9,3.2258932559136987e8,1.7865482560967702e8,1.779873233825218e9,2.6310796603878433e8,1.2928953737218151e10,3.50795448697973e9
480.0,0.01795898807074775,0.01809068067465317,1.537147767410675e15,3.220324572725364e14,1.2003586915709962e15,1.0479372705749508e15,7.685482144004882e9,6.76305808743832e10,1.4293725889267448e10,4.0862924194699407e9,2.372404467346696e8,6.734299137142561e7,1.50248572643814e9,3.316555314107968e8,1.6098751287611464e10,3.437645540497565e9
