t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
345.0,294.53755555555557,989.2353333333338,2.432627764307903e19,5.096355166225057e18,1.8996390211480416e19,3.613732711876844e17,4.913268001446794e13,4.192498805797761e12,9.315748023417116e9,1.2795892332233383e11,5.077905461271037e9,7.111582272232442e10,-7.125437013631658e9,4.087571371765937e9,1.3994274910147617e11,-2.0610629983336765e11
360.0,294.68688888888886,989.2041111111113,2.43131828434509e19,5.093611805702963e18,1.898616448245081e19,3.620917679178859e17,4.902033365769642e13,4.2014699527410835e12,1.0217885236436272e10,1.3528935520000235e11,8.560182743743861e11,7.809661507149873e10,-6.039934911265285e9,4.1357119812709737e9,1.4405988752147638e11,-2.0636593545288266e11
375.0,294.8329885057471,989.0714942528734,2.429787693512955e19,5.09040521790964e18,1.8974212098642665e19,3.630483632659814e17,4.888798154912689e13,4.264066726881692e12,1.1541896508802122e10,1.3900351277837167e11,1.3144881445494696e10,8.048320765428159e10,-8.243999667679064e9,4.193407840965231e9,1.4550685092605164e11,-2.0703095877600592e11
390.0,294.97522222222216,988.9491111111108,2.4283155716195738e19,5.087321122543007e18,1.896271629877725e19,3.631150064526002e17,4.876855530051839e13,4.3383206751190093e12,1.0751637006186958e10,1.2956024226904472e11,1.1678015143920153e10,8.111392542548122e10,-5.561382284691406e9,4.2505177475310516e9,1.4736884501121555e11,-2.0764575610192172e11
405.0,295.1024444444444,988.8959999999998,2.4271383400140632e19,5.084854822329462e18,1.895352329716982e19,3.639186762109595e17,4.86689525759704e13,4.337012522110841e12,1.1039434216497305e10,1.2719310598028583e11,5.905497263291995e9,8.132046103605785e10,-9.01924607149226e9,4.192273810795215e9,1.469846699728595e11,-2.0822065027675638e11
420.0,295.2371111111111,988.8742222222221,2.425977821240749e19,5.082423535499368e18,1.894446080606901e19,3.65602308928815e17,4.8577270458031734e13,4.379294296976426e12,1.375111617352068e10,1.3763165196699518e11,6.395686196064362e9,8.203956153398967e10,-5.203452873470158e9,4.2481894047543535e9,1.554440702975356e11,-2.0844228490179492e11
435.0,295.34666666666664,988.8028735632183,2.424902959029143e19,5.080171699166054e18,1.893606720705858e19,3.6619766905342163e17,4.854359950332323e13,4.429489405159899e12,1.053714637479903e10,1.4473401133324396e11,6.02615328684953e9,8.302436637856403e10,-3.1065701241784463e9,4.2694361156229095e9,1.4661145520539148e11,-2.0742771273710028e11
450.0,295.4594444444444,988.7675555555554,2.423890786626169e19,5.078051197981824e18,1.8928163152763752e19,3.659122303319483e17,4.8485063853414e13,4.485813882449495e12,1.1725611286362698e10,1.346573674026272e11,6.120324236231075e9,8.337457138758023e10,-3.9697944660966363e9,4.38618672204303e9,1.4790335536267365e11,-2.06530465559281e11
465.0,295.5331111111111,988.6773333333331,2.423065472524332e19,5.076322164938474e18,1.892171827494251e19,3.668279946455963e17,4.84433954598974e13,4.453025797997787e12,1.0949563640840513e10,1.4290917081552167e11,7.095055228668499e9,8.397998775558969e10,-6.761986195627733e9,4.438447230876034e9,1.49093311902889e11,-2.057871015219078e11
480.0,295.58955555555553,988.646666666667,2.4225276309202907e19,5.075195386778009e18,1.891751826985655e19,3.673001125699379e17,4.843145401882437e13,4.52104219120499e12,7.825302587346078e9,1.4105732387480606e11,7.513689677083912e9,8.451317985142377e10,-7.685872663699778e9,4.350571016685795e9,1.4475235567378485e11,-2.058096296433475e11
