Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-11.0,8.763244331901555e-7,1.1966983800341324e-6,1.1067143795427508e-8,2.1309274495252093e-6,7.486498566353295e-5,0.0004991502422492293,3.0443882628665715e-7,2.322113002520394e-9,1.1588249630426533e-8,1.223976987694695e-8,0.0,0.0,5.025535536450365e-9,2.39311216021446e-9,0.0,2.1129984651249144e-10,2.1129984651249144e-10,1.083588956474311e-7,0.0,9.829361831676595e-10,7.850832298341279e-10,7.850832298341279e-10,3.65793635954794e-9,3.486140647722779e-8,1.22010402190396e-8,2.5903455661799825e-8,2.3877293498186367e-7,2.0861682135269614e-9,3.3246019331819318e-9,9.298903894382945e-10,0.0,0.0,0.0,0.0
-10.0,1.0440504543062174e-6,1.2130720981178605e-6,1.541673787552663e-8,2.1631850697994003e-6,7.461970207001848e-5,0.0004975715494059961,3.3023625904092234e-7,2.2056732122638125e-9,1.1868121922406288e-8,1.2434554396968448e-8,0.0,0.0,5.186300198913869e-9,2.4696667613875676e-9,0.0,2.1813723553825084e-10,2.1813723553825084e-10,1.1186524899397439e-7,0.0,1.026474660718623e-9,8.464234351384641e-10,8.464234351384641e-10,3.646982463667036e-9,3.5151297351265166e-8,1.2381137576949308e-8,2.6336389765624303e-8,2.3884771439653664e-7,2.1353265082690827e-9,3.1570967768748363e-9,9.39240735352485e-10,0.0,0.0,0.0,0.0
-9.0,8.555322470596473e-7,1.1874722681199173e-6,1.2494015652383304e-8,2.1713606509158106e-6,7.425778236748162e-5,0.0004952216695527917,3.182883355687419e-7,1.978810400576036e-9,1.1753204972188525e-8,1.252246182608711e-8,0.0,0.0,5.155379994938689e-9,2.4549428547326972e-9,0.0,2.1980311850139182e-10,2.1980311850139182e-10,1.1271954794943082e-7,0.0,1.0129243817669193e-9,8.201764317774616e-10,8.201764317774616e-10,3.5303664932012415e-9,3.513657392363857e-8,1.2259528807065117e-8,2.580968951466098e-8,2.3914642833689855e-7,2.1123460610643687e-9,2.811611204739937e-9,8.915032579548994e-10,0.0,0.0,0.0,0.0
-8.0,1.389904811364987e-6,1.242846296550607e-6,2.0125087668639313e-8,2.213369671818272e-6,7.398075435342797e-5,0.0004932958537813382,3.394781835952081e-7,2.9333867734408644e-9,1.3075544979955946e-8,1.3492645113282972e-8,0.0,0.0,5.671897792399033e-9,2.700903710666206e-9,0.0,2.3093817632284083e-10,2.3093817632284083e-10,1.1842983401171283e-7,0.0,1.130883573611775e-9,9.497319001579402e-10,9.497319001579402e-10,4.214405396780715e-9,3.635435035060168e-8,1.358555221147977e-8,2.797607402116383e-8,2.3905799423128404e-7,2.314501018719086e-9,4.285571950366863e-9,1.088436759845757e-9,0.0,0.0,0.0,0.0
-7.0,1.0665546507572963e-6,1.2067049411910913e-6,1.8131933981795348e-8,2.1894696219064733e-6,7.386238563074132e-5,0.0004926235130984326,3.369173787711488e-7,2.2022479742002058e-9,1.291338682428353e-8,1.3346704719486235e-8,0.0,0.0,5.564109055183962e-9,2.649575740563788e-9,0.0,2.2955980113857425e-10,2.2955980113857425e-10,1.1772297494285907e-7,0.0,1.1237182681387353e-9,8.87950611369292e-10,8.87950611369292e-10,3.9150350066360914e-9,3.5985948040822355e-8,1.32162769675199e-8,2.7189075729863608e-8,2.3902569167059787e-7,2.254939619093884e-9,3.1270839623024996e-9,1.0138079589686297e-9,0.0,0.0,0.0,0.0
-6.0,1.1584887072275688e-6,1.2179571780024707e-6,2.7052360116044095e-8,2.2656699103204797e-6,7.380346654935661e-5,0.0004924012571905849,3.8202257019338486e-7,2.0169261133721587e-9,1.3190351207962702e-8,1.4001072002237706e-8,0.0,0.0,5.788835764875213e-9,2.7565884594643837e-9,0.0,2.3800340051335444e-10,2.3800340051335444e-10,1.2205302590428457e-7,0.0,1.1234283342289939e-9,8.849525431637045e-10,8.849525431637045e-10,3.891448755542689e-9,3.657900520861743e-8,1.3480807132985671e-8,2.7804073312269167e-8,2.3991036738694063e-7,2.3516644147544945e-9,2.8429793461652476e-9,1.0707280503729913e-9,0.0,0.0,0.0,0.0
-5.0,4.804718835842253e-7,1.1446779264664464e-6,1.4932227295673815e-8,2.2191273405420186e-6,7.385697907140237e-5,0.0004927976306669746,3.500903556015829e-7,9.820528232880461e-10,1.2858737440495742e-8,1.343765744586294e-8,0.0,0.0,5.627077245800706e-9,2.679560593238426e-9,0.0,2.3390244249722694e-10,2.3390244249722694e-10,1.1994997051139843e-7,0.0,1.0677357211176546e-9,7.852861348896097e-10,7.852861348896097e-10,3.3804100827794036e-9,3.582207975300598e-8,1.2745964450382257e-8,2.5999119857408566e-8,2.3977014427742714e-7,2.264341385292912e-9,1.2270140919058216e-9,9.797768987581138e-10,0.0,0.0,0.0,0.0
-4.0,1.9558100834551377e-6,1.3081197020568064e-6,4.652855988353217e-8,2.3126493394052155e-6,7.381058645386957e-5,0.0004925717108011862,4.498779405084229e-7,2.215104047720301e-9,1.347158360027937e-8,1.4225002401594376e-8,0.0,0.0,5.980334779185691e-9,2.847778466278904e-9,0.0,2.429983862308319e-10,2.429983862308319e-10,1.2461455704145246e-7,0.0,1.1387432942660332e-9,1.0512022622139299e-9,1.0512022622139299e-9,4.067743870517568e-9,3.707424730305644e-8,1.388562634698589e-8,2.9535224285966785e-8,2.404449223972204e-7,2.4043204877216006e-9,3.172527423917226e-9,1.088191646904464e-9,0.0,0.0,0.0,0.0
-3.0,2.259117424976397e-6,1.3418765996212298e-6,5.0667479936089896e-8,2.3320973794583837e-6,7.387990444743623e-5,0.0004931602017531941,4.625274526763746e-7,2.622735269642e-9,1.3906709004669052e-8,1.4596870062468192e-8,0.0,0.0,6.0677574991260206e-9,2.889408332917159e-9,0.0,2.46850867403537e-10,2.46850867403537e-10,1.265901884120704e-7,0.0,1.2177800968523149e-9,1.128511926376464e-9,1.128511926376464e-9,4.2903736399244784e-9,3.743419120942563e-8,1.4222265117284918e-8,3.0392805989021094e-8,2.4062898934918583e-7,2.4474280639293202e-9,3.81230252832238e-9,1.124334188181384e-9,0.0,0.0,0.0,0.0
-2.0,2.4848139757676226e-6,1.3712750980585552e-6,5.671138421755168e-8,2.372809788253706e-6,7.410170120794879e-5,0.0004949203865924293,4.827196082623112e-7,3.0745668528921885e-9,1.4981700374482218e-8,1.5307206280488302e-8,0.0,0.0,6.345733588753222e-9,3.0217778994062994e-9,0.0,2.5250899581318106e-10,2.5250899581318106e-10,1.2949179272470767e-7,0.0,1.3648464929624857e-9,1.183535058542266e-9,1.183535058542266e-9,4.7182789090300065e-9,3.8363115562622396e-8,1.5118747977328677e-8,3.189656757631403e-8,2.4170968121492923e-7,2.551718845207188e-9,4.466705013034344e-9,1.2142935325883478e-9,0.0,0.0,0.0,0.0
-1.0,1.7889541531212913e-6,1.2947445684488938e-6,2.735191586505057e-8,2.2729759454502115e-6,7.435417523745336e-5,0.0004967879819458438,3.6453612495632675e-7,3.2164549839585785e-9,1.3356555113574764e-8,1.3999216537619636e-8,0.0,0.0,5.802448474361751e-9,2.7630707020770235e-9,0.0,2.365016943834406e-10,2.365016943834406e-10,1.2128292019663604e-7,0.0,1.2177785138143855e-9,1.055139384313751e-9,1.055139384313751e-9,4.377224344066712e-9,3.7076963899215166e-8,1.3933881961390767e-8,2.9023584929702197e-8,2.415950713066224e-7,2.3623535513267784e-9,4.7439593344632465e-9,1.0922802057395074e-9,0.0,0.0,0.0,0.0
0.0,9.799726190719142e-7,1.2097306438434825e-6,1.3242579872746e-8,2.19869953534681e-6,7.474765908741504e-5,0.0004992557731149005,3.2214078649509085e-7,2.2812422746908633e-9,1.2101822500419635e-8,1.2922362917582018e-8,0.0,0.0,5.2717327598015435e-9,2.510348933238826e-9,0.0,2.251286215279302e-10,2.251286215279302e-10,1.1545057514252846e-7,0.0,1.0358290063908555e-9,8.516888800216941e-10,8.516888800216941e-10,3.7187195625768205e-9,3.572148050071877e-8,1.2602711822236069e-8,2.6522508787597288e-8,2.416806377512664e-7,2.170885731919613e-9,3.2731271685803677e-9,9.49495099461275e-10,0.0,0.0,0.0,0.0
1.0,1.3816677434340108e-6,1.251942365054958e-6,1.7655602009310697e-8,2.1941332043423686e-6,7.47474674354255e-5,0.0004992916250368858,3.2459903986280014e-7,2.9229955190717315e-9,1.1570751365080805e-8,1.223239323716662e-8,0.0,0.0,4.960935902949443e-9,2.3623504299759306e-9,0.0,2.1550092926628605e-10,2.1550092926628605e-10,1.1051329705963353e-7,0.0,9.649866583406612e-10,9.032425646515592e-10,9.032425646515592e-10,3.853846895199095e-9,3.5304696701875654e-8,1.2323587763987906e-8,2.7010127216756875e-8,2.4127339450204296e-7,2.0792395255647727e-9,4.26587582444234e-9,9.253530691178128e-10,0.0,0.0,0.0,0.0
2.0,1.313404261650025e-6,1.2432964537650175e-6,1.5313704851485464e-8,2.2099436340204884e-6,7.477438740686608e-5,0.0004994223700952531,3.2157759899067504e-7,3.316127208580776e-9,1.1954200002298798e-8,1.2306383428473281e-8,0.0,0.0,5.0434628488490745e-9,2.4016489756424087e-9,0.0,2.1250935862229914e-10,2.1250935862229914e-10,1.08979158267846e-7,0.0,1.0459142056582866e-9,8.579761134512731e-10,8.579761134512731e-10,4.184962762393685e-9,3.56121845967392e-8,1.2786075645881049e-8,2.7831614154128196e-8,2.4144974515372193e-7,2.1455202292741687e-9,4.817504636963744e-9,1.0553348144019101e-9,0.0,0.0,0.0,0.0
3.0,1.7414145876981458e-6,1.2889932813318516e-6,1.9368743797390752e-8,2.199648819492527e-6,7.477178472105075e-5,0.0004995137551059523,3.228841515815343e-7,4.150656792219358e-9,1.1697677562286103e-8,1.182261816041242e-8,0.0,0.0,4.8573953919194186e-9,2.313045424723533e-9,0.0,2.0725574604311504e-10,2.0725574604311504e-10,1.0628499797082859e-7,0.0,1.0146979925595404e-9,8.910957843294108e-10,8.910957843294108e-10,4.435661303278783e-9,3.5506483670240044e-8,1.2772875301512506e-8,2.852011677976677e-8,2.4172944452345543e-7,2.0932832426830802e-9,6.119950088416469e-9,1.0513344651947198e-9,0.0,0.0,0.0,0.0
4.0,1.4783286628350348e-6,1.2613495571836054e-6,1.6624561429709973e-8,2.1499882135351267e-6,7.50086488983084e-5,0.0005009998810386408,3.0990545319773304e-7,3.741429883753713e-9,1.0877364349780483e-8,1.0712947605433782e-8,0.0,0.0,4.420407289238893e-9,2.10495585201852e-9,0.0,1.9263709587516526e-10,1.9263709587516526e-10,9.878825429495673e-8,0.0,8.915905427619858e-10,8.315247272806577e-10,8.315247272806577e-10,4.219144689124454e-9,3.462626349097991e-8,1.211458079020743e-8,2.794282075512905e-8,2.4148376772104836e-7,1.9455378749982787e-9,5.41945225102067e-9,9.848466913461081e-10,0.0,0.0,0.0,0.0
5.0,1.40959394640233e-6,1.2590889003034404e-6,1.5866687463722403e-8,2.1093825995546534e-6,7.547007521377536e-5,0.0005042293456413112,3.0180564519774583e-7,3.515920808707502e-9,9.642367804280088e-9,9.879538519224521e-9,0.0,0.0,3.8830436667151304e-9,1.8490684127214938e-9,0.0,1.8089573579979232e-10,1.8089573579979232e-10,9.276704399989355e-8,0.0,7.943517410735109e-10,7.610126376448596e-10,7.610126376448596e-10,3.817440074940052e-9,3.35716572776546e-8,1.1025937027250943e-8,2.6696702585582052e-8,2.41642421733909e-7,1.7432482892963776e-9,5.098146474920194e-9,8.02749081371172e-10,0.0,0.0,0.0,0.0
6.0,1.5880231520068432e-6,1.2795669053814318e-6,1.7590886336314496e-8,2.114542296022482e-6,7.555163861730111e-5,0.0005049074699521516,3.031639782576496e-7,3.905622786066196e-9,9.819620816853067e-9,9.987764914017518e-9,0.0,0.0,3.859384837243394e-9,1.837802303449238e-9,0.0,1.7947402531401802e-10,1.7947402531401802e-10,9.203796169949628e-8,0.0,8.206494038091759e-10,7.910603873635465e-10,7.910603873635465e-10,4.0251822343034156e-9,3.3788161318142014e-8,1.1277291471917012e-8,2.7307671566697927e-8,2.4196625166491705e-7,1.7351714172515498e-9,5.689376301828799e-9,7.964486215934246e-10,0.0,0.0,0.0,0.0
7.0,1.1489184491960193e-6,1.2352389203523602e-6,1.3225948761792275e-8,2.0892203959821985e-6,7.586123212529161e-5,0.0005068481695689738,2.916722769477798e-7,3.0354086949052155e-9,9.33367514081575e-9,9.367233609623494e-9,0.0,0.0,3.845748237696356e-9,1.831308684617315e-9,0.0,1.7458186951695998e-10,1.7458186951695998e-10,8.952916385485137e-8,0.0,8.105258082661758e-10,7.160677889097626e-10,7.160677889097626e-10,3.609195644337833e-9,3.320031954358385e-8,1.0649151599070923e-8,2.621258048458692e-8,2.4259439545069343e-7,1.7349389636402797e-9,4.327493046460257e-9,8.496827283188262e-10,0.0,0.0,0.0,0.0
8.0,1.2180461478980297e-6,1.2474304189688144e-6,1.3913434833375527e-8,2.0984594246271806e-6,7.61742750423408e-5,0.0005090006834348326,2.926721605930014e-7,3.11695472607464e-9,9.151242501560013e-9,9.15363545089417e-9,0.0,0.0,3.858734184598486e-9,1.8374924688564225e-9,0.0,1.720713363697462e-10,1.720713363697462e-10,8.824171095884385e-8,0.0,8.21589973928077e-10,7.138262177368339e-10,7.138262177368339e-10,3.576518493973006e-9,3.3189937581283955e-8,1.0548694243694164e-8,2.61173370555261e-8,2.432272847629951e-7,1.733607792410336e-9,4.483192345433595e-9,8.45980776811826e-10,0.0,0.0,0.0,0.0
9.0,1.6129177895689324e-6,1.2917877719732805e-6,1.7735784497729604e-8,2.118964056753322e-6,7.622794732083369e-5,0.0005096728705502821,3.0057811037062825e-7,3.90825468168194e-9,9.4791492972341e-9,9.434020112705546e-9,0.0,0.0,3.933799214124323e-9,1.8732377210115826e-9,0.0,1.7343158559544045e-10,1.7343158559544045e-10,8.893927466432855e-8,0.0,8.394991745398322e-10,7.729278039965217e-10,7.729278039965217e-10,3.942713364205938e-9,3.361984092619068e-8,1.100393199659533e-8,2.717991464478869e-8,2.4356806522592817e-7,1.7767444114542325e-9,5.717208371860154e-9,9.038249785333366e-10,0.0,0.0,0.0,0.0
10.0,1.4592265623738466e-6,1.2782870643655445e-6,1.6222093757561536e-8,2.1125643026447765e-6,7.645450029278499e-5,0.0005112760634201561,2.963793327394607e-7,3.5884836909183385e-9,9.064824105433497e-9,9.218145229886676e-9,0.0,0.0,3.759012259829235e-9,1.7900058380139139e-9,0.0,1.7009750613406215e-10,1.7009750613406215e-10,8.722949032516006e-8,0.0,7.91406708859115e-10,7.34583077672259e-10,7.34583077672259e-10,3.71435478711942e-9,3.329074881351847e-8,1.055901640998441e-8,2.655666587755109e-8,2.44282780600615e-7,1.7173579898053614e-9,5.218268735519763e-9,8.538992502577924e-10,0.0,0.0,0.0,0.0
11.0,1.3825632532688975e-6,1.2740915725030884e-6,1.5540422953791257e-8,2.134280079348341e-6,7.677710222006282e-5,0.0005132555613569659,3.011871461452001e-7,3.5228454230263908e-9,8.948814547996948e-9,8.996700156191962e-9,0.0,0.0,3.7910366678447756e-9,1.805255556116558e-9,0.0,1.710797808019671e-10,1.710797808019671e-10,8.773322092408614e-8,0.0,7.909271483370516e-10,7.377047790780697e-10,7.377047790780697e-10,3.784850227079379e-9,3.3463822375086495e-8,1.0704639968593613e-8,2.6944546151417458e-8,2.4498120696267464e-7,1.7495275707733483e-9,5.080297532590402e-9,9.138900038228027e-10,0.0,0.0,0.0,0.0
12.0,1.465069801946758e-6,1.2849414188308284e-6,1.638456389900411e-8,2.139894645306508e-6,7.690870288076386e-5,0.0005140283673442753,3.0116673617686753e-7,3.8164766168525855e-9,9.559755500499916e-9,9.33274602849718e-9,0.0,0.0,3.871638527381609e-9,1.8436373939912404e-9,0.0,1.714761327827086e-10,1.714761327827086e-10,8.793647835010732e-8,0.0,8.236270557890257e-10,7.790169668690752e-10,7.790169668690752e-10,4.103197379229086e-9,3.392952463029012e-8,1.1289766909579632e-8,2.7937285671954783e-8,2.451807146358088e-7,1.783777642497911e-9,5.481989047198324e-9,9.639697559389968e-10,0.0,0.0,0.0,0.0
13.0,1.4068441920447115e-6,1.276455001297218e-6,1.5744534862494925e-8,2.1320817637575277e-6,7.673923516560257e-5,0.0005129791399673056,2.9833469622367397e-7,3.594593495058642e-9,9.07280904576428e-9,8.919769949817552e-9,0.0,0.0,3.725842080699952e-9,1.7742105146190274e-9,0.0,1.6863884189872074e-10,1.6863884189872074e-10,8.648145738395938e-8,0.0,8.04734846828241e-10,7.368260958720901e-10,7.368260958720901e-10,3.818969015144108e-9,3.343159837149778e-8,1.0700570346997924e-8,2.705911375353583e-8,2.451702847353822e-7,1.7140665111875882e-9,5.176700995615804e-9,8.893615787724484e-10,0.0,0.0,0.0,0.0
14.0,1.5549017750138277e-6,1.2920804054973367e-6,1.7058073335748024e-8,2.143605844274907e-6,7.669910105598286e-5,0.0005127352134639167,3.014789954048227e-7,3.809858832552598e-9,8.73981897069104e-9,8.871958971583618e-9,0.0,0.0,3.775301630424835e-9,1.7977626811546841e-9,0.0,1.6838508539007995e-10,1.6838508539007995e-10,8.635132584106709e-8,0.0,7.872799695167832e-10,7.444746404970021e-10,7.444746404970021e-10,3.819812315716106e-9,3.341823183487397e-8,1.0612699236334251e-8,2.704339553763438e-8,2.452578638163754e-7,1.7464502389335608e-9,5.545412250492451e-9,9.324949299378196e-10,0.0,0.0,0.0,0.0
15.0,1.3496027902241441e-6,1.2747104595696851e-6,1.513213047177552e-8,2.1428311522880225e-6,7.70520300751936e-5,0.0005151766616013306,3.0033352820869677e-7,3.384066023275349e-9,8.395126194514145e-9,8.704723210844783e-9,0.0,0.0,3.584775323854259e-9,1.7070358685020286e-9,0.0,1.6933610660618786e-10,1.6933610660618786e-10,8.683902902881427e-8,0.0,7.533492942745505e-10,7.015764798155365e-10,7.015764798155365e-10,3.5487471610783626e-9,3.3101155285388084e-8,1.0150821313919273e-8,2.6325005831307778e-8,2.4581963459168863e-7,1.6741293748592867e-9,4.886974004484762e-9,8.430429362629645e-10,0.0,0.0,0.0,0.0
16.0,1.3156929140547449e-6,1.2759537293239714e-6,1.4759129451959434e-8,2.119754368492184e-6,7.739195218463961e-5,0.0005176031590975959,2.9235064363110244e-7,3.315369577331207e-9,8.411755322159016e-9,8.588269266259981e-9,0.0,0.0,3.559991712908907e-9,1.6952341490061642e-9,0.0,1.6410605522212616e-10,1.6410605522212616e-10,8.415695139596232e-8,0.0,7.579230758627761e-10,6.923934022593838e-10,6.923934022593838e-10,3.5140999998849244e-9,3.298645227268157e-8,1.006990308420676e-8,2.6188667384940277e-8,2.462999999030867e-7,1.6524102384935682e-9,4.782864949219229e-9,8.32762965759795e-10,0.0,0.0,0.0,0.0
17.0,1.3837117668648337e-6,1.2845757052643266e-6,1.5562890787300392e-8,2.163013397588947e-6,7.742142961022313e-5,0.0005178713788948523,3.012141150325037e-7,3.5099188200574708e-9,8.820239973943663e-9,9.028232852338761e-9,0.0,0.0,3.751739840580611e-9,1.78654278122886e-9,0.0,1.6990704737250615e-10,1.6990704737250615e-10,8.713181916538772e-8,0.0,7.840916414953487e-10,7.309630408543232e-10,7.309630408543232e-10,3.7389534916817035e-9,3.359881083290139e-8,1.060358713630151e-8,2.6959022757745074e-8,2.4656642298101356e-7,1.7364700023345408e-9,5.06651003046086e-9,9.032286601024543e-10,0.0,0.0,0.0,0.0
18.0,1.9242811914559413e-6,1.343180026136907e-6,2.1006594795587604e-8,2.183173748966214e-6,7.739949117992929e-5,0.0005175826318168086,3.099260541494018e-7,4.722432914174008e-9,9.97749745186635e-9,9.608090281811969e-9,0.0,0.0,4.0489662705881304e-9,1.9280791764705373e-9,0.0,1.737943379525112e-10,1.737943379525112e-10,8.912530151410843e-8,0.0,8.825568104646472e-10,8.515102748802286e-10,8.515102748802286e-10,4.531583740671228e-9,3.46613911455822e-8,1.1907876870625811e-8,2.9257820712915797e-8,2.4652196626958237e-7,1.8577036141210712e-9,6.91078412966783e-9,1.0410003661651409e-9,0.0,0.0,0.0,0.0
19.0,1.9685167594014125e-6,1.3500146419739547e-6,2.144818858961172e-8,2.2162428852127866e-6,7.751599762958794e-5,0.0005182735120312594,3.1565827292012944e-7,4.834442849597186e-9,1.0204213170261668e-8,9.786059437956974e-9,0.0,0.0,4.170044009467954e-9,1.9857352426037893e-9,0.0,1.7835705457175118e-10,1.7835705457175118e-10,9.146515619064134e-8,0.0,9.016121733930313e-10,8.721829340268101e-10,8.721829340268101e-10,4.64229551548221e-9,3.502923800921403e-8,1.2178125099996236e-8,2.969798075617747e-8,2.469948812944778e-7,1.913287373655112e-9,7.073505492791238e-9,1.0920190387548777e-9,0.0,0.0,0.0,0.0
20.0,1.691096604705673e-6,1.3187454958972458e-6,1.8693751820012618e-8,2.2077796906862204e-6,7.743431317256993e-5,0.0005177531103625735,3.1106249352653556e-7,4.2020671979816984e-9,9.664610652114904e-9,9.400777669776292e-9,0.0,0.0,4.117870251905746e-9,1.960890596145591e-9,0.0,1.7585470180203126e-10,1.7585470180203126e-10,9.018189836001629e-8,0.0,8.988047847999666e-10,8.123952651979264e-10,8.123952651979264e-10,4.246808502117795e-9,3.454450703346953e-8,1.1577149251047871e-8,2.853664610703067e-8,2.4695285678939104e-7,1.8830471769667393e-9,6.1202083486420074e-9,1.0568747085960962e-9,0.0,0.0,0.0,0.0
21.0,1.6514634051323162e-6,1.3140552377329279e-6,1.8248632119868988e-8,2.1822070285028438e-6,7.747457196686476e-5,0.0005177954313663059,3.0612432227053544e-7,4.0703125017895785e-9,9.264019059427432e-9,9.09273258949339e-9,0.0,0.0,3.769040250009119e-9,1.7947810714329127e-9,0.0,1.7132498000673226e-10,1.7132498000673226e-10,8.785896410601644e-8,0.0,8.186285817437789e-10,7.729729961946418e-10,7.729729961946418e-10,4.016339972096691e-9,3.394144698352122e-8,1.0968974091708332e-8,2.778506144214419e-8,2.468128308096549e-7,1.743698193045329e-9,5.929949724398812e-9,9.124002390012718e-10,0.0,0.0,0.0,0.0
22.0,2.1558680396301347e-6,1.3723085093318773e-6,2.3337633076448372e-8,2.245365254301811e-6,7.758260459654574e-5,0.0005184202342279567,3.227593894149313e-7,5.13596011310515e-9,1.0594780382562706e-8,1.0398600558620354e-8,0.0,0.0,4.343622185218338e-9,2.0683915167706433e-9,0.0,1.8355257910250985e-10,1.8355257910250985e-10,9.412952774487737e-8,0.0,9.16520392262667e-10,9.040553643640668e-10,9.040553643640668e-10,4.751932250316485e-9,3.5486675120729907e-8,1.2452098458214036e-8,3.000817330305325e-8,2.4771636196271534e-7,1.974377154325443e-9,7.57906455916193e-9,1.115500204260347e-9,0.0,0.0,0.0,0.0
23.0,1.6563962603447915e-6,1.321086089094117e-6,1.8264533855842492e-8,2.214111513201057e-6,7.78760993549292e-5,0.000520312581825652,3.123429193269124e-7,4.112789187954083e-9,9.642860555114466e-9,9.624861306204218e-9,0.0,0.0,3.958018677057486e-9,1.8847707985987934e-9,0.0,1.7546372393393082e-10,1.7546372393393082e-10,8.998139688919502e-8,0.0,8.817018901759864e-10,7.997827467091827e-10,7.997827467091827e-10,4.145483418288865e-9,3.447886506944289e-8,1.1366780988145064e-8,2.8287346617520567e-8,2.479029311782706e-7,1.820623706022379e-9,5.98050638525912e-9,9.669288535590163e-10,0.0,0.0,0.0,0.0
24.0,1.9727833218060687e-6,1.3579836303979167e-6,2.1460045204139903e-8,2.223508326438916e-6,7.807747644655299e-5,0.0005219042596112528,3.133841287465713e-7,4.869451798290462e-9,1.0168480030312364e-8,9.772359610609849e-9,0.0,0.0,4.1360854286492125e-9,1.9695644898329586e-9,0.0,1.753150839032655e-10,1.753150839032655e-10,8.990517123244365e-8,0.0,9.356101351394704e-10,8.6902248097168e-10,8.6902248097168e-10,4.6608069332059464e-9,3.5070186691869245e-8,1.2134825308350226e-8,2.985499254683594e-8,2.484411764353562e-7,1.91141197509854e-9,7.114187065001992e-9,1.1185873381371383e-9,0.0,0.0,0.0,0.0
25.0,2.127165598811723e-6,1.3774278208383363e-6,2.2796758638572965e-8,2.187703172363037e-6,7.83897915968658e-5,0.0005237979419602305,3.083101013273897e-7,5.1248270032058334e-9,9.685229117058094e-9,9.307859552317282e-9,0.0,0.0,3.788336118506168e-9,1.8039695802410331e-9,0.0,1.672285170295016e-10,1.672285170295016e-10,8.575821386128294e-8,0.0,8.358356588452107e-10,8.525638881038246e-10,8.525638881038246e-10,4.5838300681975536e-9,3.4493196168524934e-8,1.1624646760562846e-8,2.9543662719795272e-8,2.482983934220487e-7,1.791629179199465e-9,7.526997611876172e-9,1.0264969617453888e-9,0.0,0.0,0.0,0.0
26.0,1.9252168696337584e-6,1.357214764116295e-6,2.0806237806941585e-8,2.173901773562638e-6,7.854585104874027e-5,0.0005249031669943247,3.0301749635015505e-7,4.811542270061051e-9,9.747520079457759e-9,9.068824759770334e-9,0.0,0.0,3.744471463497827e-9,1.7830816492846769e-9,0.0,1.636429322777231e-10,1.636429322777231e-10,8.39194524501146e-8,0.0,8.068907517768557e-10,8.359013172511643e-10,8.359013172511643e-10,4.534993671996835e-9,3.4362884562871794e-8,1.1596246797421641e-8,2.948557943122914e-8,2.481129652425499e-7,1.780613978781597e-9,6.997566731841971e-9,0.0,0.0,0.0,0.0,0.0
27.0,2.9267633234428717e-6,1.4688771091956357e-6,3.085248876333192e-8,2.2756149388022106e-6,7.865869500590843e-5,0.0005256382194675443,3.284834576535341e-7,6.9764028334416665e-9,1.189660657468251e-8,1.069831197638636e-8,0.0,0.0,4.537314571692931e-9,2.160625986520439e-9,0.0,1.8013932301436892e-10,1.8013932301436892e-10,9.237914000736875e-8,0.0,1.02999233832765e-9,1.0687791763793293e-9,1.0687791763793293e-9,5.959261680252136e-9,3.679466573625132e-8,1.414186723447318e-8,3.3761469673539623e-8,2.488962580602692e-7,2.1105926313980082e-9,1.0324424214453666e-8,0.0,0.0,0.0,0.0,0.0
28.0,3.457283698230431e-6,1.5292945623027667e-6,3.608984150750946e-8,2.2747239198689064e-6,7.89063784535898e-5,0.0005273108220580662,3.321632953482779e-7,8.019235665878751e-9,1.2064938876396566e-8,1.0763401829543964e-8,0.0,0.0,4.417461838967182e-9,2.10355325665104e-9,0.0,1.7694857026046236e-10,1.7694857026046236e-10,9.074285654382682e-8,0.0,1.0180916322318331e-9,1.132942318625437e-9,1.132942318625437e-9,6.359983742367024e-9,3.701121795959889e-8,1.4484774412955648e-8,3.480714182768092e-8,2.4857842359899196e-7,2.07098867872384e-9,1.1963446615310486e-8,0.0,0.0,0.0,0.0,0.0
29.0,2.8295380220886164e-6,1.4612593381840452e-6,2.9772168655195014e-8,2.277529027812447e-6,7.897696606374283e-5,0.0005277280574727442,3.267937464923105e-7,6.937434154685249e-9,1.2115873491424012e-8,1.0608574987766528e-8,0.0,0.0,4.591984457750839e-9,2.1866592655956403e-9,0.0,1.7721703677022882e-10,1.7721703677022882e-10,9.088053167704059e-8,0.0,1.0530032840163568e-9,1.085646513392881e-9,1.085646513392881e-9,6.13877206993237e-9,3.692241059404629e-8,1.4473693754711848e-8,3.442921135528968e-8,2.482034106188233e-7,2.1671193473575877e-9,1.019699589830557e-8,0.0,0.0,0.0,0.0,0.0
