t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
345.0,294.1275862068965,988.6826436781611,2.434657466248032e19,5.100607391789626e18,1.9012240153930883e19,3.6000624584809626e17,4.9135766362051375e13,5.213260741401939e12,1.4506500736394527e10,1.2678749272982878e11,8.974961678253951e11,9.78929779203971e10,-1.2403227203052473e10,3.506049271877414e9,1.294128449892712e11,-1.818435567800532e11
360.0,294.25933333333336,988.6212222222221,2.4334162260795703e19,5.098006993636699e18,1.9002547309455364e19,3.6096992247944864e17,4.908805887001736e13,5.165086033026653e12,1.3433578220168606e10,1.3566565839974283e11,2.204402017451609e11,1.0038031198284702e11,-1.1959699992019737e10,3.597209743705438e9,1.334111067998552e11,-1.81540404273496e11
375.0,294.41444444444437,988.4816666666662,2.431790865703826e19,5.094601863649514e18,1.8989854870281175e19,3.607795362447916e17,4.901733787451281e13,5.2151106109943955e12,1.0328896602584465e10,1.3395438924033998e11,7.681235661732103e11,9.089169619248648e10,-1.1784458535200745e10,3.5352389962793107e9,1.2923605301824469e11,-1.819523785663997e11
390.0,294.5492222222222,988.4145555555554,2.4305131174688514e19,5.091924981097244e18,1.8979876934314263e19,3.6166410815567917e17,4.893750532993936e13,5.196031959628826e12,9.614974864200247e9,1.2545525547036353e11,5.881031573235464e9,9.84922231732164e10,-1.2652711175516735e10,3.65010464691104e9,1.3425476202552644e11,-1.8202586847743283e11
405.0,294.6772413793103,988.3006896551726,2.429177334037892e19,5.089126514809383e18,1.8969445801501897e19,3.6174679953670317e17,4.885542736351162e13,5.144140236786121e12,1.2014036322669735e10,1.3235669603957384e11,7.354469333096054e9,8.746414936359033e10,-1.4844162871120216e10,3.6427598853581223e9,1.2760574320718529e11,-1.8250689579648734e11
420.0,294.82522222222224,988.167222222223,2.42763017408256e19,5.085885214702963e18,1.8957364029410714e19,3.621189307803292e17,4.878300201973617e13,5.133763476469595e12,1.139340788034147e10,1.4549273159311597e11,5.573838879693554e9,8.89901787647164e10,-1.0579612298651802e10,3.712687586497698e9,1.3378499820985179e11,-1.8326508839672925e11
435.0,294.9576666666666,988.0349999999994,2.426215414126829e19,5.082921292595707e18,1.894631616891641e19,3.630804209660704e17,4.869998085070573e13,5.133467447056682e12,1.3055195563926006e10,1.410075961766945e11,3.4247378467852473e9,9.197971340598128e10,-1.144499726741717e10,3.73945639360313e9,1.3427960731733131e11,-1.8382652710194553e11
450.0,295.1144444444444,987.8832222222228,2.4245539947445866e19,5.079440618989909e18,1.893334214496048e19,3.646342276457851e17,4.860585226203648e13,5.075938485441944e12,1.4723381451353872e10,1.3904978796793185e11,4.134942140592742e9,9.168855023459111e10,-1.0855805814024733e10,3.9295616374750977e9,1.3733144870943692e11,-1.8470579686939517e11
465.0,295.30758620689653,987.7682758620682,2.4226863219612963e19,5.075527844508916e18,1.8918757488195764e19,3.6443334818037357e17,4.8518542980160305e13,4.977139861100381e12,1.087207405717042e10,1.3127460429231836e11,3.9758974417075944e9,9.05172139232252e10,-1.3056125776418528e10,3.8596836381961613e9,1.3750672053001804e11,-1.8514405974447623e11
480.0,295.4452222222221,987.6552222222223,2.4212805340909486e19,5.072582718920537e18,1.8907779690716217e19,3.6589586719699366e17,4.847448367498737e13,4.973982794948946e12,1.349406544765931e10,1.251401179681043e11,5.903889035625094e9,8.94165449681265e10,-1.159900988297746e10,4.0877094595631723e9,1.3980551483239917e11,-1.8556788857908322e11
495.0,295.5566666666667,987.584777777778,2.4201949183577706e19,5.070308353959529e18,1.889930211745583e19,3.664292299302907e17,4.8395460221631625e13,4.949970884407853e12,1.0404686864566534e10,1.2631696446330067e11,7.600218775282854e9,8.997908231689111e10,-1.041060289658919e10,4.006905046375195e9,1.3361322560737746e11,-1.8605331710974582e11
510.0,295.6661111111111,987.5604444444441,2.419239443789466e19,5.068306634738931e18,1.889184081655194e19,3.670955720108304e17,4.8349569341438875e13,4.961053686064266e12,1.2367017634460423e10,1.1923248479154652e11,8.761678852257515e9,8.986802522721255e10,-9.255472503173212e9,3.9845879378401012e9,1.4081587085720084e11,-1.8722130260684583e11
525.0,295.76126436781607,987.491609195403,2.41829254602599e19,5.066322883924449e18,1.888444649191696e19,3.6734363506145696e17,4.82907476730713e13,5.013792195841331e12,1.2708284361350092e10,1.1543826948123776e11,8.844233239160608e9,9.175001919622606e10,-6.8964329429225645e9,4.0584759787394876e9,1.4322522765241708e11,-1.8794383879767108e11
540.0,295.856,987.4498888888883,2.4174160508115812e19,5.064486626450262e18,1.887760194078764e19,3.677452652916902e17,4.820463750671867e13,4.981085772697261e12,1.3570299302122522e10,1.2139967945213995e11,9.322093495496302e9,9.211886183757635e10,-6.058044623333822e9,4.2732808628700914e9,1.4345075506662653e11,-1.8811211949616272e11
555.0,295.87822222222223,987.3583333333333,2.4170103643952927e19,5.063636713408138e18,1.8874433935562842e19,3.6764387951827437e17,4.8132365720860586e13,4.919958875080197e12,1.205386023570969e10,1.1426201652313026e11,1.0520440446091248e10,8.99114427719691e10,-3.984307307352062e9,4.286502616627837e9,1.4681579000450937e11,-1.8871087911877747e11
570.0,295.90066666666667,987.2946666666669,2.416671189648146e19,5.062926142312866e18,1.8871785319962374e19,3.6759915871834086e17,4.80907646118029e13,4.946925925209754e12,1.3416552887863293e10,9.417123180408252e10,9.376684215834808e9,8.9829279233348e10,-2.0074482015343933e9,4.162072000741184e9,1.3568254427339671e11,-1.8969924256396146e11
