t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
330.0,0.03029608364367942,0.039056283213176404,2.687839697568921e15,5.631024166406889e14,2.0989340198315705e15,1.193271807813491e15,1.0763933505746567e10,8.527031444486511e10,1.5206444067936356e10,4.602169654900478e9,3.235016801970201e8,3.236534362150155e8,7.885736658802387e8,3.180033356098621e8,1.5308889075349749e10,3.4923859219701567e9
345.0,0.03202344770456395,0.028262053206237314,2.7405990071869045e15,5.741554920056565e14,2.1401337647122538e15,1.1510122937973488e15,9.83757522438616e9,7.177038029255927e10,1.5080890363430992e10,1.0778681276386301e10,1.706570914096047e12,7.843631402896611e9,1.3436483025596497e9,2.530043123560138e8,1.2608198005009205e10,3.350825151468698e9
360.0,0.03674387512974881,0.01759901540771057,3.0693056821146005e15,6.430195404030088e14,2.3968208071632915e15,1.0666535863875628e15,1.057564873169989e10,7.214064495025323e10,1.53374767703506e10,3.2607235672546096e9,1.0815600647801044e12,2.337210780693012e9,8.515542619634777e8,3.0617729725247884e8,1.6913769733215286e10,3.3530743290015817e9
375.0,0.05123444924085506,0.04994941261139625,4.406638361664883e15,9.23190736768793e14,3.4411438966241075e15,1.255752278588854e15,1.3025910525040897e10,8.592710703352242e10,1.6275516670760506e10,2.9773294218051577e9,1.5163668708700703e12,5.111955786607904e9,7.425290516539066e8,2.5830464978178993e8,1.258589963743049e10,3.447958861813019e9
390.0,0.04462648424567905,0.02945806812705793,3.752985544906053e15,7.862504716578181e14,2.930706412017137e15,1.2034456751036815e15,1.3405892975467958e10,7.304529116279979e10,1.4364415356408386e10,6.464113606553007e9,3.4460406659238887e9,3.7957475225315647e9,1.5046491730875509e9,2.3921267685729614e8,1.2545412305722435e10,3.529231761143615e9
405.0,0.04250005896500473,0.04376982882074475,3.6649599550345275e15,7.678091105797335e14,2.8619672288864625e15,1.2307561214210555e15,1.3293887787702394e10,7.701126763352704e10,1.4475899523370039e10,3.079105265169269e9,1.8851790755966814e9,1.1235647446477637e9,1.361433585752294e9,2.7620137163972056e8,1.6210840731908384e10,3.462241242992275e9
420.0,0.03845989528805342,0.061407238488840055,3.507808110077179e15,7.34885799061169e14,2.739247353159269e15,1.154409454672799e15,1.2416519066047918e10,8.376268968931999e10,1.3503938477691069e10,6.711319540672191e9,1.975000358308021e9,9.716895408505377e8,1.3809079526636994e9,1.977394237426372e8,1.4773915713785362e10,3.352306708109961e9
435.0,0.04347413023856824,0.02999063524246383,3.6510701723110525e15,7.648992010991655e14,2.851120697557701e15,1.180155062888284e15,1.2119441825393496e10,7.330266435998584e10,1.336058790796311e10,2.165503417737497e9,6.176128770087024e8,8.803895006827158e8,1.411696994801205e9,2.4014738358087406e8,1.2896549272025522e10,3.388882974450919e9
450.0,0.04956237951481979,0.03768073384197032,4.1755651104696545e15,8.747808906433926e14,3.2606987947657535e15,1.0312380000389021e15,1.421658077977628e10,9.070903925199466e10,1.4150671918017054e10,2.9884245456007485e9,7.716248947892596e8,5.36979352125897e8,1.1526875754250047e9,2.7992775604934996e8,1.308935457730868e10,3.336965825662393e9
465.0,0.07808709385130648,0.042212279062001666,6.489342982535891e15,1.359517354841269e15,5.067527935062278e15,1.5360787892479052e15,1.6596305572277576e10,7.932195819564174e10,1.5762883492912323e10,3.6410944152341237e9,1.250030228743574e9,1.1173901583077948e8,8.95275492802386e8,2.2166930648581773e8,1.4860376790963976e10,3.511211852149731e9
480.0,0.04482745391185792,0.04396698909225115,3.828629738159795e15,8.02097930144477e14,2.989776962528984e15,1.2578481925967498e15,1.337465631399222e10,7.913906737023848e10,1.3770260927071096e10,2.681745912626037e9,3.379149639946725e8,5.27943414956561e8,2.4966714270112276e9,2.087497523788698e8,1.4708335466810339e10,3.572881886099238e9
495.0,0.03687208377346975,0.023040159262184386,3.0716474085357785e15,6.435101320882456e14,2.3986494613255895e15,1.0890525994672862e15,1.29535036499023e10,7.292023673063625e10,1.5284055064653038e10,2.6912413208389316e9,6.141500497593588e8,3.396967260498012e8,1.4924598504696403e9,1.881679907242114e8,1.793547698470138e10,3.6631172060434685e9
510.0,0.031218492231024474,0.03381745813049629,2.685380112368795e15,5.625871335412625e14,2.097013329748792e15,1.1372961218536065e15,1.2445635717118477e10,7.725357804858173e10,1.379413681308224e10,8.340179379499213e9,5.3091296267548835e8,1.607032549386008e8,1.5991510466306992e9,2.275885694831754e8,1.4721166252931189e10,3.5735513731835027e9
525.0,0.04261249401075535,0.015984990286544102,3.5061332314999265e15,7.345349119992346e14,2.7379394404782925e15,1.0712024537388872e15,1.4121326213010551e10,7.65120532525701e10,1.3539713083466772e10,6.41634714110272e9,2.4895609868082944e8,6.13923632572799e8,9.944655474565042e8,1.9623082023460913e8,1.27461198627333e10,3.4056223719161983e9
540.0,0.01694671092678288,0.02195472585839083,1.4853579295620482e15,3.111824862432491e14,1.1599160071950035e15,1.0739447604197831e15,1.2122178988041313e10,7.119536101628683e10,1.53452974775196e10,7.172674328602496e9,5.2472943799402314e8,7.880115543060645e8,9.8880129754577e8,2.489298257606475e8,1.5121194785368225e10,3.625006536440515e9
555.0,0.024612857596207287,0.043788305862819045,2.2784988460111465e15,4.773455082393352e14,1.7792797488501045e15,1.1065012832474896e15,1.1507189718420275e10,7.7671723342921e10,1.4745500670776484e10,9.78131798102388e9,2.2214034629879725e8,3.9082163094792944e8,1.030596498431675e9,1.9360179752927864e8,1.3658556150097158e10,3.478771462829933e9
570.0,0.008837151016886195,0.009154754164332944,7.557322846124301e14,1.583259136263041e14,5.901513410538468e14,7.986887544899138e14,7.712618466521258e9,7.566724175044044e10,1.2555462533659185e10,1.6241748947904263e9,1.6792971729553404e8,4.526825446462147e7,4.061843025573613e8,1.7352570774326724e8,1.2733844356872084e10,3.3283719896082163e9
