Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-11,1.5,1.7,3.0,2.0265420000000007e-10,3.5001613333333323e-9,4.8317509333333346e-9,4.177573777777777e-10,5.249506933333334e-9,-1.4843999999999992e-12,1.0,0.6,3.0,2.3183942777777797e-5,0.0012829222222222219,4.789516666666666e-10,4.789516666666666e-10,1.9954444444444523e-7,2.0297555555555579e-7,8.393333333333335e-12,2.0266666666666655e-7,2.0614222222222235e-7,1.5408888888888882e-8,4.269190888888889e-5,4.358822777777779e-5,0.0013278388888888892,3693.0869955156954,1262.4173766816145,364.39360986547086,10.113677130044843,0.1531390134529148,0.0,0.0,0.0030858367051569482,0.03156711786883409,0.06962968718609862,0.07812301649663685,0.08047183699887892,0.08089767664013453,0.08089767664013453,2.224054136212613e-11,7.039137940199336e-10,0.0023296175913621138,7.510921347006636e-5,4.831248176274931e-11,0.0023087339634146474,-1.1534281624309398e-9,3.0844233149171254e-7,0.002259432861878452,6.717956753986329e-5,5.0395732687927173e-11,0.002273848992027335,8.340681818181818e-8,0.0006176136363636367,2.0282467532467543e-11,1.0,3.0,30.0,31.953333333333337,34.38222222222222,,8.574375000000001e-11,0.0,,,1.7500769230769233e-10,4.8352307692307696e-11,1.4002363636363638e-10,4.5814135593220346e-10,1.9095000000000003e-11,,5.736215384615385e-10,6.589763636363638e-10,0.0,,6.48123076923077e-11,5.044e-11,0.0,0.0,,,,5.048000000000001e-11,9.06523076923077e-11,9.681983333333334e-10,7.206688333333336e-9,3.283416666666668e-10,2.41985e-10,6.163500000000002e-11,1.78664e-10,2.6384615384615386e-11,,,0.0,2.987000000000001e-11,,2.074092e-9,9.757386153846156e-9,6.112615384615384e-11,3.6181000000000007e-10,0.0,0.0,3.093084275862069e-8,,4.1097692307692305e-9,1.377504347826087e-10,1.5758030508474577e-9,4.5384065573770503e-10,4.085566666666667e-10,1.6641384615384617e-10,7.262600000000001e-10,7.220666666666667e-11,3.1305e-11,9.274866666666668e-10,8.710545454545455e-11,3.9237e-9,,,,0.0,2.398163636363637e-10,2.5047090909090914e-9,,1.5828615384615386e-10,7.999138461538463e-10,3.163646153846154e-10,0.0,3.6954091836734692e-9,7.825816666666668e-10,1.8074545454545458e-10,1.3315833333333336e-10,,6.841166666666668e-11,0.0,,6.165e-11,
-10,1.5,1.7,3.0,2.034829999999999e-10,3.176572000000001e-9,1.1951946666666663e-10,4.425284444444446e-10,5.620396444444445e-10,-2.5019999999999996e-12,1.0,0.6,3.0,2.3167335e-5,0.001290355555555555,4.853422222222225e-10,4.853422222222225e-10,1.9933444444444454e-7,2.0278055555555503e-7,5.023888888888893e-12,2.0244555555555603e-7,2.059405555555559e-7,1.5570555555555548e-8,4.270115666666665e-5,4.360238222222221e-5,0.0013347388888888896,3556.4892222222225,1257.563,381.497,14.028222222222224,0.21055555555555558,0.0,0.0,0.002971701262222221,0.03134348047444443,0.0711923666988889,0.08295431594000001,0.08611438899777762,0.08658067419777767,0.08658067419777767,2.2169759468438603e-11,6.803703421926929e-10,0.002335761528239202,7.520089390243864e-5,4.6610579767183916e-11,0.0023089913913525557,-1.1606428508287276e-9,3.0808663093922667e-7,0.0022703957900552475,6.720923771331066e-5,5.038870153583625e-11,0.0022798219112627983,8.444499999999999e-8,0.000619602777777778,1.9768055555555555e-11,1.0,3.0,30.0,30.68520578420467,34.84093437152392,9.482888888888891e-11,1.4956695652173916e-10,1.5343000000000003e-10,8.917200000000002e-11,5.92518e-10,,,2.442818181818182e-10,4.1517094017094026e-10,,1.9959933333333336e-9,,8.213150000000002e-10,0.0,1.42296e-10,0.0,2.068666666666667e-11,1.0008e-10,0.0,0.0,0.0,4.6066000000000007e-11,1.4958833333333335e-10,1.812384615384616e-10,,,2.704683333333334e-10,5.220216666666668e-10,4.832833333333334e-11,2.521600000000001e-10,1.0519538461538464e-10,2.9631200000000005e-10,2.068555555555556e-10,,,8.226960000000001e-10,2.676108333333333e-9,,0.0,8.886333333333335e-10,2.883666666666667e-11,0.0,,3.1534688888888893e-9,8.280223076923077e-9,1.5362782608695655e-10,2.179567350427351e-9,2.689986885245902e-10,,,9.63515e-10,5.970166666666666e-11,0.0,6.213366666666667e-10,4.658000000000001e-11,4.204038461538461e-9,1.2793084000000001e-8,0.0,3.326666666666667e-11,0.0,3.99309090909091e-11,2.1881509090909093e-9,7.406666666666668e-11,1.0609846153846155e-10,,0.0,0.0,,,0.0,,5.843555555555556e-11,,0.0,0.0,,3.968000000000001e-11
-9,1.5,1.7,3.0,2.2390340000000015e-10,2.9961533333333323e-9,1.5927248888888888e-10,4.3525515555555547e-10,5.945262666666665e-10,-2.6278800000000004e-11,1.0,0.6,3.0,2.3226485000000015e-5,0.0012849000000000003,4.921527777777779e-10,4.921527777777779e-10,1.9912222222222236e-7,2.025422222222223e-7,9.923888888888892e-12,2.0223766233766225e-7,2.057253246753249e-7,1.5770779220779222e-8,4.274105454545454e-5,4.3641142857142854e-5,0.0013319155844155844,3528.7652222222223,1195.8053333333335,312.99844444444443,9.890444444444446,0.12644444444444444,0.00044444444444444447,0.0,0.0029485364799999992,0.029927029736666652,0.06262191648555553,0.07092719021000003,0.07290936010111115,0.07340523690111111,0.07340523690111111,2.245951611295687e-11,7.048055730897062e-10,0.0023321222425248997,7.522486031042066e-5,4.768669955654119e-11,0.002309065593126418,-1.1678667513812157e-9,3.0777621049723765e-7,0.0022637048950276224,6.726277619589965e-5,5.038389020501142e-11,0.002276611230068339,8.41836111111111e-8,0.0006172083333333335,2.218305555555557e-11,1.0,3.0,30.0,31.253333333333337,34.29,6.243333333333334e-11,7.456173913043479e-11,2.5789333333333337e-10,9.335200000000001e-11,4.1985800000000007e-10,1.5469846153846157e-10,3.660769230769231e-11,2.1246000000000003e-10,4.183133333333333e-10,0.0,1.5838288888888893e-9,6.875523076923079e-10,9.70177e-10,1.2860659340659343e-11,1.4461600000000003e-10,5.71304347826087e-11,6.033333333333334e-11,1.5536571428571433e-10,0.0,4.271800000000001e-11,0.0,0.0,7.043083333333335e-11,0.0,1.2837116666666672e-9,6.200160000000001e-9,1.9571833333333335e-10,4.4598666666666674e-10,3.127833333333334e-11,5.470950000000002e-10,7.987230769230769e-11,3.433520000000001e-10,2.5838222222222227e-10,3.965833333333334e-11,0.0,6.743840000000001e-10,2.336748333333334e-9,1.0421432307692308e-8,4.034615384615385e-11,1.3417316666666667e-9,2.826666666666667e-11,1.26645e-10,1.8102379310344832e-8,3.4072555555555567e-9,4.892206923076924e-9,5.220695652173914e-11,1.7258108045977014e-9,2.0589866666666668e-10,1.8112500000000006e-10,2.0797692307692312e-10,9.389666666666668e-10,9.049611111111112e-11,3.142e-11,3.1276499999999995e-10,1.4854545454545455e-10,3.916687692307692e-9,1.1311788000000001e-8,0.0,0.0,0.0,1.182418181818182e-10,7.082472727272728e-10,7.273777777777778e-11,0.0,5.850953846153847e-10,0.0,4.8310000000000006e-11,4.825088163265306e-9,6.285983333333334e-10,7.8499e-11,1.4344833333333336e-10,4.2333333333333336e-11,0.0,6.866545454545456e-11,3.3212000000000005e-11,6.205666666666667e-11,5.4431111111111115e-11
-8,1.5,1.7,3.0,1.769166e-10,3.2658066666666666e-9,1.599875555555555e-10,4.5599208888888923e-10,6.159658666666664e-10,-2.886840000000001e-11,1.0,0.6,3.0,2.3120964880952384e-5,0.0012904226190476183,4.940119047619048e-10,4.940119047619048e-10,1.9927888888888877e-7,2.0273111111111058e-7,-2.7205555555555475e-12,2.0239333333333364e-7,2.0588888888888867e-7,1.5976111111111118e-8,4.280260388888892e-5,4.3706737222222225e-5,0.001335916666666667,3307.409343715239,1107.4644048943271,267.2627363737486,7.282536151279199,0.08654060066740824,0.00011123470522803115,0.0,0.002763580736373744,0.0277491105050056,0.055667296132369294,0.06179401907007798,0.06319120227586211,0.0636051906629589,0.0636051906629589,2.257958438538198e-11,7.024563604651162e-10,0.00233821667774086,7.533272827051037e-5,4.73068634700663e-11,0.0023130408592017737,-1.1732557690607746e-9,3.0798142209944776e-7,0.002272812861878454,6.736670979498866e-5,5.038148712984057e-11,0.0022834432687927086,8.509194444444447e-8,0.0006199833333333333,1.6674999999999984e-11,1.0,3.0,30.0,31.522222222222226,33.838888888888896,1.2754888888888893e-10,1.652156521739131e-10,1.732316666666667e-10,3.618800000000001e-11,4.003720000000001e-10,1.7591538461538463e-10,1.0864000000000002e-10,3.1982e-10,9.096055263157896e-10,0.0,1.8756822222222222e-9,3.4421692307692313e-10,6.14745e-10,2.7338444444444443e-11,3.607080000000001e-10,7.78626086956522e-11,6.143500000000002e-11,1.1817238095238098e-10,,0.0,0.0,0.0,4.006000000000001e-11,0.0,1.0757083333333334e-9,5.582688333333333e-9,,,,1.9034500000000003e-10,0.0,3.42706e-10,2.6176666666666667e-10,4.047833333333334e-11,0.0,7.151500000000001e-10,3.2218350000000006e-9,9.307343076923076e-9,0.0,,2.914666666666667e-11,4.2708333333333334e-11,1.8438948571428577e-8,2.8091888888888898e-9,1.8587742857142863e-9,0.0,2.1208468421052633e-9,7.759270967741939e-10,5.39745e-10,2.469400000000001e-10,7.152366666666668e-10,,,,0.0,4.872820000000001e-9,1.3588688e-8,0.0,0.0,0.0,1.612309090909091e-10,7.047509090909092e-10,3.6920000000000007e-11,0.0,8.069015384615386e-10,0.0,0.0,5.187606938775512e-9,7.860950000000003e-10,0.0,7.812666666666669e-11,8.830666666666667e-11,0.0,1.404272727272727e-10,6.568400000000001e-11,3.03e-11,3.962222222222223e-11
-7,1.5,1.7,3.0,1.8435340000000004e-10,3.0772693333333313e-9,1.44082488888889e-10,4.5198413333333316e-10,5.960583555555551e-10,-4.442519999999999e-11,1.0,0.6,3.0,2.3270481666666664e-5,0.001287861111111111,4.91292777777778e-10,4.91292777777778e-10,1.9880833333333365e-7,2.0223500000000012e-7,9.779444444444438e-12,2.0191499999999989e-7,2.0539388888888928e-7,1.5888888888888893e-8,4.2869381666666674e-5,4.377188944444443e-5,0.0013316611111111108,3144.8486002239642,1060.6779395296753,268.2138857782755,8.242441209406495,0.10671892497200448,0.0,0.0,0.002627752027995521,0.02655778169204928,0.0545752933986562,0.061504555863381855,0.06313856661142217,0.06351210349832026,0.06351210349832026,2.1567840798226157e-11,6.794056197339277e-10,0.0023326299611973467,7.53934180709539e-5,4.7565726385809276e-11,0.00230856518847005,-1.1781872505530978e-9,3.072608180309731e-7,0.002267060658185843,6.746548088737207e-5,5.037732559726963e-11,0.002278255784982936,8.43097222222222e-8,0.0006181277777777774,1.7359444444444454e-11,1.0,3.0,30.0,31.30777777777778,33.782222222222224,1.2962444444444447e-10,3.4905000000000005e-10,3.4895000000000007e-10,3.5934e-11,4.7859e-10,1.3898461538461539e-10,3.606461538461538e-11,,9.075095890410959e-11,0.0,1.7493311111111114e-9,3.4223230769230776e-10,8.673622222222224e-10,6.7712087912087934e-12,5.0074e-10,3.955826086956522e-11,0.0,8.832000000000001e-11,0.0,0.0,0.0,4.604800000000001e-11,4.0080000000000005e-11,9.963000000000002e-11,1.1824716666666666e-9,6.887491666666667e-9,1.459066666666667e-10,4.907700000000001e-10,1.5446666666666667e-11,0.0,0.0,2.57984e-10,3.125088888888889e-10,3.921666666666668e-11,0.0,4.1503200000000003e-10,1.04605e-9,1.000238923076923e-8,6.5875e-11,5.443766666666666e-10,0.0,0.0,1.7274815714285714e-8,3.09756888888889e-9,4.1338336e-9,0.0,2.0117350684931512e-9,4.5555836065573767e-10,1.830366666666667e-10,2.0572000000000001e-10,4.5644000000000003e-10,3.636166666666667e-11,0.0,0.0,,4.455676666666668e-9,1.430456e-8,0.0,6.572222222222222e-11,2.3645000000000003e-11,,,1.6184444444444447e-10,5.363833333333334e-11,8.087415384615385e-10,0.0,0.0,3.743124489795919e-9,1.1871583333333334e-9,0.0,6.739666666666668e-11,8.766000000000002e-11,3.4096666666666666e-11,,0.0,0.0,0.0
-6,1.5,1.7,3.0,1.4848679999999993e-10,2.9953066666666668e-9,1.3967359999999998e-10,4.5210262222222217e-10,5.917858666666663e-10,-5.834039999999999e-11,1.0,0.6,3.0,2.340237388888888e-5,0.0012882222222222225,4.887911111111112e-10,4.887911111111112e-10,1.9850555555555548e-7,2.0193444444444442e-7,1.3136111111111113e-11,2.0162941176470563e-7,2.0509738562091506e-7,1.593921568627451e-8,4.298800915032679e-5,4.3893009803921585e-5,0.0013313529411764712,2898.7888888888892,964.541,218.168,5.556444444444445,0.0938888888888889,0.0006666666666666668,0.0,0.0024221532233333343,0.024183329051111133,0.04697412833,0.05165743327222231,0.053115316718888986,0.05353266151888896,0.05353266151888896,2.1537523089700954e-11,7.005575099667816e-10,0.0023392282225913803,7.559251197339288e-5,4.918939373614214e-11,0.0023166245288248274,-1.184906593922652e-9,3.067680729281766e-7,0.0022700684751381195,6.765559048974936e-5,5.037326343963553e-11,0.0022847670785876967,8.506462585034013e-8,0.0006196632653061228,2.0761904761904774e-11,1.0,3.0,30.0,31.82888888888889,33.446666666666665,,3.311238095238095e-11,1.0316600000000001e-10,,,4.4663076923076924e-11,1.1486615384615384e-10,1.7846545454545458e-10,5.681084745762712e-10,1.9460000000000003e-11,,5.73743076923077e-10,7.095309090909092e-10,2.9002857142857143e-11,,9.824153846153847e-11,0.0,0.0,0.0,,,,7.013166666666668e-11,4.655384615384616e-11,8.692549999999999e-10,6.384800000000001e-9,3.6643333333333334e-11,3.6609e-10,4.686833333333334e-11,2.63886e-10,4.4895384615384615e-11,,,4.0505e-11,0.0,,2.47557e-9,9.593978461538463e-9,6.014461538461539e-11,1.0730450000000002e-9,0.0,5.121400000000001e-11,1.3021068275862074e-8,,4.792763846153848e-9,0.0,1.7915677966101696e-9,3.9132262295081964e-10,3.6044166666666675e-10,5.5515384615384613e-11,9.745580000000002e-10,5.98588888888889e-11,0.0,0.0,1.0646363636363638e-10,4.486433846153847e-9,,,,0.0,0.0,2.371705454545455e-9,,1.0036923076923077e-10,5.933076923076925e-10,1.0422307692307694e-10,0.0,4.0359669387755106e-9,1.0295616666666668e-9,0.0,1.3536166666666668e-10,,1.9049333333333335e-10,6.996000000000001e-11,,5.607666666666667e-11,
-5,1.5,1.7,3.0,1.595734e-10,2.9565373333333337e-9,4.413898488888887e-9,4.3950560000000016e-10,4.853395822222222e-9,-5.5647600000000026e-11,1.0,0.6,3.0,2.3458881666666657e-5,0.0012942555555555556,4.837444444444443e-10,4.837444444444443e-10,1.9827055555555572e-7,2.016988888888892e-7,6.130555555555557e-12,2.0137833333333355e-7,2.0487055555555587e-7,1.5935e-8,4.311747111111111e-5,4.402943833333333e-5,0.0013374222222222215,2880.2073333333337,934.0827777777779,239.82711111111112,6.393666666666667,0.08711111111111111,0.0006666666666666668,0.0,0.00240662827111111,0.023480633946666676,0.048533332594444464,0.05391768173777775,0.055299243995555594,0.05568211359555558,0.05568211359555558,2.165023373893813e-11,6.745827295353985e-10,0.0023405165707964517,7.570786862527667e-5,4.9928225720620814e-11,0.002312892256097553,-1.1914099259668516e-9,3.0639247624309334e-7,0.002276448132596684,6.785104117312071e-5,5.036925922551258e-11,0.0022858218792710726,8.351861111111108e-8,0.0006210583333333337,2.200638888888891e-11,1.0,3.0,30.0,31.035555555555558,33.67333333333334,8.321111111111113e-11,1.0481826086956524e-10,1.430066666666667e-10,7.176400000000001e-11,3.98286e-10,,,2.450018181818182e-10,5.002632203389831e-10,,1.5089444444444448e-9,,9.44037e-10,0.0,3.56442e-10,1.34992e-10,4.034500000000001e-11,1.6178e-10,2.1860000000000006e-11,4.1988000000000004e-11,0.0,0.0,1.011225e-10,9.01876923076923e-11,,,1.8537166666666667e-10,4.04415e-10,7.706e-11,1.8702333333333334e-10,1.082169230769231e-10,1.7063200000000005e-10,3.115177777777778e-10,,,3.72874e-10,2.625568333333334e-9,,6.036615384615385e-11,6.239466666666667e-10,5.697833333333335e-11,8.431000000000002e-11,,3.2130488888888896e-9,8.000833846153848e-9,8.71913043478261e-11,1.8265896610169492e-9,3.079239344262296e-10,,,8.332116666666667e-10,1.1515111111111113e-10,0.0,0.0,1.3135272727272726e-10,4.337155384615385e-9,1.3050704000000004e-8,0.0,0.0,0.0,8.029454545454546e-11,2.1114109090909095e-9,7.274888888888889e-11,1.4184461538461542e-10,,1.0498769230769233e-10,0.0,,,2.3609900000000003e-10,,8.791333333333335e-11,,0.0,0.0,,3.840222222222223e-11
-4,1.5,1.7,3.0,2.002196e-10,2.9952026666666667e-9,3.2973391111111124e-10,4.10632888888889e-10,7.403585333333337e-10,-3.814559999999999e-11,1.0,0.6,3.0,2.388069607843139e-5,0.0012828366013071897,4.842098039215687e-10,4.842098039215687e-10,1.9811944444444438e-7,2.0153999999999928e-7,1.839611111111111e-11,2.012222222222226e-7,2.0467777777777748e-7,1.5782777777777785e-8,4.329601888888885e-5,4.420778277777777e-5,0.0013318499999999997,3120.7533926585097,1027.5132369299222,236.5794215795328,7.061179087875418,0.121357063403782,0.0003337041156840935,0.0,0.0026076187441601765,0.025789444556173526,0.05050314579310346,0.05644341997664071,0.05832569138709684,0.058880660419354885,0.058880660419354885,2.0952762790697735e-11,7.18423043189369e-10,0.002337544850498338,7.594987899113071e-5,4.8578639634146324e-11,0.0023160238470066375,-1.1952085193370167e-9,3.06189643093923e-7,0.0022678074530386744,6.8131295221843e-5,5.0369822525597344e-11,0.002283390494880545,8.427638888888887e-8,0.0006180944444444445,2.4895555555555546e-11,1.0,3.0,30.0,31.26888888888889,33.66666666666667,1.736888888888889e-10,7.327826086956523e-11,8.421500000000002e-11,5.693000000000001e-11,3.45822e-10,4.379076923076924e-11,3.866615384615385e-11,3.477818181818182e-11,1.488859220779221e-9,1.9346666666666668e-11,1.9300777777777785e-9,5.679584615384616e-10,7.086120000000002e-10,6.868913043478262e-12,2.1161400000000004e-10,9.081739130434786e-11,1.389366666666667e-10,9.135142857142859e-11,2.5203333333333336e-11,0.0,0.0,0.0,7.953833333333333e-11,9.013692307692309e-11,6.638066666666668e-10,5.7974666666666665e-9,1.47845e-10,1.6095000000000002e-10,0.0,3.9710500000000005e-10,1.3002307692307693e-10,1.6749800000000005e-10,1.0089111111111111e-10,1.6393666666666669e-10,0.0,7.317320000000001e-10,1.789915e-9,1.0038667692307695e-8,4.0230769230769236e-11,3.6029500000000005e-10,2.8370000000000005e-11,1.6834000000000004e-10,2.0339741379310346e-8,3.696542222222222e-9,5.3265192307692304e-9,8.545826086956523e-11,5.468335064935065e-10,1.87588e-10,2.2730000000000003e-10,2.0252615384615388e-10,7.385783333333334e-10,4.842555555555556e-11,0.0,3.101566666666667e-10,9.275636363636365e-11,3.864127692307693e-9,1.2777406000000001e-8,0.0,0.0,1.0528695652173916e-11,1.9710909090909094e-10,7.066945454545456e-10,0.0,1.0535538461538463e-10,9.973415384615386e-10,2.0978615384615386e-10,4.672333333333334e-11,4.1296357142857145e-9,1.421981666666667e-9,9.6749e-11,6.738e-11,8.321111111111113e-11,3.618e-11,0.0,2.2716e-11,9.343000000000001e-11,7.616222222222223e-11
-3,1.5,1.7,3.0,2.3606380000000003e-10,3.2566346666666657e-9,5.0617282222222215e-9,4.136695111111111e-10,5.475392222222221e-9,-2.2448399999999995e-11,1.0,0.6,3.0,2.374806833333334e-5,0.0012929500000000002,4.826044444444446e-10,4.826044444444446e-10,1.9820333333333315e-7,2.0163999999999936e-7,2.2623333333333343e-11,2.0130055555555582e-7,2.0477888888888858e-7,1.5574444444444444e-8,4.352384888888894e-5,4.444315833333333e-5,0.00133595,3086.4298992161257,1001.8270996640539,251.11131019036952,6.812541993281075,0.08857782754759239,0.0,0.0,0.002578939276595745,0.025181279015677488,0.05141257037961933,0.057145209679731225,0.05856047200895853,0.058895183319148905,0.058895183319148905,2.1190111794019894e-11,7.303426295681058e-10,0.0023388075083056663,7.626502017738369e-5,4.884065853658516e-11,0.0023126373725055427,-1.1976551283185836e-9,3.0629109789822956e-7,0.002275177948008851,6.848116127562649e-5,5.037431309794992e-11,0.0022856046013667404,8.290388888888891e-8,0.0006202250000000006,1.9895277777777788e-11,1.0,3.0,30.0,32.18888888888889,34.31666666666667,1.965177777777778e-10,2.395913043478261e-10,1.7260833333333334e-10,1.8244000000000002e-11,4.44418e-10,8.791384615384615e-11,7.227076923076924e-11,2.7911636363636366e-10,9.14069534883721e-10,2.103833333333334e-11,1.8372155555555557e-9,6.932e-10,7.793240000000001e-10,1.9640652173913048e-11,5.71718e-10,8.531739130434783e-11,0.0,1.4502761904761905e-10,,0.0,0.0,4.6438000000000005e-11,6.54418181818182e-11,,1.1961866666666665e-9,5.080296666666668e-9,,,,2.9299333333333333e-10,,1.31602e-10,3.657022222222222e-10,7.084000000000001e-11,0.0,1.06101e-9,2.130496666666667e-9,9.811032307692308e-9,,,2.8663333333333336e-11,8.513833333333333e-11,1.6171639310344827e-8,3.59406e-9,1.7720569230769236e-9,3.574909090909091e-11,2.9683269767441865e-9,7.016375609756098e-10,3.186966666666667e-10,1.1228153846153847e-10,1.10768e-9,,,,0.0,,1.3334426e-8,0.0,0.0,1.1913913043478264e-11,7.987818181818182e-11,2.1390527272727275e-9,3.137111111111111e-11,,9.430646153846154e-10,,6.889833333333333e-11,3.903541836734694e-9,1.108106666666667e-9,1.74226e-10,6.685166666666668e-11,8.702222222222223e-11,6.982833333333335e-11,0.0,9.820600000000001e-11,0.0,3.935111111111112e-11
-2,1.5,1.7,3.0,2.384676e-10,3.6182413333333328e-9,1.918941333333333e-10,3.525705777777779e-10,5.444660888888889e-10,-2.1153600000000006e-11,1.0,0.6,3.0,2.407658444444444e-5,0.001287338888888889,4.87947222222222e-10,4.87947222222222e-10,1.987499999999998e-7,2.0217440476190402e-7,2.5366071428571448e-11,2.0186111111111104e-7,2.0534555555555543e-7,1.5525000000000005e-8,4.381303111111112e-5,4.4736455555555586e-5,0.0013328666666666672,3340.499333333333,1105.6762222222221,265.9785555555556,8.184555555555555,0.10755555555555557,0.0,0.0,0.0027912303711111123,0.02773641255555558,0.05552037912333327,0.06240144575111104,0.06410903929999998,0.06444850169999997,0.06444850169999997,2.1062418086283138e-11,6.950079823008876e-10,0.002340262085177006,7.658955681063121e-5,4.789479019933531e-11,0.0023176441694352087,-1.1978794900662257e-9,3.071528890728479e-7,0.0022701555132450314,6.889956338268786e-5,5.038000216400911e-11,0.002286404812072893,8.285909090909093e-8,0.0006188538961038962,2.7192857142857155e-11,1.0,3.0,30.0,32.53333333333333,34.74888888888889,1.2419555555555556e-10,,,1.7742000000000003e-11,4.221780000000001e-10,8.816615384615386e-11,2.3952307692307695e-11,,4.376832876712329e-10,4.119166666666667e-11,3.017360000000001e-9,5.844123076923079e-10,4.966577777777779e-10,1.3481111111111112e-11,4.3140000000000003e-10,3.594521739130435e-11,,2.122155555555556e-10,0.0,6.691000000000002e-11,0.0,0.0,1.4770615384615388e-10,9.323538461538461e-11,7.592683333333335e-10,6.115583333333333e-9,7.304000000000001e-11,2.827166666666667e-10,3.0760000000000005e-11,,2.6363076923076926e-11,5.559340000000001e-10,2.079266666666667e-10,4.0355000000000006e-11,2.9993333333333336e-11,4.1111e-10,,8.113758461538464e-9,6.146461538461539e-11,7.271150000000002e-10,,,2.2574667857142856e-8,3.2261822222222216e-9,4.539445384615384e-9,3.3481666666666676e-11,2.410637534246576e-9,4.805613114754099e-10,3.6112166666666664e-10,1.681738461538462e-10,,3.6041111111111114e-11,0.0,0.0,,4.249513846153847e-9,1.2885596000000002e-8,0.0,3.3673333333333337e-11,0.0,,,8.89888888888889e-11,4.745384615384616e-11,7.161599999999999e-10,1.0533538461538462e-10,,4.040015510204081e-9,9.48975e-10,0.0,1.3353666666666667e-10,0.0,0.0,,3.2866e-11,3.912333333333334e-11,1.1733555555555557e-10
