Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-15,1.5,1.7,3.0,2.8411460000000003e-10,1.8787373333333335e-9,7.553115555555555e-11,3.0294991111111107e-10,3.7847693333333355e-10,8.4516e-12,1.0,0.6,3.0,2.310274277777777e-5,0.001285616666666666,4.44335e-10,4.44335e-10,2.0012555555555544e-7,2.035733333333337e-7,1.5238333333333335e-11,2.0324944444444437e-7,2.0674777777777758e-7,1.5113333333333314e-8,4.253888722222221e-5,4.3433659444444454e-5,0.0013301499999999998,3330.6310886644224,1086.131874298541,240.06071829405164,5.821885521885522,0.08069584736251403,0.0,0.0,0.0027829839057239066,0.02728723867003371,0.05236425522334462,0.057270764044893355,0.05854706170594842,0.058811822918069606,0.058811822918069606,2.4533107475083144e-11,8.051241511627873e-10,0.002334233554817269,7.514366990022115e-5,4.809119251662995e-11,0.00230888058758314,-1.1392771342541445e-9,3.0931623977900517e-7,0.002262184011049723,6.696584965831425e-5,5.037952619589973e-11,0.002272965580865605,8.369111111111116e-8,0.0006174666666666669,1.722944444444446e-11,1.0,3.0,30.0,32.63777777777778,34.44777777777778,,1.1358666666666667e-10,,9.078000000000001e-11,5.037e-10,1.0644769230769232e-10,3.737384615384616e-11,4.4671333333333335e-10,7.146940677966102e-10,4.081500000000001e-11,,6.774092307692308e-10,1.2883000000000004e-9,1.3114065934065934e-11,0.0,2.2175789473684212e-11,,,0.0,0.0,0.0,0.0,1.1944250000000002e-10,4.686769230769231e-11,1.0632266666666668e-9,5.630683333333333e-9,1.34765e-10,4.4152166666666674e-10,6.339833333333332e-11,,7.877692307692308e-11,3.564366666666667e-10,,7.916666666666666e-11,2.989666666666667e-11,6.231366666666667e-10,,9.63792153846154e-9,5.966923076923078e-11,8.105966666666668e-10,,,2.9629931724137935e-8,,4.638293846153846e-9,7.837866666666666e-11,1.928702711864407e-9,4.170222950819672e-10,3.9653833333333336e-10,1.6572769230769234e-10,,1.174277777777778e-11,0.0,0.0,7.216666666666668e-11,4.282952307692308e-9,1.1369690000000002e-8,0.0,,1.814266666666667e-11,0.0,1.8250200000000002e-9,,1.4925538461538464e-10,1.8060400000000005e-9,2.1438000000000001e-10,,5.1310502040816334e-9,6.153283333333335e-10,0.0,6.752166666666668e-11,,3.413e-11,0.0,0.0,3.886666666666667e-11,
-14,1.5,1.7,3.0,2.4125779999999997e-10,1.883275999999999e-9,6.213502222222224e-11,3.151749333333332e-10,3.773072e-10,-5.136000000000008e-13,1.0,0.6,3.0,2.274307888888887e-5,0.0012924611111111103,4.519833333333333e-10,4.519833333333333e-10,1.998688888888887e-7,2.0333444444444452e-7,8.346666666666667e-12,2.029911111111111e-7,2.0650111111111122e-7,1.500055555555553e-8,4.254442666666668e-5,4.344355166666665e-5,0.001336555555555556,3429.8864444444444,1114.7344444444445,270.6995555555556,6.854666666666667,0.06466666666666666,0.00044444444444444447,0.0,0.0028659162922222226,0.028015467397777816,0.05629237885222224,0.06206229894111112,0.06313881007222222,0.06349590447222218,0.06349590447222218,2.3952634385382294e-11,8.357625980066447e-10,0.0023416384717607837,7.511377250554328e-5,4.7707663636363523e-11,0.0023130090133037656,-1.1464181187845296e-9,3.088860994475133e-7,0.0022712829116022116,6.698507562642366e-5,5.0381410421412305e-11,0.002280513433940772,8.558166666666666e-8,0.0006202694444444439,2.0165555555555534e-11,1.0,3.0,30.0,32.19111111111111,34.38111111111112,1.7668444444444444e-10,7.775545454545456e-11,2.170727272727273e-10,4.4020000000000007e-11,4.0515999999999997e-10,,,2.6436e-10,4.017259322033899e-10,0.0,1.5239533333333336e-9,,8.585349999999999e-10,,5.262100000000001e-10,1.04635e-10,0.0,0.0,0.0,0.0,0.0,0.0,6.018583333333333e-11,8.998615384615386e-11,2.030561666666667e-9,5.3076350000000006e-9,2.155016666666667e-10,2.804066666666667e-10,6.397499999999999e-11,4.195218181818183e-10,9.817538461538461e-11,0.0,5.16788888888889e-10,3.4915e-11,0.0,5.668250000000001e-10,2.7465745454545463e-9,,5.986923076923077e-11,2.668300000000001e-10,6.176545454545455e-11,0.0,,4.4229799999999995e-9,7.81007230769231e-9,5.147391304347826e-11,1.9455113559322038e-9,5.195003278688525e-10,2.634316666666667e-10,,8.990672727272729e-10,7.169666666666668e-11,0.0,0.0,4.3709090909090914e-11,4.161593846153847e-9,1.0072355000000003e-8,0.0,4.553555555555556e-11,2.390521739130435e-11,3.989272727272728e-11,2.258570909090909e-9,1.172866666666667e-10,9.742769230769234e-11,,2.0943384615384614e-10,5.2138181818181835e-11,4.048674333333334e-9,1.1764499999999998e-9,0.0,2.00785e-10,4.3100000000000005e-11,1.0275000000000002e-10,2.0602909090909092e-10,0.0,0.0,5.404000000000001e-11
-13,1.5,1.7,3.0,1.77275e-10,1.9236399999999998e-9,6.144613333333336e-11,3.2633217777777793e-10,3.8777968888888896e-10,-9.563999999999996e-12,1.0,0.6,3.0,2.294529888888888e-5,0.0012893444444444443,4.6464999999999984e-10,4.6464999999999984e-10,1.9974222222222214e-7,2.0319055555555576e-7,-2.262222222222225e-12,2.0286111111111107e-7,2.063599999999992e-7,1.5010555555555544e-8,4.256628055555557e-5,4.346405666666666e-5,0.0013339555555555555,3071.712888888889,1020.0478888888889,230.38177777777778,6.313000000000001,0.08266666666666667,0.0,0.0,0.002566642222222219,0.025580035951111142,0.04964634494999998,0.05496292677333332,0.05630254466444438,0.05657567826444437,0.05657567826444437,2.4081252491694397e-11,7.36821850498341e-10,0.002337651112956837,7.524429745011087e-5,4.74512582594231e-11,0.002310773647450112,-1.1468002491712706e-9,3.087288911602205e-7,0.0022680047071823215,6.700724316628687e-5,5.037863405466969e-11,0.0022786255011389522,8.383694444444445e-8,0.0006190222222222221,1.9944722222222233e-11,1.0,3.0,30.0,31.646666666666665,34.96666666666667,1.4156444444444449e-10,1.927756521739131e-10,1.1549833333333333e-10,3.5972e-11,2.7864000000000003e-10,1.2923846153846154e-10,4.8503076923076927e-11,1.0348181818181819e-10,1.475818813559322e-9,,1.3836111111111115e-9,2.8132307692307696e-10,4.96573e-10,3.371252747252748e-11,2.1140800000000003e-10,3.709130434782609e-11,8.125166666666668e-11,1.1552857142857144e-10,2.257666666666667e-11,4.1544e-11,0.0,0.0,8.88425e-11,9.18969230769231e-11,,,1.2211333333333335e-10,4.391366666666667e-10,3.267833333333334e-11,3.9411500000000004e-10,5.229692307692309e-11,2.50684e-10,4.138977777777778e-10,,,4.1131600000000005e-10,2.9109933333333334e-9,9.595061538461537e-9,1.0093076923076923e-10,9.9117e-10,1.1345833333333333e-10,8.432000000000001e-11,2.3437315714285717e-8,4.18632888888889e-9,4.621368461538462e-9,1.7124347826086957e-11,1.83200966101695e-9,2.887137704918033e-10,,5.4309230769230774e-11,7.789316666666667e-10,7.182944444444447e-11,0.0,6.179666666666668e-10,1.1218909090909091e-10,4.36634153846154e-9,1.3904512000000001e-8,0.0,0.0,0.0,7.964545454545456e-11,2.1750563636363638e-9,7.206666666666668e-11,1.8782615384615387e-10,2.3455953846153853e-9,1.0740153846153847e-10,0.0,4.867539473684211e-9,,7.577400000000001e-11,,4.305777777777778e-11,,0.0,0.0,,0.0
-12,1.5,1.7,3.0,1.737554000000001e-10,1.7467053333333329e-9,6.422648888888886e-11,3.326575555555554e-10,3.968881777777778e-10,-7.277999999999997e-12,1.0,0.6,3.0,2.2869538333333353e-5,0.0012851888888888885,4.708272222222221e-10,4.708272222222221e-10,1.9991722222222242e-7,2.0334666666666698e-7,2.068555555555558e-11,2.0292176470588185e-7,2.0643411764705846e-7,1.508411764705881e-8,4.259989176470586e-5,4.349724176470587e-5,0.0013320941176470599,2839.2105555555554,948.9947777777778,199.77300000000002,5.5311111111111115,0.05711111111111111,0.0,0.0,0.0023723704300000017,0.023782790933333336,0.0446522063188889,0.04931715130888891,0.05030136596888889,0.05044810596888891,0.05044810596888891,2.3394257760532116e-11,7.233620687361438e-10,0.00233415071507761,7.525139002217316e-5,4.8125308203990926e-11,0.002307717572062097,-1.1487478143646418e-9,3.090313988950269e-7,0.002261793082872928,6.703979829351538e-5,5.037073993174061e-11,0.002274959436860066,8.567305555555563e-8,0.0006171388888888891,2.952666666666667e-11,1.0,3.0,30.0,31.621111111111112,33.903333333333336,2.4913333333333334e-10,8.991826086956523e-11,1.4371000000000001e-10,0.0,3.7752600000000006e-10,1.0994769230769231e-10,0.0,1.7547272727272728e-10,4.073733333333334e-10,1.930833333333334e-11,2.0158333333333338e-9,6.245630769230771e-10,7.030350000000001e-10,1.983555555555556e-11,1.4380200000000003e-10,8.920869565217393e-11,8.188500000000001e-11,1.2686380952380955e-10,4.2296666666666673e-11,0.0,0.0,0.0,9.983333333333335e-11,9.010615384615387e-11,1.7133733333333333e-9,5.9884700000000005e-9,2.1556000000000005e-10,3.221166666666667e-10,6.232333333333334e-11,2.915883333333334e-10,0.0,1.26846e-10,4.117533333333334e-10,7.925000000000001e-11,0.0,7.844880000000001e-10,2.053933333333334e-9,9.23701076923077e-9,1.9515384615384615e-11,5.389266666666667e-10,1.1187333333333334e-10,4.195500000000001e-11,1.6235517142857148e-8,4.054266666666667e-9,4.966596923076924e-9,9.255411764705885e-11,1.7236875555555558e-9,0.0,1.7930166666666671e-10,1.0837538461538464e-10,1.3658233333333334e-9,3.5565000000000006e-10,0.0,0.0,1.0583818181818184e-10,4.171755384615385e-9,1.389716e-8,0.0,3.319111111111111e-11,3.3627826086956525e-11,2.395745454545455e-10,2.7627290909090917e-9,7.233777777777779e-11,0.0,1.9698292307692313e-9,0.0,0.0,4.5421410309278345e-9,7.781583333333334e-10,7.799100000000002e-11,3.3138333333333335e-11,2.898444444444445e-11,3.515e-11,0.0,0.0,6.603333333333334e-11,1.0926666666666668e-10
-11,1.5,1.7,3.0,2.5802560000000003e-10,1.7240906666666678e-9,6.887924444444443e-11,3.439815111111111e-10,4.128538666666668e-10,-1.0686e-11,1.0,0.6,3.0,2.3202594252873556e-5,0.0012851666666666658,4.803149425287354e-10,4.803149425287354e-10,2.0057888888888877e-7,2.0403888888888893e-7,-1.4055555555555564e-12,2.0363742331288369e-7,2.071404907975457e-7,1.5159509202453984e-8,4.265534355828222e-5,4.355394355828222e-5,0.0013319447852760736,2880.797085201794,952.2821748878923,219.52208520179374,5.1109865470852025,0.04360986547085202,0.0,0.0,0.002407119644618831,0.023891728177130013,0.04682381901345292,0.05113424174551573,0.05190314338901347,0.05220527137107627,0.05220527137107627,2.294820598006642e-11,6.952839933554838e-10,0.002327223455149518,7.536038065410207e-5,4.860820443459029e-11,0.0022994779157427966,-1.1504836258278135e-9,3.1005610927152354e-7,0.0022613389569536434,6.711198707289292e-5,5.0363757744874744e-11,0.002270514857630982,8.52702777777778e-8,0.0006172472222222224,1.931555555555556e-11,1.0,3.0,30.0,31.02444444444445,34.067777777777785,1.8897333333333334e-10,1.7141111111111115e-10,3.12125e-10,5.3414000000000015e-11,2.55176e-10,6.557846153846155e-11,4.811692307692309e-11,3.212666666666667e-10,5.991846575342467e-10,2.2215e-11,1.8674511111111116e-9,5.124369230769233e-10,8.833346666666669e-10,6.601318681318682e-12,2.1538200000000003e-10,3.84608695652174e-11,2.0020000000000006e-11,2.0650666666666675e-10,0.0,0.0,0.0,4.5100000000000005e-11,4.047000000000001e-11,,1.280416666666667e-9,5.878343333333334e-9,1.4522000000000002e-10,4.0562666666666673e-10,6.183e-11,4.312566666666668e-10,,3.844320000000001e-10,2.5854222222222225e-10,3.958500000000001e-11,2.9638333333333335e-11,6.312740000000001e-10,2.8389349999999998e-9,1.1348392307692311e-8,,1.0857400000000002e-9,0.0,4.2525e-11,2.138750571428572e-8,3.5407844444444445e-9,1.436406153846154e-9,0.0,2.741021643835617e-9,2.743527272727273e-10,4.0216666666666683e-10,6.757384615384617e-11,8.931116666666667e-10,0.0,6.229000000000001e-11,6.109266666666668e-10,1.2899000000000004e-10,,1.2933922e-8,0.0,0.0,1.3807777777777779e-11,0.0,2.601903333333333e-9,1.1798222222222225e-10,,1.929406153846154e-9,,0.0,5.292770408163266e-9,1.0139183333333335e-9,1.0321866666666668e-10,1.9892833333333338e-10,0.0,0.0,1.2288666666666666e-10,3.2562e-11,5.980166666666668e-11,1.0759777777777778e-10
-10,1.5,1.7,3.0,2.3262539999999993e-10,1.7340546666666666e-9,1.1493835555555555e-10,3.56969822222222e-10,4.718957777777779e-10,-1.2874800000000002e-11,1.0,0.6,3.0,2.321604166666667e-5,0.0012819166666666662,4.862916666666668e-10,4.862916666666668e-10,2.0012611111111172e-7,2.0356833333333346e-7,-2.7422222222222226e-12,2.032553072625699e-7,2.0674804469273726e-7,1.5324022346368702e-8,4.270670782122902e-5,4.3602768715083796e-5,0.0013269776536312837,3133.5273333333334,1020.5048888888889,233.348,6.102777777777778,0.05977777777777778,0.00044444444444444447,0.0,0.0026182924122222224,0.0256420164044444,0.05001808837444443,0.055159457354444434,0.05613223435666662,0.05655847635666662,0.05655847635666662,2.3253777242524664e-11,7.353880232558159e-10,0.0023272399501661043,7.537576048834591e-5,4.848633279689225e-11,0.0023026026859045293,-1.1529774192477874e-9,3.093559612831857e-7,0.0022579679867256682,6.718868080865603e-5,5.036039931662875e-11,0.0022703940546697017,8.464117647058824e-8,0.0006166568627450986,1.923333333333335e-11,1.0,3.0,30.0,31.210000000000004,34.67185761957731,,2.76852e-10,,5.815333333333334e-11,2.2807333333333336e-10,8.645692307692308e-11,0.0,7.767600000000001e-11,3.74361186440678e-10,1.957833333333334e-11,,5.754061538461539e-10,9.92468e-10,0.0,6.952066666666668e-10,5.619250000000001e-11,,,0.0,0.0,0.0,0.0,6.661666666666668e-11,4.078000000000001e-10,1.6031150000000002e-9,4.8333383333333335e-9,2.2967666666666668e-10,5.212233333333334e-10,1.551666666666667e-11,,1.0367076923076924e-10,0.0,,0.0,0.0,3.6302666666666674e-10,,1.0707155384615386e-8,2.0086153846153852e-11,8.868166666666669e-10,,,1.632873310344828e-8,,4.888005384615385e-9,4.659764705882353e-11,1.5146508474576273e-9,3.7473081967213113e-10,4.4548833333333333e-10,2.291738461538462e-10,,5.943222222222224e-11,0.0,9.258316666666669e-10,9.385600000000002e-11,3.9279169230769234e-9,1.4572753333333337e-8,0.0,,1.4783529411764707e-11,3.51692e-10,2.7213920000000005e-9,,4.963846153846155e-11,2.204495384615385e-9,0.0,,4.309081836734694e-9,1.32663e-9,0.0,3.331333333333334e-11,,3.3375e-11,0.0,5.590666666666668e-11,9.139333333333335e-11,
-9,1.5,1.7,3.0,2.700782e-10,1.7167546666666662e-9,4.463003866666669e-9,3.9140462222222223e-10,4.854397466666667e-9,-1.2975600000000008e-11,1.0,0.6,3.0,2.316260611111113e-5,0.0012836166666666668,4.8868e-10,4.8868e-10,1.9974022346368744e-7,2.0317541899441371e-7,1.6313407821229053e-11,2.028624277456645e-7,2.0633063583814995e-7,1.5329479768786123e-8,4.27246641618497e-5,4.3620474566474e-5,0.0013260462427745676,3316.7790878754176,1074.20489432703,253.92525027808676,5.371301446051168,0.03615127919911012,0.0,0.0,0.002771408607341491,0.027006597791991094,0.053531776566184734,0.05806095442157956,0.05867201569632929,0.05875183118020025,0.05875183118020025,2.2805831581858415e-11,7.287285199115069e-10,0.0023236379867256703,7.5421626578073e-5,4.918820448504962e-11,0.0022972092026577865,-1.1636197574585624e-9,3.0874782928176754e-7,0.002257605082872927,6.721409812286684e-5,5.035085273037545e-11,0.002267449658703069,8.383555555555558e-8,0.0006158388888888892,1.7523333333333327e-11,1.0,3.0,30.0,31.155555555555555,34.300000000000004,1.2488222222222224e-10,7.465478260869567e-11,1.1407000000000001e-10,0.0,6.875800000000001e-10,,,2.6090000000000005e-10,4.406477966101695e-10,2.0540000000000004e-11,1.5656422222222223e-9,,1.0781530000000002e-9,,2.0195714285714286e-10,0.0,4.0516666666666674e-11,6.90809523809524e-11,0.0,0.0,0.0,0.0,6.977750000000001e-11,0.0,1.2792133333333333e-9,3.936711666666668e-9,1.8076500000000002e-10,2.8017333333333337e-10,1.5363333333333334e-11,3.56995e-10,5.2470769230769224e-11,4.1943428571428574e-10,1.2129177777777779e-9,3.997666666666667e-11,0.0,6.396628571428573e-10,2.8351333333333336e-9,,6.025076923076924e-11,3.58685e-10,5.668166666666667e-11,4.187833333333334e-11,,3.938091111111112e-9,7.909746153846154e-9,6.831826086956522e-11,1.5018361016949157e-9,3.9152098360655734e-10,1.3363833333333334e-10,,8.565933333333334e-10,8.934000000000001e-11,0.0,0.0,0.0,3.620147692307693e-9,1.413905142857143e-8,0.0,6.636222222222223e-11,0.0,1.9953636363636363e-10,1.9566981818181817e-9,1.1017777777777778e-10,0.0,,0.0,2.2923333333333335e-11,,1.1692733333333333e-9,0.0,6.719666666666667e-11,5.740000000000001e-11,3.3111666666666675e-11,2.7046363636363637e-10,2.142857142857143e-11,5.2353333333333344e-11,1.1039333333333335e-10
-8,1.5,1.7,3.0,2.801988e-10,1.6217093333333328e-9,9.102702222222223e-11,3.979904e-10,4.890298222222224e-10,8.1468e-12,1.0,0.6,3.0,2.327258212290502e-5,0.001284061452513967,4.921899441340782e-10,4.921899441340782e-10,1.994744444444448e-7,2.0291277777777815e-7,1.0103333333333334e-11,2.0258777777777779e-7,2.0606888888888949e-7,1.5365555555555547e-8,4.275367777777777e-5,4.365240611111113e-5,0.0013295166666666659,2849.2090000000003,934.2622222222222,220.65044444444445,6.126444444444445,0.07044444444444445,0.0,0.0,0.0023807253966666663,0.023458812343333295,0.04650888498777773,0.05166982441888891,0.052808255912222185,0.05305648431222215,0.05305648431222215,2.2627573588039933e-11,6.868275730896995e-10,0.002331438903654472,7.541235265780726e-5,4.8106485714286003e-11,0.0023054499833886997,-1.1744754265193377e-9,3.083286397790053e-7,0.0022616220662983427,6.726781042141221e-5,5.034521002277901e-11,0.0022746309908883828,8.394605263157893e-8,0.0006194671052631578,1.9501315789473672e-11,1.0,3.0,30.0,31.76888888888889,34.22222222222222,1.8630222222222227e-10,2.0174636363636364e-10,2.189218181818182e-10,7.1668e-11,4.637820000000001e-10,1.956646153846154e-10,0.0,2.4393090909090915e-10,1.660803898305085e-9,,1.6643400000000003e-9,2.901984615384616e-10,9.679210000000002e-10,6.651428571428573e-12,1.4252400000000002e-10,5.8054782608695656e-11,8.902363636363636e-11,9.757500000000001e-11,0.0,4.1048000000000005e-11,0.0,0.0,7.988000000000001e-11,1.839953846153847e-10,,,2.0682500000000006e-10,2.0339500000000005e-10,1.535e-11,4.313181818181818e-10,0.0,3.40504e-10,4.1188e-10,,,5.62982e-10,2.5381781818181825e-9,9.423618461538462e-9,4.000307692307693e-11,2.6947166666666675e-10,3.051636363636364e-11,4.6414545454545464e-11,1.870518714285714e-8,3.6507755555555567e-9,4.970873846153847e-9,1.704869565217391e-11,2.2647864406779658e-9,4.318222950819672e-10,,1.6593538461538463e-10,9.864145454545455e-10,8.355555555555556e-11,0.0,9.299633333333334e-10,1.0808909090909092e-10,4.40677076923077e-9,1.3276906000000002e-8,0.0,6.613111111111114e-11,6.695090909090909e-11,2.377236363636364e-10,2.0651363636363642e-9,3.713333333333334e-11,2.474446153846154e-10,2.0575676923076927e-9,1.0572615384615386e-10,5.057818181818183e-11,5.3643087755102055e-9,,0.0,,0.0,,0.0,0.0,,1.1818222222222225e-10
-7,1.5,1.7,3.0,3.1575320000000006e-10,1.757705333333333e-9,5.082323244444442e-9,4.0253431111111085e-10,5.4848561777777784e-9,-2.0497199999999996e-11,1.0,0.6,3.0,2.3250798888888886e-5,0.0012829222222222225,4.871288888888892e-10,4.871288888888892e-10,1.9920388888888935e-7,2.026205555555555e-7,1.1362777777777784e-11,2.0233312883435586e-7,2.0579877300613493e-7,1.557116564417178e-8,4.2799846625766856e-5,4.369508957055214e-5,0.0013230306748466267,3148.7213004484306,1075.0738789237669,263.17578475336325,8.010313901345292,0.11345291479820628,0.0015695067264573993,0.0,0.002630985854260087,0.026885803562780277,0.054377005475336394,0.06111127469955159,0.0628426632040359,0.06325891723991038,0.06325891723991038,2.2330878903654583e-11,6.93824936877077e-10,0.002322555398671084,7.55201818534965e-5,4.737622574916762e-11,0.002296884306326307,-1.189092399447513e-9,3.078962121546964e-7,0.0022578201878453046,6.733514487471524e-5,5.03389030182232e-11,0.002267853280182232,8.630722222222222e-8,0.0006155166666666668,2.1392500000000002e-11,1.0,3.0,30.0,31.333704115684096,34.97444444444445,2.668822222222222e-10,1.037713043478261e-10,1.9811000000000003e-10,1.7442e-11,2.551940000000001e-10,1.2811230769230773e-10,1.1404000000000003e-10,2.7793636363636367e-10,4.018697777777778e-10,6.178e-11,2.4489777777777776e-9,3.970153846153847e-10,5.76304e-10,3.955494505494506e-11,1.3901400000000003e-10,0.0,2.034666666666667e-11,1.3933238095238097e-10,0.0,0.0,0.0,0.0,5.992166666666667e-11,4.6410769230769234e-11,8.487266666666665e-10,4.794251666666667e-9,0.0,1.4559800000000002e-9,0.0,2.1847666666666666e-10,5.3163076923076927e-11,8.455600000000002e-11,3.045044444444445e-10,0.0,0.0,3.71282e-10,1.63804e-9,9.75588307692308e-9,8.060461538461539e-11,1.0770800000000002e-9,5.6521666666666675e-11,0.0,1.9423363448275867e-8,3.852673333333335e-9,4.9739900000000005e-9,0.0,5.187857777777778e-10,0.0,3.1682833333333333e-10,1.0691384615384618e-10,1.1828566666666667e-9,0.0,0.0,0.0,4.348000000000001e-11,3.9296876923076934e-9,1.4211696000000002e-8,0.0,3.3084444444444444e-11,0.0,7.866545454545455e-11,2.4113509090909096e-9,7.261555555555556e-11,5.0090769230769235e-11,1.8016400000000002e-9,0.0,0.0,4.8180077551020414e-9,8.659333333333335e-10,0.0,6.672833333333334e-11,5.78488888888889e-11,3.4745000000000005e-11,1.357309090909091e-10,6.4592e-11,6.027e-11,0.0
-6,1.5,1.7,3.0,2.6658659999999996e-10,1.891610666666667e-9,1.2691262222222228e-10,4.4449866666666633e-10,5.714085333333331e-10,-1.1435999999999998e-11,1.0,0.6,3.0,2.329060555555555e-5,0.001287627777777778,4.873300000000002e-10,4.873300000000002e-10,1.9917777777777823e-7,2.026155555555555e-7,4.717222222222216e-12,2.0229764705882341e-7,2.0578058823529431e-7,1.5889411764705887e-8,4.292417647058827e-5,4.382715000000002e-5,0.001330388235294118,3253.0164444444445,1081.048111111111,252.0387777777778,7.678333333333334,0.09022222222222223,0.0,0.0,0.00271813178222222,0.02710770490777776,0.05343590705000004,0.05989290683666666,0.061286040254444465,0.06156048465444447,0.06156048465444447,2.2049375055432267e-11,7.529604129711766e-10,0.0023334179933481142,7.566299135254965e-5,4.9297422172949163e-11,0.0023063448059866764,-1.1974461944751375e-9,3.0785942486187877e-7,0.0022661384751381216,6.752308923690206e-5,5.0331254726651475e-11,0.002277762949886102,8.237055555555559e-8,0.0006180277777777779,1.6580555555555553e-11,1.0,3.0,30.0,31.736666666666668,35.79333333333334,1.8574444444444446e-10,1.8423600000000002e-10,1.4345333333333335e-10,0.0,4.1782999999999994e-10,6.600461538461538e-11,7.478461538461538e-11,1.9595333333333338e-10,1.0158246575342468e-9,0.0,1.6518400000000002e-9,4.697400000000001e-10,7.777300000000001e-10,2.0749111111111113e-11,2.1097000000000002e-10,1.8672173913043478e-11,2.0365000000000002e-11,4.6460952380952384e-11,0.0,0.0,0.0,0.0,1.621266666666667e-10,,7.715483333333333e-10,5.566098333333335e-9,3.1772909090909096e-10,6.170036363636365e-10,3.402e-11,2.5332333333333336e-10,,3.029140000000001e-10,5.684044444444445e-10,4.0213333333333334e-11,3.028166666666667e-11,7.435220000000002e-10,1.8832383333333336e-9,8.959063076923078e-9,,8.807090909090911e-10,8.475333333333335e-11,0.0,2.361006e-8,3.701902222222222e-9,1.4525876923076928e-9,5.6828571428571434e-11,2.3536564383561644e-9,2.5282333333333336e-10,4.4726166666666676e-10,6.804769230769232e-11,1.2298516666666667e-9,6.119085714285715e-11,3.418545454545455e-11,0.0,7.416e-11,,1.3512110000000002e-8,0.0,0.0,3.598666666666667e-11,2.8874000000000003e-10,2.54844e-9,8.862222222222222e-11,,2.25708e-9,,0.0,3.813485979381444e-9,1.0993533333333332e-9,0.0,3.4423333333333334e-11,2.9395555555555556e-11,0.0,0.0,0.0,0.0,5.6604444444444457e-11
