Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
-15.0,2.18065043076002e-6,1.3399470428584838e-6,2.3668890913398508e-8,2.1443252840157758e-6,7.509088919690183e-5,0.0005007645803675716,3.203766730656692e-7,4.924524794938641e-9,1.1241455738534577e-8,1.187424387534978e-8,0.0,0.0,4.857804445915917e-9,2.313240212340906e-9,0.0,2.0462466681712518e-10,2.0462466681712518e-10,1.0493572657288502e-7,0.0,9.643752131963507e-10,9.368523845973608e-10,9.368523845973608e-10,4.648497121264129e-9,3.528194063649804e-8,1.2921837697582323e-8,2.8655473842746034e-8,2.38740616450703e-7,2.0886853381344328e-9,7.374665884681051e-9,1.028390397126208e-9,0.0,0.0,0.0,0.0
-14.0,2.6386623425012985e-6,1.3909394773337615e-6,2.8279467990935515e-8,2.249841070869892e-6,7.499707446281132e-5,0.0005001631096430652,3.4209519124274593e-7,5.941196247742795e-9,1.3258475023249282e-8,1.3780529119602162e-8,0.0,0.0,5.446528851412284e-9,2.5935851673391826e-9,0.0,2.2785625792903806e-10,2.2785625792903806e-10,1.1684936304053207e-7,0.0,1.0842634785779005e-9,1.0872656437129196e-9,1.0872656437129196e-9,5.4892046840666885e-9,3.730187264735921e-8,1.4791255506998908e-8,3.1261457329070395e-8,2.396077946611979e-7,2.3134149148674057e-9,8.92841604817992e-9,1.1681089269341605e-9,0.0,0.0,0.0,0.0
-13.0,1.7597596128132227e-6,1.293944338545634e-6,2.005915407676551e-8,2.205972049564243e-6,7.484228612021179e-5,0.0004991572506120182,3.2630391769251606e-7,4.168631825781121e-9,1.2683105304508208e-8,1.3295392447310638e-8,0.0,0.0,5.26424751995781e-9,2.506784533313254e-9,0.0,2.2529308492998404e-10,2.2529308492998404e-10,1.1553491534870974e-7,0.0,1.0249509763270626e-9,9.450880491239966e-10,9.450880491239966e-10,4.612040642767713e-9,3.6306269172069433e-8,1.3641034469585847e-8,2.872658551584159e-8,2.3960834140496013e-7,2.210302256441164e-9,6.1746894972218115e-9,1.03765434388347e-9,0.0,0.0,0.0,0.0
-12.0,2.498774626737996e-6,1.3666358504297386e-6,2.7912612131764255e-8,2.2454396152311718e-6,7.419775256510029e-5,0.0004948445858876826,3.431249155421826e-7,5.630509548350664e-9,1.3500549481716822e-8,1.4052541443595146e-8,0.0,0.0,5.603481637890359e-9,2.6683245894715996e-9,0.0,2.344694135573688e-10,2.344694135573688e-10,1.2024072490121444e-7,0.0,1.1774689581943468e-9,1.0700366853979795e-9,1.0700366853979795e-9,5.303966313640953e-9,3.7419015270931046e-8,1.478187395769172e-8,3.060762327483826e-8,2.395216745639284e-7,2.3161941999096422e-9,8.518889553687636e-9,1.088085576598442e-9,0.0,0.0,0.0,0.0
-11.0,2.6518036352000314e-6,1.3849713980481717e-6,3.505231749485409e-8,2.2774958672319457e-6,7.414258431460889e-5,0.0004944729500135578,3.6762729782263533e-7,4.736150294921515e-9,1.4097615189894682e-8,1.4447272502062267e-8,0.0,0.0,6.0343389164478265e-9,2.8734947221180263e-9,0.0,2.408903623522809e-10,2.408903623522809e-10,1.2353351915501585e-7,0.0,1.2429231195459228e-9,1.2083030750950182e-9,1.2083030750950182e-9,5.233092144431632e-9,3.7960493758968333e-8,1.5205257515187774e-8,3.139675104772828e-8,2.399027547803106e-7,2.465426501966225e-9,7.07947743773315e-9,1.2059485449064907e-9,0.0,0.0,0.0,0.0
-10.0,2.1893977256202562e-6,1.3334246812190248e-6,2.7729770131442788e-8,2.280470401788443e-6,7.40637250905663e-5,0.0004940100768373687,3.564027202317357e-7,4.1516067440390785e-9,1.3726033749257829e-8,1.4374988068923e-8,0.0,0.0,5.956034213379906e-9,2.836206768276142e-9,0.0,2.4299570879551285e-10,2.4299570879551285e-10,1.246131839976988e-7,0.0,1.2378038936627539e-9,1.169363458424458e-9,1.169363458424458e-9,4.876710847883476e-9,3.7620014543013566e-8,1.4726633397475571e-8,3.016869767437963e-8,2.3987920832060794e-7,2.4331786017407127e-9,6.1736678125016e-9,1.156186382566183e-9,0.0,0.0,0.0,0.0
-9.0,2.3550539500449484e-6,1.3519110087208981e-6,3.087618752049208e-8,2.30655600115931e-6,7.402452461511077e-5,0.0004938688645509908,3.8106837834291764e-7,4.214887917631354e-9,1.3873060672355615e-8,1.4368335091612017e-8,0.0,0.0,6.002854923182099e-9,2.858502344372427e-9,0.0,2.446974001366149e-10,2.446974001366149e-10,1.254858462239053e-7,0.0,1.2339062780209236e-9,1.1207195801442762e-9,1.1207195801442762e-9,4.94744802377308e-9,3.788995613401714e-8,1.489626585975722e-8,3.0765304468255836e-8,2.405894480562308e-7,2.441171776590913e-9,6.275621282404521e-9,1.1528811911747005e-9,0.0,0.0,0.0,0.0
-8.0,3.8728705490357e-6,1.5185355353771963e-6,5.2159957703027646e-8,2.385558359863721e-6,7.390148526847103e-5,0.0004932737609508322,4.75069079448713e-7,5.8421848499264484e-9,1.54486570663545e-8,1.5600021334980802e-8,0.0,0.0,6.530665497298102e-9,3.1098407129991002e-9,0.0,2.564420642656221e-10,2.564420642656221e-10,1.3150875090544702e-7,0.0,1.4528869648007233e-9,1.407135234500036e-9,1.407135234500036e-9,5.852582174446566e-9,3.9388674742470493e-8,1.6420537932258742e-8,3.4773359780384896e-8,2.411380514580774e-7,2.6416778913621235e-9,8.825539180740654e-9,1.335637751604803e-9,0.0,0.0,0.0,0.0
-7.0,2.9431539425912447e-6,1.418048441838879e-6,4.169062891933891e-8,2.3434517127502114e-6,7.406141331741885e-5,0.0004942878100389191,4.184299384519944e-7,4.516299996190622e-9,1.4528485262979817e-8,1.4927398463603433e-8,9.87671581073396e-9,1.83142257234352e-8,6.305541023266604e-9,3.002638582507912e-9,1.9486900117898396e-8,2.499969890828001e-10,2.499969890828001e-10,1.2820358414502636e-7,9.302364571538611e-9,1.4013167112523902e-9,1.273603450143604e-9,1.273603450143604e-9,5.239185758944565e-9,3.857529411835538e-8,1.5520425211229476e-8,3.2455491759367297e-8,2.4119226922110363e-7,2.5657981422505673e-9,6.743296239008821e-9,1.271236632843761e-9,2.834719284594622e-8,3.3491002414074034e-8,0.0,3.742403576964718e-8
-6.0,1.698721332694967e-6,1.2794753623791633e-6,2.1082211036730936e-8,2.2759302192221294e-6,7.399602198022134e-5,0.0004938799357338468,3.5932623574802896e-7,3.412791026755077e-9,1.3288624739852143e-8,1.4166878260859884e-8,0.0,0.0,5.788486770177324e-9,2.7564222715130125e-9,0.0,2.4209594782724073e-10,2.4209594782724073e-10,1.2415176811653367e-7,0.0,1.1601054029171104e-9,9.715518935706959e-10,9.715518935706959e-10,4.400384483589762e-9,3.719080095175332e-8,1.403135745814831e-8,2.8690648097223384e-8,2.4087313234679513e-7,2.343243122344302e-9,5.067400173786803e-9,1.027747170071666e-9,0.0,0.0,0.0,0.0
-5.0,2.3913178747580345e-6,1.3624993015960022e-6,2.9596975453297913e-8,2.320182535186177e-6,7.448676830744461e-5,0.0004974307088216062,3.929272299258781e-7,4.273892335908053e-9,1.3106426227866454e-8,1.4213047558573648e-8,0.0,0.0,5.759240026359723e-9,2.7424952506474795e-9,0.0,2.4209022712046593e-10,2.4209022712046593e-10,1.2414883442075236e-7,0.0,1.1603548374320173e-9,1.0738799574281011e-9,1.0738799574281011e-9,4.695666606588286e-9,3.756304702896172e-8,1.4264855125225702e-8,3.004506655113032e-8,2.4201451796419757e-7,2.3623603394796016e-9,6.424123765221482e-9,1.0633466281750505e-9,0.0,0.0,0.0,0.0
-4.0,1.8966542001168307e-6,1.3112656209639236e-6,2.2321515709829476e-8,2.2674058562788523e-6,7.481049032438312e-5,0.0004996580185136628,3.444767290037292e-7,3.994180986965269e-9,1.2581940986760815e-8,1.3654855916757312e-8,0.0,0.0,5.4857844008364725e-9,2.6122782861126027e-9,0.0,2.3284379593441914e-10,2.3284379593441914e-10,1.1940707483816357e-7,0.0,1.1018510644074684e-9,9.922676673219373e-10,9.922676673219373e-10,4.452439712540397e-9,3.6831342933946386e-8,1.362788156519031e-8,2.8611020194545882e-8,2.422379817961611e-7,2.261250810782486e-9,5.985065783034295e-9,1.0080772343301906e-9,0.0,0.0,0.0,0.0
-3.0,1.4335057452527566e-6,1.262120272989437e-6,1.6555897965181963e-8,2.2112119072837063e-6,7.50945188723139e-5,0.0005014857643348886,3.2151433222649583e-7,3.3747697103433607e-9,1.1515657817963743e-8,1.2524477581715433e-8,0.0,0.0,5.0149791109156976e-9,2.388085290912237e-9,0.0,2.2187736110728091e-10,2.2187736110728091e-10,1.1378326210629774e-7,0.0,1.0098830062497455e-9,8.435406319716492e-10,8.435406319716492e-10,4.004974875175053e-9,3.5560867337210424e-8,1.2486350167671718e-8,2.7064490447223643e-8,2.421967466135056e-7,2.1133915542397973e-9,4.986318057342905e-9,9.741785037581545e-10,0.0,0.0,0.0,0.0
-2.0,1.807368993208774e-6,1.306045918491201e-6,2.0284517144980982e-8,2.2517115758503725e-6,7.526912265841705e-5,0.0005026493383084298,3.314123101673561e-7,4.19519481230586e-9,1.2282919509365121e-8,1.2855729904202007e-8,0.0,0.0,5.4366773637448134e-9,2.58889398273562e-9,0.0,2.239848096902701e-10,2.239848096902701e-10,1.1486400496936897e-7,0.0,1.0775356661084535e-9,9.436125613307376e-10,9.436125613307376e-10,4.576875819476667e-9,3.6630110554401725e-8,1.3580805308986954e-8,2.8912007540329196e-8,2.427237240230111e-7,2.290618897071227e-9,6.242568488714853e-9,1.1495590372273387e-9,0.0,0.0,0.0,0.0
-1.0,2.125793923238265e-6,1.3420733954068553e-6,2.3365544131130672e-8,2.3149443098696294e-6,7.529840596302192e-5,0.0005030017583338354,3.453284079263645e-7,4.9547049981914835e-9,1.350340742652349e-8,1.3925610705855736e-8,0.0,0.0,5.747966018263387e-9,2.737126675363511e-9,0.0,2.3343868752770426e-10,2.3343868752770426e-10,1.1971214745010442e-7,0.0,1.3321755298350248e-9,1.0479469638963935e-9,1.0479469638963935e-9,5.211704977876875e-9,3.792544938515823e-8,1.4862168990040827e-8,3.084910007090081e-8,2.4332984784611124e-7,2.404950293375655e-9,7.375709461372702e-9,1.2139802662110886e-9,0.0,0.0,0.0,0.0
0.0,2.9347970423563547e-6,1.4349196480093306e-6,3.131744307099275e-8,2.3881848511937093e-6,7.545778937466007e-5,0.0005043031213587499,3.6599871235350037e-7,6.594207365378347e-9,1.5106799722465916e-8,1.5340313436145865e-8,0.0,0.0,6.232949628077518e-9,2.9680712514654915e-9,0.0,2.496248609367334e-10,2.496248609367334e-10,1.2801274919832462e-7,0.0,1.4158689492820942e-9,1.2125995625278342e-9,1.2125995625278342e-9,6.141958505418258e-9,3.967162892126921e-8,1.6496177878770115e-8,3.362852832731114e-8,2.4466378069515546e-7,2.603622836207496e-9,9.933140302715401e-9,1.3746342530665605e-9,0.0,0.0,0.0,0.0
1.0,3.87821772437047e-6,1.5374355176977032e-6,4.0495496981931844e-8,2.356829365167821e-6,7.551696869332647e-5,0.000504809995884551,3.6785911751668034e-7,8.363378948551785e-9,1.4690591112870567e-8,1.4691241693629846e-8,0.0,0.0,6.024712866721177e-9,2.8689108889148468e-9,0.0,2.3962614148182086e-10,2.3962614148182086e-10,1.228852007599078e-7,0.0,1.3282984987306783e-9,1.292952885861826e-9,1.292952885861826e-9,6.674048572581647e-9,3.956254551763091e-8,1.664177855328668e-8,3.4890647909761204e-8,2.4448047539463504e-7,2.5355441337054582e-9,1.2742442351708812e-8,1.3675251783469045e-9,0.0,0.0,0.0,0.0
2.0,3.2567755636531377e-6,1.47241780375846e-6,3.4409082442908896e-8,2.3206994753689455e-6,7.577112433027722e-5,0.0005064708880127805,3.5545575673487863e-7,7.157720281738639e-9,1.3864779378107364e-8,1.383173678917448e-8,0.0,0.0,5.765824085885923e-9,2.745630517088529e-9,0.0,2.302168813010756e-10,2.302168813010756e-10,1.1805993912875683e-7,0.0,1.2131652089539245e-9,1.185137031840011e-9,1.185137031840011e-9,6.086400516840787e-9,3.8636905120418336e-8,1.5701633320097238e-8,3.3269156258530915e-8,2.446449558393532e-7,2.434674541436053e-9,1.0845434471435036e-8,1.30333510756764e-9,0.0,0.0,0.0,0.0
3.0,2.238586374205474e-6,1.3605796575236471e-6,2.415889387401534e-8,2.247732166536793e-6,7.593152042469802e-5,0.0005073118570858255,3.3142218631936655e-7,5.102771016345633e-9,1.1332877945641451e-8,1.180990528405541e-8,0.0,0.0,4.9478707361988315e-9,2.3561289219994386e-9,0.0,2.1056874198336272e-10,2.1056874198336272e-10,1.0798397024787836e-7,0.0,9.785577810742014e-10,9.64119800524306e-10,9.64119800524306e-10,4.830569267640042e-9,3.628773052169087e-8,1.3312582307905958e-8,2.9719061692855027e-8,2.439396873084343e-7,2.1457185707408523e-9,7.621181038417312e-9,1.0925915477525072e-9,0.0,0.0,0.0,0.0
4.0,2.1983132441375073e-6,1.3580146081225924e-6,2.370547107645005e-8,2.209574095389155e-6,7.61151509711323e-5,0.0005086419863514786,3.222822313568868e-7,5.078957372535456e-9,1.1416432069929281e-8,1.1527259323538678e-8,0.0,0.0,4.602704005330808e-9,2.1917638120622867e-9,0.0,2.0119775184199758e-10,2.0119775184199758e-10,1.03178334277948e-7,0.0,9.403422579299071e-10,9.425215011343906e-10,9.425215011343906e-10,4.7932066264601405e-9,3.5854045849373394e-8,1.3038561373398915e-8,2.9564512670246438e-8,2.4395047504445746e-7,1.993865747521683e-9,7.552667579821688e-9,9.551318251562738e-10,0.0,0.0,0.0,0.0
5.0,1.9901686978123036e-6,1.33826263140861e-6,2.1797067684199838e-8,2.216179439014969e-6,7.635070916669656e-5,0.0005102379115034071,3.239543967315066e-7,4.578053967348101e-9,1.0466860878763134e-8,1.0927263055520876e-8,0.0,0.0,4.4770939490898676e-9,2.131949499566606e-9,0.0,1.9861103927013905e-10,1.9861103927013905e-10,1.0185181501032783e-7,0.0,9.102825429516124e-10,8.769065433158618e-10,8.769065433158618e-10,4.369540301681266e-9,3.525667243263473e-8,1.2233622963836146e-8,2.8393634822663328e-8,2.445909089199062e-7,1.9626247211720855e-9,6.8090699034314545e-9,9.449531759821704e-10,0.0,0.0,0.0,0.0
6.0,1.9006753065188217e-6,1.3297842688653808e-6,2.0696675683073937e-8,2.187783554856739e-6,7.648128077842817e-5,0.0005111169517053201,3.1601154488770204e-7,4.410762958886742e-9,1.0110416241004984e-8,1.0507454958919324e-8,0.0,0.0,4.214652326421715e-9,2.0069772982960596e-9,0.0,1.922328557801161e-10,1.922328557801161e-10,9.858095168211089e-8,0.0,8.908600826975564e-10,8.472715284153734e-10,8.472715284153734e-10,4.23663485067499e-9,3.480520112086123e-8,1.1849576671855993e-8,2.7995894654826842e-8,2.44585860121972e-7,1.857317590767181e-9,6.532203066371633e-9,8.541205363338146e-10,0.0,0.0,0.0,0.0
7.0,1.3777810794481762e-6,1.2786641148976196e-6,1.5663401436756328e-8,2.208827675016712e-6,7.68109175849896e-5,0.0005135813286935691,3.1386210592172367e-7,3.4532098970817588e-9,1.0172574708611755e-8,1.0539480585936648e-8,0.0,0.0,4.28655406796554e-9,2.041216222840726e-9,0.0,1.9233696798950294e-10,1.9233696798950294e-10,9.863434255871894e-8,0.0,8.978945454039747e-10,7.964845753623998e-10,7.964845753623998e-10,3.9417030705691e-9,3.4788544952864766e-8,1.1691331544183656e-8,2.7351166202451096e-8,2.452169866712519e-7,1.8836836589756593e-9,4.999005483535342e-9,8.741856505750205e-10,0.0,0.0,0.0,0.0
8.0,2.130955911529959e-6,1.3635525196789356e-6,2.2998549352092493e-8,2.2259424703170002e-6,7.701405158832704e-5,0.0005149952440306309,3.2451421829275374e-7,4.81406471675252e-9,1.0055532401575034e-8,1.0443335316832294e-8,0.0,0.0,4.403945044312089e-9,2.0971166877676627e-9,0.0,1.9385070049177764e-10,1.9385070049177764e-10,9.941061563680887e-8,0.0,9.198477923570064e-10,8.740185096857759e-10,8.740185096857759e-10,4.374906844527193e-9,3.513227911106635e-8,1.2018512539060167e-8,2.8514581226928633e-8,2.4603712605987205e-7,1.942761887341451e-9,7.196422464765054e-9,9.614879334577852e-10,0.0,0.0,0.0,0.0
9.0,2.1917896193174786e-6,1.3733282669238805e-6,2.3613860439864918e-8,2.2287015365316424e-6,7.726542733368835e-5,0.0005166596512677463,3.2509705539725737e-7,4.965353487627734e-9,9.983939842710067e-9,1.0572053979749685e-8,0.0,0.0,4.278893879520995e-9,2.037568514057616e-9,0.0,1.9183599104708105e-10,1.9183599104708105e-10,9.83774313061955e-8,0.0,9.134453849145728e-10,8.799732672238313e-10,8.799732672238313e-10,4.43638108815257e-9,3.5161158646426273e-8,1.2024063584226994e-8,2.8719659416997538e-8,2.464589102672251e-7,1.9028553703139597e-9,7.4156385617532826e-9,9.245798902890776e-10,0.0,0.0,0.0,0.0
10.0,2.2676889595146735e-6,1.3849235886179094e-6,2.4312293428602626e-8,2.2523100828571067e-6,7.743880746852736e-5,0.0005179694205581253,3.2752216594696116e-7,5.116911857652829e-9,1.0326691617359665e-8,1.0770520362076613e-8,0.0,0.0,4.464211775830938e-9,2.1258151313480666e-9,0.0,1.9429873541994085e-10,1.9429873541994085e-10,9.964037713843118e-8,0.0,9.722431082772238e-10,9.036537117364795e-10,9.036537117364795e-10,4.5713612357952296e-9,3.5561091489472496e-8,1.234613712776592e-8,2.9175997795684816e-8,2.472186228724061e-7,1.9643761268969727e-9,7.656432543887052e-9,9.812228700671377e-10,0.0,0.0,0.0,0.0
11.0,2.252167669588881e-6,1.3823903655128532e-6,2.4157654884135726e-8,2.232962582966644e-6,7.744402698439237e-5,0.0005178549072269132,3.252238933596899e-7,5.0478968875550985e-9,9.756306448064944e-9,1.0341452305337075e-8,0.0,0.0,4.336521980023145e-9,2.0650104666776898e-9,0.0,1.892049820532343e-10,1.892049820532343e-10,9.702819592473568e-8,0.0,9.211094914547942e-10,8.763968046085435e-10,8.763968046085435e-10,4.413472999285442e-9,3.510945727653787e-8,1.1900577824663763e-8,2.8692879810921774e-8,2.470718032478435e-7,1.9331078944619897e-9,7.56100370042621e-9,9.854541014777698e-10,0.0,0.0,0.0,0.0
12.0,2.2139367995284307e-6,1.3810696863448766e-6,2.369339674300154e-8,2.214612869513466e-6,7.762709451039537e-5,0.0005192923018003493,3.1893712021881657e-7,4.8935319193749005e-9,9.20483912966146e-9,9.757901279210238e-9,0.0,0.0,4.154092320650175e-9,1.9781392003096126e-9,0.0,1.8297489144028973e-10,1.8297489144028973e-10,9.383327766168685e-8,0.0,8.826565737280317e-10,8.376721796787608e-10,8.376721796787608e-10,4.188680593710332e-9,3.4604582533518204e-8,1.1361517036941708e-8,2.80055117942338e-8,2.474238647141887e-7,1.8472439569075745e-9,7.352554682912179e-9,9.106105981264413e-10,0.0,0.0,0.0,0.0
13.0,2.254259758729308e-6,1.3879832635177502e-6,2.4037243668493414e-8,2.250767684395353e-6,7.777784057948269e-5,0.0005202408094183763,3.2553637425303057e-7,5.057964224584415e-9,9.897574552742464e-9,1.0277670566931584e-8,0.0,0.0,4.284888909401223e-9,2.040423290191059e-9,0.0,1.8898228679309438e-10,1.8898228679309438e-10,9.691399322722791e-8,0.0,9.069340423722725e-10,8.778477833327903e-10,8.778477833327903e-10,4.424737893120223e-9,3.522796727652583e-8,1.1919259336349088e-8,2.8825559909314434e-8,2.477985093684935e-7,1.910352494082486e-9,7.568819628608328e-9,9.550278319156591e-10,0.0,0.0,0.0,0.0
14.0,2.5487639074047116e-6,1.422868808731264e-6,2.730578146760136e-8,2.2966734948749784e-6,7.790642467177799e-5,0.0005210450141693075,3.3630094430435074e-7,5.884141986667918e-9,1.1459146055516075e-8,1.1160148718008655e-8,0.0,0.0,4.696233573043868e-9,2.236301701449463e-9,0.0,1.977313229766852e-10,1.977313229766852e-10,1.0140067844958214e-7,0.0,9.845085242834437e-10,9.968698479116238e-10,9.968698479116238e-10,5.229104485728404e-9,3.6698759176057204e-8,1.3540834460903413e-8,3.1320589582870375e-8,2.485807913936085e-7,2.0696097220683596e-9,8.769724695232991e-9,1.1097612467665978e-9,0.0,0.0,0.0,0.0
15.0,2.6997004777934815e-6,1.4390540974615812e-6,2.85578713317632e-8,2.288636089632086e-6,7.795863467096085e-5,0.0005213989833885383,3.3573989765752464e-7,6.1440122834062044e-9,1.110079340521737e-8,1.1000953937974478e-8,0.0,0.0,4.546363120449985e-9,2.1649348192618905e-9,0.0,1.945788770023612e-10,1.945788770023612e-10,9.97840394883903e-8,0.0,1.02913434004241e-9,9.96106159030754e-10,9.96106159030754e-10,5.2280241045718595e-9,3.6468696175396386e-8,1.3293233179148309e-8,3.1278604308641784e-8,2.4859938057480044e-7,2.0275412574035955e-9,9.183080856577858e-9,1.0877572084648836e-9,0.0,0.0,0.0,0.0
16.0,2.327840592052832e-6,1.403055436769264e-6,2.4966240639806288e-8,2.2767144069902214e-6,7.826953515528484e-5,0.0005235995232087437,3.2797329619004517e-7,5.466668359268957e-9,1.0849077606159258e-8,1.0594457742340501e-8,0.0,0.0,4.582437668592541e-9,2.1821131755202513e-9,0.0,1.9101286992418123e-10,1.9101286992418123e-10,9.795531790983677e-8,0.0,9.838928346261786e-10,9.484309014903676e-10,9.484309014903676e-10,4.9814144366614924e-9,3.62081389146413e-8,1.2997369091850492e-8,3.071919222980851e-8,2.4943416921335316e-7,2.059438990088001e-9,8.099641972240474e-9,1.171077693560835e-9,0.0,0.0,0.0,0.0
17.0,2.6173432352884483e-6,1.4332515313162632e-6,2.7745078051107377e-8,2.288644285071324e-6,7.821212862513767e-5,0.0005232597135535356,3.3373654509091944e-7,5.981919446441966e-9,1.0540231724670766e-8,1.058224607799021e-8,0.0,0.0,4.4096248535088834e-9,2.0998213588137624e-9,0.0,1.9109968141475948e-10,1.9109968141475948e-10,9.79998366229537e-8,0.0,9.277431491769929e-10,9.666003010518204e-10,9.666003010518204e-10,5.073300493789649e-9,3.609936044677856e-8,1.2880100817232117e-8,3.093896585961697e-8,2.4897681733422654e-7,2.0048436346990246e-9,8.924949420351895e-9,1.1123842546189012e-9,0.0,0.0,0.0,0.0
18.0,3.096681842262653e-6,1.4883414794799426e-6,3.240803562759295e-8,2.2964591003255336e-6,7.844838810466857e-5,0.0005246573239576864,3.3705700079060456e-7,6.892164393915808e-9,1.0695941861116173e-8,1.0666780359546127e-8,0.0,0.0,4.42003825411732e-9,2.104780121008248e-9,0.0,1.900251069860993e-10,1.900251069860993e-10,9.744877281338443e-8,0.0,9.837663466564573e-10,1.0250768897563419e-9,1.0250768897563419e-9,5.430489137880088e-9,3.646362652204409e-8,1.326299045216901e-8,3.189022508484849e-8,2.497293807266592e-7,1.9963042270046283e-9,1.0369422694757405e-8,1.0952811098855696e-9,0.0,0.0,0.0,0.0
19.0,3.614434571385239e-6,1.5441123571797141e-6,3.7412309699353905e-8,2.30721322420318e-6,7.846024726620038e-5,0.0005244349105539247,3.430165215060411e-7,7.922485550434594e-9,1.090857358032121e-8,1.0795030991652085e-8,0.0,0.0,4.425117806442684e-9,2.107198955448892e-9,0.0,1.8969284056961896e-10,1.8969284056961896e-10,9.727837977929195e-8,0.0,9.544658372927406e-10,1.093798097645192e-9,1.093798097645192e-9,5.871395926532182e-9,3.681390394472238e-8,1.3716967988642988e-8,3.311818800421254e-8,2.496338454757043e-7,2.018475398122086e-9,1.1977575328916985e-8,1.1459512808762815e-9,0.0,0.0,0.0,0.0
20.0,2.9072238320976484e-6,1.4673545990519473e-6,3.0521112466496476e-8,2.262810660416007e-6,7.857746757745076e-5,0.0005250870083985277,3.27124789906101e-7,6.694722979855887e-9,1.0491975414388396e-8,1.0076631007323595e-8,0.0,0.0,4.212048723868278e-9,2.0057374875563256e-9,0.0,1.8014032996299143e-10,1.8014032996299143e-10,9.237965639127776e-8,0.0,8.998486783493001e-10,1.0013754511248102e-9,1.0013754511248102e-9,5.432273209600657e-9,3.604427240884917e-8,1.3079166115519079e-8,3.2025064409268716e-8,2.4936200024401135e-7,1.96121491077043e-9,9.972676230143772e-9,1.1636131300445953e-9,0.0,0.0,0.0,0.0
21.0,2.961581121196959e-6,1.4736257273376741e-6,3.087833697974024e-8,2.243613979804227e-6,7.861718050298782e-5,0.0005253387455107862,3.2396940580216304e-7,6.543020645522312e-9,9.461158744164479e-9,9.630735969100546e-9,0.0,0.0,4.019719068065781e-9,1.9141519371741835e-9,0.0,1.7585168593127142e-10,1.7585168593127142e-10,9.018035175962675e-8,0.0,8.634282927007134e-10,9.474150469284533e-10,9.474150469284533e-10,4.9958585550900246e-9,3.526882664314542e-8,1.2120913869173128e-8,3.057642210145792e-8,2.493613361218044e-7,1.8682569771365626e-9,9.848474081764399e-9,0.0,0.0,0.0,0.0,0.0
22.0,4.0358771469498785e-6,1.5953524934583642e-6,4.162303868054116e-8,2.3629556796640594e-6,7.884607125495912e-5,0.0005267432868191636,3.5420983358787435e-7,8.867224424497154e-9,1.1689742369393338e-8,1.1337267183758175e-8,0.0,0.0,4.911103736063582e-9,2.3386208266969517e-9,0.0,1.952152737853428e-10,1.952152737853428e-10,1.0011039681299598e-7,0.0,1.0937187928060349e-9,1.202040231147264e-9,1.202040231147264e-9,6.544542114631817e-9,3.802840908534919e-8,1.4937648931908975e-8,3.527799954758315e-8,2.507954634204722e-7,2.2369228365899157e-9,1.3418625237062706e-8,1.3988430841229471e-9,0.0,0.0,0.0,0.0
23.0,4.4809758297767845e-6,1.6414856376166635e-6,4.586776121106432e-8,2.3359947144829505e-6,7.877622218578456e-5,0.0005263854921843366,3.5416596027601215e-7,9.801189612345241e-9,1.2035058016801332e-8,1.1279165969724972e-8,0.0,0.0,4.831645462530348e-9,2.3007835535858804e-9,0.0,1.9068372656405363e-10,1.9068372656405363e-10,9.778652644310466e-8,0.0,1.0943923863569703e-9,1.2618026231674923e-9,1.2618026231674923e-9,6.9753629650752876e-9,3.81206767728096e-8,1.5329261592879677e-8,3.642239512423067e-8,2.5013211599499724e-7,2.219290911417355e-9,1.4853843705661682e-8,1.422913825269728e-9,0.0,0.0,0.0,0.0
24.0,4.23691009286402e-6,1.6219179198424295e-6,4.3390755865713246e-8,2.317338011648705e-6,7.931387602430478e-5,0.0005302025354258922,3.467066429835892e-7,9.295957593501498e-9,1.1440755054892734e-8,1.0793239217591028e-8,0.0,0.0,4.427376716749432e-9,2.1082746270235365e-9,0.0,1.8460699271919626e-10,1.8460699271919626e-10,9.467025267651049e-8,0.0,1.0303343224017411e-9,1.1964394132867824e-9,1.1964394132867824e-9,6.6056628267288375e-9,3.7433294282548965e-8,1.4555861929926121e-8,3.535030561544708e-8,2.5041141830556236e-7,2.0639316663395017e-9,1.4060657589410215e-8,1.264437135069213e-9,0.0,0.0,0.0,0.0
25.0,4.225952752861176e-6,1.6217205740367135e-6,4.312450507395157e-8,2.2841922244327164e-6,7.946054385432445e-5,0.0005309874226926405,3.399407448785918e-7,9.147844821176433e-9,1.0669929080964228e-8,1.0120673040820334e-8,0.0,0.0,4.1866028321900814e-9,1.993620396280988e-9,0.0,1.745667623962539e-10,1.745667623962539e-10,8.952141661346402e-8,0.0,9.408472616626009e-10,1.1433088626571735e-9,1.1433088626571735e-9,6.281936086521822e-9,3.6569619562593814e-8,1.3714413403641015e-8,3.43356607493878e-8,2.5005597123945574e-7,1.9713332657164964e-9,1.3883258312708627e-8,0.0,0.0,0.0,0.0,0.0
