Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-13,1.5,1.7,3.0,1.9969460000000006e-10,1.4687746666666665e-9,1.0180675555555547e-10,3.132336444444443e-10,4.1503902222222224e-10,-3.17928e-11,1.0,0.6,3.0,2.3466963888888897e-5,0.001293255555555556,4.266744444444444e-10,4.266744444444444e-10,1.9673111111111087e-7,2.001500000000004e-7,4.735555555555552e-12,1.998138888888889e-7,2.032777777777778e-7,1.514499999999999e-8,4.2917051111111135e-5,4.382523666666666e-5,0.0013382555555555556,2420.386547085202,830.9242152466368,195.96188340807177,7.5155829596412564,0.15156950672645741,0.0005605381165919282,0.0,0.002022419335201795,0.02076918159529148,0.04124079175560544,0.047562146051569526,0.049931483345291496,0.05048647702242154,0.05048647702242154,2.3324332300885164e-11,7.547515320796435e-10,0.002345237472345149,7.510928348115258e-5,4.8014581097560886e-11,0.002318247921286028,-1.1449860944751378e-9,3.039577392265191e-7,0.0022747900110497233,6.747773466362601e-5,5.042735832383127e-11,0.002283743175598632,8.268166666666667e-8,0.0006210749999999996,1.997638888888889e-11,1.0,3.0,30.0,34.534444444444446,36.20333333333334,2.4195777777777783e-10,1.4031454545454545e-10,3.0868666666666675e-10,5.662000000000001e-11,5.45854e-10,1.0608923076923078e-10,3.4169230769230773e-11,3.0946800000000005e-10,2.2893194520547947e-9,0.0,1.7287844444444448e-9,8.303492307692309e-10,9.065631578947369e-10,4.574311111111113e-11,7.0372e-11,4.6202608695652186e-11,8.064333333333334e-11,2.2942666666666674e-10,0.0,0.0,0.0,0.0,2.4726e-11,,6.000433333333334e-10,4.631985000000001e-9,0.0,4.9051e-10,0.0,2.527533333333334e-10,,3.35256e-10,2.477977777777778e-10,0.0,0.0,7.124740000000001e-10,2.2075933333333335e-9,8.511233846153849e-9,,1.0703200000000003e-9,5.7963333333333344e-11,4.174500000000001e-11,1.991239642857143e-8,3.530386666666667e-9,1.7440261538461535e-9,3.339666666666668e-11,2.3511632876712334e-9,4.209498039215687e-10,1.7346e-10,5.307538461538462e-11,8.417066666666667e-10,3.3532307692307696e-11,0.0,0.0,8.9062e-11,,1.2906286000000002e-8,0.0,3.100666666666667e-11,3.2777272727272734e-11,8.807600000000002e-11,7.685480000000001e-10,5.791555555555557e-11,,9.39156923076923e-10,,4.997166666666667e-11,4.947526530612247e-9,9.6837e-10,0.0,6.401833333333333e-11,0.0,6.519666666666667e-11,1.5383400000000003e-10,3.230000000000001e-11,6.013833333333333e-11,0.0
-12,1.5,1.7,3.0,1.992088e-10,1.4826066666666662e-9,1.0761960000000001e-10,3.207797333333335e-10,4.283965777777779e-10,-3.402359999999999e-11,1.0,0.6,3.0,2.3377188268156426e-5,0.0012974022346368716,4.329614525139664e-10,4.329614525139664e-10,1.9676428571428568e-7,2.0020000000000043e-7,1.745324675324676e-11,1.9987055555555523e-7,2.0332722222222186e-7,1.5150555555555554e-8,4.2964975555555545e-5,4.387621611111114e-5,0.0013412277777777781,2396.4270300333706,844.1017797552837,236.94660734149056,8.797330367074528,0.1442714126807564,0.0004449388209121246,0.0,0.002002400197997775,0.021046471482758657,0.045798467687430476,0.053190703876529535,0.0554616068932147,0.05593976818353729,0.05593976818353729,2.269859734219262e-11,7.385238504983412e-10,0.002347446445182717,7.521623554817288e-5,4.52824523255816e-11,0.0023196187541528078,-1.1493713867403307e-9,3.040088469613257e-7,0.0022800959171270694,6.756106228668941e-5,5.042471621160409e-11,0.002287715887372011,8.40077777777778e-8,0.0006226277777777776,2.7877777777777772e-11,1.0,3.0,30.0,34.36888888888889,35.99555555555556,,7.013200000000001e-10,,0.0,3.952300000000001e-10,8.725076923076923e-11,3.842000000000001e-11,1.9604e-10,1.0577274576271188e-9,1.9435000000000002e-11,,6.430200000000001e-10,0.0,0.0,2.4299333333333335e-10,2.5466315789473687e-11,,,0.0,0.0,0.0,7.505666666666668e-11,8.488000000000001e-11,4.5553846153846156e-11,1.2958733333333335e-9,4.334996666666667e-9,1.1045666666666668e-10,1.2352333333333335e-10,6.710833333333334e-11,,8.207076923076924e-11,1.4430000000000006e-10,,4.022833333333334e-11,0.0,4.984500000000001e-10,,9.978363076923079e-9,0.0,3.6773833333333337e-10,,,2.8489481379310346e-8,,5.016918461538461e-9,6.114000000000001e-11,1.888843898305085e-9,5.978780327868852e-10,2.3054166666666666e-10,1.1267384615384619e-10,,8.401277777777778e-11,0.0,6.071766666666668e-10,2.6114000000000004e-10,4.314858461538461e-9,1.295662666666667e-8,0.0,,0.0,0.0,0.0,,2.449153846153847e-10,6.367938461538461e-10,1.4360461538461542e-10,,3.732755102040817e-9,7.135350000000001e-10,0.0,0.0,,3.373166666666667e-11,0.0,0.0,4.0405e-11,
-11,1.5,1.7,3.0,1.724716e-10,1.6833040000000006e-9,1.1195133333333333e-10,3.247146666666667e-10,4.3667702222222237e-10,-3.570599999999999e-11,1.0,0.6,3.0,2.337308944444444e-5,0.0012923833333333343,4.454327777777777e-10,4.454327777777777e-10,1.9688388888888908e-7,2.0028999999999908e-7,1.8845e-11,1.9996944444444465e-7,2.0342722222222253e-7,1.563388888888889e-8,4.3056769999999975e-5,4.3967543333333336e-5,0.0013374999999999995,2490.2133333333336,837.6536666666667,209.39222222222224,6.939444444444445,0.08977777777777779,0.0,0.0,0.002080764539999998,0.020979361327777793,0.042853412807777796,0.048692408108888904,0.05013809641777779,0.05048281361777779,0.05048281361777779,2.1185854152823778e-11,6.936210514950177e-10,0.002345238205980077,7.530877915742805e-5,4.8311618847006745e-11,0.002321716563192909,-1.1503233079470189e-9,3.0420249172185405e-7,0.0022736912748344386,6.770171531890663e-5,5.04221953872438e-11,0.0022862616116173114,8.425166666666666e-8,0.0006204888888888892,2.697027777777779e-11,1.0,3.0,30.0,34.27111111111111,36.41555555555556,1.3603333333333337e-10,9.040000000000002e-11,1.7695333333333336e-10,4.4420000000000007e-11,3.5464000000000003e-10,,,1.4319636363636365e-10,4.6171372881355936e-10,4.223000000000001e-11,1.649457777777778e-9,,8.66543e-10,,1.7700000000000004e-10,0.0,4.1265000000000006e-11,1.2097714285714285e-10,0.0,0.0,0.0,0.0,1.0941333333333333e-10,4.599076923076923e-11,8.219050000000002e-10,4.904878333333333e-9,1.0917000000000002e-10,4.48725e-10,1.5520000000000002e-11,3.8509666666666665e-10,7.821076923076926e-11,2.1470000000000004e-10,8.282844444444444e-10,5.188333333333334e-11,0.0,1.2457850000000002e-9,3.0301950000000006e-9,,4.08123076923077e-11,4.5003833333333333e-10,2.949333333333334e-11,0.0,,3.918571111111112e-9,8.575495384615385e-9,0.0,2.49051779661017e-9,2.68771475409836e-10,3.9421000000000003e-10,,1.259501666666667e-9,6.066277777777779e-11,0.0,0.0,4.6865454545454555e-11,4.286124615384617e-9,1.3654865e-8,0.0,6.735555555555555e-11,1.0282608695652176e-11,2.3893636363636365e-10,1.4359509090909094e-9,8.200000000000003e-11,9.939692307692308e-11,,0.0,2.535166666666667e-11,4.696233428571429e-9,9.08165e-10,0.0,3.215333333333333e-11,0.0,3.2385000000000006e-11,0.0,0.0,0.0,7.963333333333333e-11
-10,1.5,1.7,3.0,1.28401e-10,1.4642320000000002e-9,1.2234666666666663e-10,3.3644782222222223e-10,4.5878346666666664e-10,-3.47088e-11,1.0,0.6,3.0,2.3556945555555555e-5,0.0012939333333333324,4.5326166666666664e-10,4.5326166666666664e-10,1.9694944444444435e-7,2.0036388888888913e-7,3.4882222222222223e-11,2.0003388888888894e-7,2.0349944444444495e-7,1.6328333333333358e-8,4.315021833333334e-5,4.4063557777777784e-5,0.0013387000000000002,2530.5080000000003,861.1112222222223,215.01666666666665,7.760888888888889,0.1446666666666667,0.001,0.0,0.002114433002222223,0.021542214130000025,0.044003907228888944,0.0505287092744445,0.05274772807000007,0.05350172807000007,0.05350172807000007,2.060092043189364e-11,6.430655980066438e-10,0.0023440317940199135,7.548248148558722e-5,4.871896463414606e-11,0.0023176712694013206,-1.1516405005524863e-9,3.042807712707181e-7,0.002276413508287297,6.788472389078494e-5,5.041961740614329e-11,0.002286335665529007,8.26783333333333e-8,0.0006213,2.2042222222222222e-11,1.0,3.0,30.0,33.824249165739715,36.16444444444445,1.882666666666667e-10,1.5320434782608696e-10,2.604050000000001e-10,1.9490000000000005e-11,5.20342e-10,1.0950615384615385e-10,7.146153846153846e-11,3.6158000000000006e-10,3.217286440677967e-10,,1.795688888888889e-9,6.887015384615385e-10,8.26415e-10,6.582391304347827e-12,0.0,3.764695652173914e-11,2.0783333333333337e-11,1.2592095238095237e-10,2.2930000000000002e-11,0.0,0.0,0.0,6.117416666666667e-11,9.36e-11,,,0.0,6.180216666666668e-10,0.0,5.41115e-10,2.6381538461538463e-11,2.9959400000000003e-10,1.0494000000000003e-10,,,7.54138e-10,2.2152633333333334e-9,8.378295384615386e-9,6.05723076923077e-11,7.239683333333334e-10,0.0,8.572666666666668e-11,2.6862151034482765e-8,3.784504444444445e-9,5.0777953846153854e-9,5.267826086956523e-11,2.355225084745763e-9,4.103744262295083e-10,,2.3801538461538463e-10,9.821800000000002e-10,6.05488888888889e-11,6.522666666666667e-11,0.0,1.321018181818182e-10,4.041343076923078e-9,1.3478134000000001e-8,0.0,0.0,2.5645454545454553e-11,2.4370909090909094e-10,7.228927272727272e-10,9.05e-11,5.0433846153846157e-11,1.2348538461538464e-9,0.0,5.193166666666667e-11,4.777754285714287e-9,,8.0231e-11,,2.978666666666667e-11,,0.0,3.2312e-11,,0.0
-9,1.5,1.7,3.0,9.97794e-11,1.4605799999999995e-9,1.3557884444444442e-10,3.611568888888889e-10,4.967412444444442e-10,-4.18296e-11,1.0,0.6,3.0,2.3560252222222222e-5,0.001294761111111111,4.6029222222222184e-10,4.6029222222222184e-10,1.970761111111112e-7,2.0048166666666632e-7,3.152222222222222e-11,2.001522222222221e-7,2.0362166666666657e-7,1.755333333333331e-8,4.327534166666666e-5,4.4190656111111095e-5,0.0013375944444444447,2289.2258968609867,802.377130044843,173.7816143497758,5.821188340807176,0.11266816143497758,0.0004484304932735426,0.0,0.0019128278127802684,0.020015571954035877,0.038170630421524666,0.04307570790134531,0.044819058311659235,0.0452500009125561,0.0452500009125561,2.122888158185845e-11,7.074212953539782e-10,0.002340294092920354,7.563975813953521e-5,4.954611495016612e-11,0.0023125268936876955,-1.149487907734807e-9,3.0447483977900556e-7,0.0022754460828729307,6.809338479498864e-5,5.041971457858767e-11,0.0022836894874715247,8.262111111111114e-8,0.0006210583333333333,2.3406666666666675e-11,1.0,3.0,30.0,33.37111111111111,35.92111111111111,1.2322222222222222e-10,1.068721739130435e-10,1.1741333333333336e-10,0.0,3.952480000000001e-10,1.3042307692307695e-10,3.5190769230769233e-11,2.548472727272728e-10,1.8897564444444445e-9,3.954666666666667e-11,1.3582533333333339e-9,3.423415384615385e-10,4.5152500000000005e-10,2.5714347826086963e-11,6.327740000000001e-10,4.81808695652174e-11,0.0,2.391428571428572e-11,0.0,0.0,0.0,0.0,5.038833333333334e-11,1.8122153846153847e-10,8.146516666666666e-10,4.954916666666666e-9,7.155666666666668e-11,1.611166666666667e-10,0.0,2.613716666666667e-10,1.2920615384615387e-10,3.8064200000000006e-10,3.0697333333333337e-10,0.0,0.0,6.718220000000001e-10,2.5111316666666673e-9,9.34394923076923e-9,4.0040000000000005e-11,1.7876000000000004e-10,2.889666666666667e-11,0.0,1.8402975172413793e-8,3.54768e-9,4.691521538461537e-9,6.933882352941178e-11,1.2929840000000003e-9,0.0,3.028966666666667e-10,1.6920461538461541e-10,1.1688550000000003e-9,0.0,0.0,6.181466666666667e-10,7.128181818181819e-11,4.787770769230769e-9,1.3649288e-8,0.0,0.0,1.0688695652173915e-11,4.0896363636363645e-11,1.453476363636364e-9,1.169e-10,9.832153846153846e-11,1.1242569230769234e-9,1.0461692307692309e-10,5.1531666666666674e-11,4.7380004081632644e-9,1.1291216666666672e-9,2.3630400000000004e-10,9.706000000000001e-11,1.1505333333333335e-10,3.314833333333333e-11,7.055272727272727e-11,3.2394e-11,0.0,0.0
-8,1.5,1.7,3.0,1.1589200000000004e-10,1.3367706666666663e-9,1.5213008888888888e-10,3.818056444444448e-10,5.339453777777777e-10,-4.77012e-11,1.0,0.6,3.0,2.3756603888888888e-5,0.0012847888888888883,4.663011111111112e-10,4.663011111111112e-10,1.9713999999999984e-7,2.0054277777777682e-7,2.4946111111111113e-11,2.0022455089820357e-7,2.0367964071856264e-7,1.8964670658682647e-8,4.341952335329344e-5,4.433265508982036e-5,0.0013300419161676655,2435.342111111111,837.5478888888889,213.8306666666667,7.5518888888888895,0.17700000000000002,0.0,0.0,0.0020349164766666657,0.020931086276666677,0.043268736416666655,0.04962025222555552,0.05231040326555558,0.05304302446555558,0.05304302446555558,2.0432233222591308e-11,6.597302043189389e-10,0.0023316229069767535,7.579461659267393e-5,4.910603740288557e-11,0.002309047475027745,-1.1477159950276238e-9,3.046287049723756e-7,0.0022625881160220993,6.830688037542654e-5,5.0418728156996646e-11,0.0022761415699658707,8.333722222222224e-8,0.000617088888888889,2.3063055555555552e-11,1.0,3.0,30.0,32.63444444444445,36.01444444444444,1.2796888888888888e-10,1.535266666666667e-10,1.1523833333333334e-10,5.3272000000000005e-11,3.9580199999999993e-10,1.0899076923076923e-10,3.714615384615385e-11,6.478666666666667e-11,1.0967967123287676e-9,2.055666666666667e-11,1.8816777777777773e-9,3.5349692307692313e-10,6.664893333333334e-10,6.554725274725275e-12,2.12308e-10,5.6286956521739125e-11,4.057666666666667e-11,1.1104285714285714e-10,4.772666666666667e-11,4.1974000000000007e-11,0.0,4.6074000000000004e-11,8.063e-11,,1.0701733333333333e-9,4.895293333333333e-9,2.1720333333333335e-10,4.850866666666668e-10,0.0,1.847016666666667e-10,,1.7163400000000004e-10,4.662177777777777e-10,6.103333333333333e-11,2.9806666666666667e-11,6.01028e-10,3.3191233333333337e-9,9.58817230769231e-9,,9.020100000000001e-10,5.6865e-11,0.0,2.108674785714286e-8,3.973126666666668e-9,1.531649230769231e-9,1.3168166666666668e-10,1.975499178082192e-9,5.736636363636363e-10,2.7265000000000004e-10,3.1591692307692314e-10,8.203716666666668e-10,5.6992000000000006e-11,0.0,0.0,1.2331000000000004e-10,,1.1471958000000002e-8,0.0,4.589555555555556e-11,1.5415555555555557e-11,0.0,3.9072433333333335e-9,3.6506666666666667e-11,,9.310876923076924e-10,,2.3208333333333337e-11,4.135928453608247e-9,1.1058766666666666e-9,4.2049733333333334e-10,1.0084500000000003e-10,4.379555555555556e-11,6.759833333333334e-11,1.8782e-10,0.0,0.0,0.0
-7,1.5,1.7,3.0,6.293560000000001e-11,1.7002666666666669e-9,1.9351577777777777e-10,4.1426608888888883e-10,6.077956444444445e-10,-4.968600000000003e-11,1.0,0.6,3.0,2.367639222222222e-5,0.0012921111111111102,4.709772222222219e-10,4.709772222222219e-10,1.9723921568627496e-7,2.0064901960784326e-7,1.8470588235294144e-12,2.0034071856287392e-7,2.0379820359281457e-7,2.0353293413173647e-8,4.358727784431134e-5,4.45062143712575e-5,0.0013335688622754496,2483.511555555556,852.3692222222222,213.8777777777778,7.195666666666667,0.12555555555555556,0.0,0.0,0.0020751655000000014,0.02130573193888889,0.04364842924222226,0.049702780272222274,0.051691403254444435,0.05222677805444445,0.05222677805444445,2.0913410631229202e-11,6.910499933554806e-10,0.002337571112956804,7.606537317073238e-5,4.655343342572054e-11,0.0023102369068736138,-1.1474476110497225e-9,3.0476072651933715e-7,0.0022714714806629783,6.856626304100225e-5,5.0416297209567204e-11,0.002281402568337129,8.320138888888885e-8,0.0006199277777777779,2.0451666666666673e-11,1.0,3.0,30.0,31.593333333333334,35.156666666666666,,2.0877600000000005e-10,,1.2193333333333336e-10,7.557333333333334e-10,6.394153846153847e-11,4.6369230769230774e-11,7.8568e-11,3.6338745762711876e-10,3.974500000000001e-11,,7.271384615384616e-10,5.552360000000001e-10,1.2773186813186814e-11,0.0,2.6536250000000003e-11,,,0.0,1.3913333333333336e-10,0.0,0.0,6.661222222222222e-11,1.7901538461538463e-10,1.013106666666667e-9,4.901528333333335e-9,3.6125000000000004e-11,4.2587000000000005e-10,1.4915e-11,,7.767230769230771e-11,0.0,,7.714333333333335e-11,0.0,3.7142000000000005e-10,,8.641453846153848e-9,1.9343076923076927e-11,1.304196666666667e-9,,,1.2432287142857143e-8,,4.2796892307692315e-9,1.1430823529411766e-10,2.456956949152542e-9,2.2339442622950821e-10,3.88825e-10,1.9800769230769235e-10,,7.541222222222223e-11,0.0,0.0,9.663600000000002e-11,3.847340000000001e-9,1.8515286666666667e-8,0.0,,0.0,8.980800000000001e-11,0.0,,9.73969230769231e-11,9.79566153846154e-10,1.4215076923076924e-10,,4.952449591836736e-9,5.321916666666667e-10,0.0,6.49e-11,,3.313e-11,2.2798400000000003e-10,0.0,2.915000000000001e-11,
-6,1.5,1.7,3.0,5.3631200000000014e-11,1.4685439999999996e-9,2.6547022222222223e-10,4.536181777777777e-10,7.190897777777775e-10,-4.560480000000001e-11,1.0,0.6,3.0,2.4127098333333332e-5,0.0012926111111111113,4.698027777777777e-10,4.698027777777777e-10,1.9771333333333341e-7,2.0112999999999976e-7,9.60888888888889e-12,2.0079555555555572e-7,2.042766666666667e-7,2.078888888888889e-8,4.375123944444445e-5,4.467577722222219e-5,0.0013363222222222218,2380.4625555555554,810.2653333333334,220.81966666666668,7.7684444444444445,0.11688888888888889,0.0003333333333333334,0.0,0.0019890601077777775,0.020269791335555568,0.04333736727222223,0.0498698287111111,0.05173268969777776,0.052290162497777785,0.052290162497777785,1.9896969933554655e-11,6.752913737541546e-10,0.002336838438538201,7.62730328903657e-5,4.751851112956791e-11,0.002311084617940193,-1.1397262334070793e-9,3.0549022732300907e-7,0.002273283949115045,6.882818610478353e-5,5.0421162813211765e-11,0.002283087369020501,8.43581005586593e-8,0.0006206201117318432,2.2539944134078216e-11,1.0,3.0,30.0,31.56555555555556,34.39377085650723,2.4354e-10,1.0629217391304347e-10,1.1686e-10,1.4672000000000004e-10,5.716314285714286e-10,,,3.526000000000001e-11,5.780925423728815e-10,0.0,1.8234266666666669e-9,,7.525780000000001e-10,,3.054342857142857e-10,0.0,0.0,1.4475809523809525e-10,2.4546666666666673e-11,0.0,0.0,0.0,1.0138666666666669e-10,0.0,8.511416666666667e-10,4.8614933333333345e-9,7.418166666666668e-11,5.2777e-10,3.114833333333334e-11,5.120183333333334e-10,5.252153846153847e-11,2.4305714285714286e-10,1.572377777777778e-10,1.0113666666666668e-10,0.0,3.735828571428572e-10,2.275631666666667e-9,,8.063384615384617e-11,4.5482166666666663e-10,2.8993333333333333e-11,0.0,,4.286557777777778e-9,8.745036923076925e-9,5.270173913043478e-11,1.705732033898305e-9,4.2967967213114776e-10,1.78585e-10,,9.589933333333335e-10,4.8287777777777785e-11,0.0,6.198483333333333e-10,1.325272727272727e-10,4.234736923076924e-9,1.619556e-8,0.0,3.297555555555556e-11,1.2054782608695655e-11,2.0250909090909097e-10,7.054527272727273e-10,5.859111111111113e-11,1.9513999999999998e-10,,0.0,2.592833333333334e-11,,7.900416666666668e-10,0.0,1.3338833333333334e-10,1.586888888888889e-10,3.3871666666666674e-11,1.3942e-10,4.5885714285714294e-11,0.0,5.5506666666666666e-11
-5,1.5,1.7,3.0,4.9950600000000003e-11,1.869245333333333e-9,3.430336000000001e-10,4.906225333333333e-10,8.336602666666665e-10,-3.8169599999999985e-11,1.0,0.6,3.0,2.436325777777778e-5,0.0012893666666666664,4.73218888888889e-10,4.73218888888889e-10,1.982188888888888e-7,2.0164555555555462e-7,1.2329444444444455e-11,2.0131444444444448e-7,2.0478499999999996e-7,2.169833333333332e-8,4.395737777777776e-5,4.488510833333336e-5,0.0013348222222222224,2752.14804031355,896.6860022396418,209.84154535274357,6.984546472564389,0.12295632698768198,0.0012318029115341545,0.0,0.0022996261802911556,0.022529989997760347,0.044451058818589,0.05032891262821947,0.05225289486338184,0.05293479170548713,0.05293479170548713,1.9901370898004498e-11,6.940460088691781e-10,0.0023393128603104193,7.647811328903651e-5,4.774946661129588e-11,0.0023171407475083092,-1.1303709205298008e-9,3.0627058774834436e-7,0.0022709007781456956,6.913605683371297e-5,5.042092841685654e-11,0.0022855888496583145,8.473344155844158e-8,0.0006175162337662339,3.1859740259740275e-11,1.0,3.0,30.0,31.776666666666667,33.754444444444445,1.956688888888889e-10,1.0965272727272727e-10,1.5596909090909097e-10,7.116200000000002e-11,3.9979600000000007e-10,8.704923076923079e-11,3.481076923076924e-11,2.082236363636364e-10,6.043549152542373e-10,,1.563448888888889e-9,2.8636153846153853e-10,5.26885e-10,2.0067472527472532e-11,7.079200000000001e-11,1.793826086956522e-11,6.673454545454547e-11,1.0075299999999999e-10,0.0,0.0,0.0,0.0,6.9885e-11,1.8194923076923078e-10,,,7.245e-11,4.4203166666666667e-10,0.0,4.5907090909090914e-10,1.0643846153846155e-10,4.6322600000000013e-10,1.549044444444445e-10,,,4.88932e-10,3.0560181818181824e-9,1.0957504615384619e-8,0.0,8.16325e-10,3.0678181818181826e-11,4.578181818181818e-11,2.1656423571428578e-8,3.6208244444444446e-9,4.53560076923077e-9,6.920869565217392e-11,2.097206101694915e-9,3.2566786885245905e-10,,2.2289230769230771e-10,8.600472727272731e-10,7.146388888888891e-11,6.265999999999999e-11,3.097600000000001e-10,1.1491636363636366e-10,3.800572307692308e-9,1.2392868000000001e-8,0.0,3.312444444444445e-11,0.0,3.204218181818182e-10,2.077223636363637e-9,1.1795333333333334e-10,5.000153846153847e-11,6.75363076923077e-10,1.0314307692307692e-10,0.0,5.3414854545454564e-9,,7.542700000000002e-11,,5.818444444444446e-11,,0.0,0.0,,0.0
-4,1.5,1.7,3.0,5.315519999999999e-11,2.012050666666667e-9,4.551048e-10,5.213607555555558e-10,9.764641777777774e-10,-4.205040000000002e-11,1.0,0.6,3.0,2.448265111111112e-5,0.0012902611111111103,4.690983333333334e-10,4.690983333333334e-10,1.9935277777777803e-7,2.027972222222224e-7,-2.2344444444444414e-12,2.0245277777777776e-7,2.0593777777777804e-7,2.2936111111111125e-8,4.4247114999999986e-5,4.518013611111112e-5,0.0013337500000000005,2763.0914444444443,911.7842222222222,244.6536666666667,7.513,0.1648888888888889,0.0013333333333333335,0.0,0.002308770712222222,0.022879786288888867,0.04843684428777778,0.05475589088999999,0.057268478169999984,0.05812443056999992,0.05812443056999992,1.9465118196902646e-11,6.68637521017699e-10,0.0023332119026548835,7.685175515521077e-5,4.657054240576494e-11,0.0023087634312638555,-1.1269489276243099e-9,3.0806411436464124e-7,0.0022697746408839783,6.957674982935159e-5,5.0424069795221916e-11,0.0022806533959044365,8.358214285714284e-8,0.0006193603896103892,1.6254220779220773e-11,1.0,3.0,30.0,31.773333333333337,34.364444444444445,1.8868666666666668e-10,1.3596956521739133e-10,3.171666666666667e-10,5.4216000000000006e-11,4.0089e-10,6.601076923076922e-11,3.5338461538461544e-11,3.8966727272727274e-10,4.03000888888889e-10,2.0638333333333337e-11,1.5187999999999998e-9,4.616169230769231e-10,8.949860000000002e-10,1.9838901098901102e-11,1.45186e-10,9.391913043478262e-11,6.1135e-11,1.7081142857142862e-10,9.176000000000001e-11,4.259000000000001e-11,0.0,0.0,1.3061e-10,9.180000000000001e-11,1.3959616666666667e-9,3.969171666666668e-9,4.399666666666667e-10,3.244133333333334e-10,6.224666666666667e-11,3.0389500000000007e-10,5.023538461538462e-11,3.87014e-10,4.145244444444445e-10,1.1405000000000002e-10,0.0,8.35748e-10,2.6400350000000012e-9,1.1244395384615389e-8,0.0,3.6013333333333337e-10,8.548666666666667e-11,8.479000000000002e-11,2.940508551724138e-8,4.465295555555556e-9,4.77578153846154e-9,5.726571428571429e-11,1.3398395555555556e-9,0.0,9.068833333333335e-11,1.3679846153846154e-10,1.07705e-9,4.3542e-10,0.0,0.0,1.7736545454545458e-10,4.665012307692307e-9,1.0863844e-8,0.0,1.316355555555556e-10,2.1837391304347828e-11,1.2099272727272728e-10,0.0,7.396444444444447e-11,9.872615384615386e-11,1.062143076923077e-9,0.0,2.3511666666666667e-11,3.037650612244899e-9,1.1180950000000002e-9,0.0,3.3818333333333333e-11,4.287333333333334e-11,0.0,0.0,3.2372000000000005e-11,6.254e-11,3.909333333333334e-11
