Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-8,1.5,1.7,3.0,3.0381260000000006e-10,2.110676e-9,1.178041333333333e-10,3.189045777777776e-10,4.367059555555554e-10,1.64892e-11,1.0,0.6,3.0,2.3369576111111127e-5,0.001206416666666667,4.800394444444447e-10,4.800394444444447e-10,2.033249999999995e-7,2.0660888888888872e-7,9.417222222222222e-12,2.0648444444444447e-7,2.098222222222228e-7,1.606722222222223e-8,4.254988888888889e-5,4.3388009444444466e-5,0.001247016666666667,3833.577665544333,1270.614814814815,350.49730639730643,9.668237934904603,0.09674523007856342,0.0,0.0,0.003203226758698095,0.03186941077553315,0.06848040468799098,0.07660070521773285,0.07810200278675643,0.0784391995544332,0.0784391995544332,2.8432710299003612e-11,8.357887392026517e-10,0.002203741146179407,7.510020615299334e-5,4.8147502383591964e-11,0.0021924126552106613,-1.1546904955752203e-9,3.1482234789823e-7,0.0021250833019911494,6.682702465831429e-5,5.0508174601366737e-11,0.002138921429384968,9.10936416184971e-8,0.0005770693641618498,2.6094797687861274e-11,1.0,3.0,30.0,39.26111111111111,41.531111111111116,1.4286666666666667e-10,2.1014434782608694e-10,1.4448500000000002e-10,3.6406000000000005e-11,4.807440000000001e-10,0.0,0.0,6.952363636363638e-11,3.5756820512820524e-10,,2.0841155555555558e-9,0.0,8.597470000000002e-10,0.0,1.4355400000000002e-10,3.9090909090909093e-11,0.0,1.1721238095238097e-10,0.0,0.0,0.0,4.661600000000001e-11,7.059416666666667e-11,0.0,,,3.5296666666666665e-11,3.5947166666666665e-10,1.5765e-11,3.291816666666667e-10,8.950615384615385e-11,1.2772600000000003e-10,2.5638e-10,,,7.146940000000002e-10,1.4354866666666669e-9,6.834560000000001e-9,2.0381538461538465e-11,3.5905833333333335e-10,5.7678333333333336e-11,4.209333333333334e-11,2.6957836428571434e-8,3.550557777777778e-9,8.030934285714286e-9,1.1968e-10,2.346351794871795e-9,3.0935836065573775e-10,,0.0,9.1838e-10,3.531055555555556e-11,0.0,6.075633333333334e-10,6.191272727272726e-11,4.7339430769230775e-9,1.3982146e-8,0.0,0.0,0.0,1.9892727272727274e-10,7.019054545454547e-10,7.359777777777779e-11,2.1351384615384614e-10,1.0768000000000003e-9,1.0644769230769232e-10,4.7715000000000007e-11,,,1.9390300000000002e-10,,8.493555555555556e-11,,6.748545454545456e-11,0.0,,0.0
-7,1.5,1.7,3.0,2.966166e-10,2.0006319999999998e-9,1.1180666666666673e-10,3.22648e-10,4.3445053333333326e-10,-6.279600000000004e-12,1.0,0.6,3.0,2.3261498701298708e-5,0.001246168831168832,4.6068376623376643e-10,4.6068376623376643e-10,2.0294999999999987e-7,2.063311111111107e-7,1.2309444444444458e-11,2.0610333333333335e-7,2.0954166666666696e-7,1.595833333333335e-8,4.2577015555555544e-5,4.344381722222222e-5,0.001288238888888889,3402.9714444444444,1129.9465555555557,247.0878888888889,7.766777777777778,0.10855555555555557,0.00022222222222222223,0.0,0.002843428809999999,0.02833616147111112,0.05414717398111111,0.060677882971111076,0.062342681802222244,0.06271331340222223,0.06271331340222223,2.8088498671096228e-11,8.57752254152823e-10,0.0022677065282392128,7.512066152993328e-5,4.883873564301563e-11,0.0022485517350332436,-1.1661395403314913e-9,3.1398844640883966e-7,0.0021926340662983385,6.691678137813199e-5,5.04917516514806e-11,0.002203928046697039,8.810611111111112e-8,0.0005981250000000002,1.9131111111111114e-11,1.0,3.0,30.0,38.096666666666664,41.626666666666665,3.072755555555556e-10,1.646521739130435e-10,1.7115500000000004e-10,1.7998e-11,4.717060000000001e-10,1.0877846153846156e-10,2.4255384615384616e-11,3.476181818181819e-11,1.0468016393442623e-9,0.0,1.8782266666666667e-9,3.439769230769231e-10,4.709030000000001e-10,6.5424175824175835e-12,5.03404e-10,3.7926956521739136e-11,6.150833333333333e-11,6.876095238095237e-11,2.2396666666666666e-11,0.0,0.0,4.5744000000000004e-11,7.068083333333334e-11,1.3826923076923078e-10,9.626350000000002e-10,5.156498333333333e-9,2.1580666666666668e-10,4.4258500000000003e-10,1.5203333333333335e-11,4.801866666666667e-10,0.0,8.554800000000001e-11,3.064777777777779e-10,0.0,2.9935000000000004e-11,9.65646e-10,2.6277950000000004e-9,9.920772307692307e-9,1.002876923076923e-10,4.4461166666666673e-10,5.6646666666666674e-11,4.232333333333334e-11,2.734988285714286e-8,3.954355555555556e-9,4.866065384615384e-9,5.123565217391305e-11,7.646701639344263e-10,0.0,3.129983333333334e-10,1.1045538461538463e-10,1.1311866666666668e-9,4.5139285714285716e-11,0.0,0.0,2.0592727272727278e-11,3.884624615384615e-9,1.3499522e-8,0.0,6.585111111111113e-11,2.267217391304348e-11,1.5920363636363639e-10,7.057109090909092e-10,1.4558000000000003e-10,2.0195230769230768e-10,2.1524138461538463e-9,1.0387692307692309e-10,0.0,4.137350612244898e-9,9.362666666666668e-10,9.734000000000001e-11,6.670166666666667e-11,1.1611111111111112e-10,0.0,6.853454545454547e-11,1.48276e-10,5.880500000000001e-11,0.0
-6,1.5,1.7,3.0,2.633918000000001e-10,1.9419373333333335e-9,4.485052444444443e-9,3.3805293333333325e-10,4.823105377777778e-9,-7.036799999999998e-12,1.0,0.6,3.0,2.301271555555557e-5,0.0012901055555555557,4.5002388888888884e-10,4.5002388888888884e-10,2.0234722222222255e-7,2.0585666666666686e-7,9.642222222222243e-12,2.0551333333333366e-7,2.0906499999999995e-7,1.605722222222223e-8,4.25738555555556e-5,4.3471985555555566e-5,0.001334094444444445,3232.5315906562846,1050.7477196885427,244.35406006674086,6.393437152391546,0.09343715239154617,0.0007786429365962181,0.0,0.0027010161156840926,0.026407084226918783,0.051932701281423826,0.057315921191323685,0.058767880855394895,0.05910040472636266,0.05910040472636266,2.8250285049833825e-11,8.346273521594671e-10,0.002334382475083044,7.513239800664476e-5,4.748978205980058e-11,0.0023023176744185977,-1.1719504475138136e-9,3.1281183314917175e-7,0.0022645415469613253,6.696787815699661e-5,5.047775648464165e-11,0.0022689706996587037,8.602166666666668e-8,0.0006194222222222218,2.2770833333333352e-11,1.0,3.0,30.0,36.73555555555556,40.70111111111112,1.8604e-10,1.7699739130434788e-10,1.1409500000000002e-10,0.0,2.96776e-10,1.4982000000000006e-10,9.628769230769231e-11,2.808163636363636e-10,2.71790575e-9,4.134666666666667e-11,1.7782666666666666e-9,4.009292307692308e-10,7.412900000000001e-10,2.6131956521739133e-11,7.159200000000001e-11,3.689739130434783e-11,8.028e-11,1.165657142857143e-10,,0.0,0.0,4.4692000000000014e-11,1.296418181818182e-10,,7.502783333333333e-10,5.657981666666668e-9,,,,2.88645e-10,,1.6932400000000005e-10,3.0492888888888894e-10,4.0195e-11,0.0,5.19502e-10,2.0904616666666665e-9,8.078383076923076e-9,,,5.6716666666666674e-11,8.494166666666667e-11,1.941271655172414e-8,3.6276444444444448e-9,1.750452307692308e-9,7.244727272727274e-11,1.6903605000000007e-9,5.404146938775511e-10,2.668383333333334e-10,1.6767846153846156e-10,1.0542616666666669e-9,0.0,,,8.51509090909091e-11,,1.4372015999999998e-8,0.0,3.3153333333333335e-11,3.505913043478262e-11,3.554581818181819e-10,1.3981109090909092e-9,1.4528000000000001e-10,,2.000612307692308e-9,,0.0,4.753447142857144e-9,6.990733333333334e-10,9.731500000000001e-11,1.3304666666666665e-10,8.552444444444447e-11,3.440500000000001e-11,0.0,6.3512e-11,0.0,5.3586666666666674e-11
-5,1.5,1.7,3.0,1.865752e-10,1.8506946666666657e-9,5.397629066666667e-9,3.4197822222222224e-10,5.739614177777776e-9,-4.261199999999999e-12,1.0,0.6,3.0,2.2860861111111105e-5,0.0012943111111111114,4.4578055555555567e-10,4.4578055555555567e-10,2.0209888888888872e-7,2.0559722222222235e-7,1.5221111111111115e-11,2.0526587301587286e-7,2.0881111111111072e-7,1.588333333333334e-8,4.260917936507934e-5,4.3512796825396836e-5,0.00134102380952381,3311.932111111111,1090.6645555555556,257.96077777777776,8.199444444444444,0.09422222222222222,0.00044444444444444447,0.0,0.002767359077777781,0.027373854536666666,0.05432052700888887,0.061212901263333286,0.06269635473888878,0.0629520883388888,0.0629520883388888,2.852498604651155e-11,8.524237159468385e-10,0.0023478042691029944,7.52426309866959e-5,4.828800166297163e-11,0.002319187067627481,-1.1768373530386736e-9,3.12374560773481e-7,0.0022755342762430936,6.704733997722096e-5,5.046538206150347e-11,0.0022851869077448795,8.384361111111105e-8,0.0006214361111111109,1.709638888888889e-11,1.0,3.0,30.0,36.76111111111111,40.88111111111112,5.474e-10,,,0.0,4.2616600000000006e-10,1.4932307692307693e-10,4.635076923076923e-11,,9.072667368421052e-10,1.9401666666666665e-11,1.9722700000000003e-9,2.2410461538461537e-10,1.1257400000000003e-9,5.929538461538463e-11,3.5411200000000005e-10,7.746521739130436e-11,,0.0,0.0,4.1004e-11,0.0,0.0,7.281076923076923e-11,9.073076923076923e-11,1.0613816666666668e-9,4.938976666666667e-9,1.0564500000000003e-10,1.981566666666667e-10,1.705e-11,,4.9443076923076925e-11,1.27962e-10,0.0,3.963333333333334e-11,0.0,8.920100000000002e-10,,1.0095810769230771e-8,5.962307692307693e-11,6.201183333333334e-10,,,1.9402160714285714e-8,3.613490000000001e-9,5.0341876923076935e-9,1.3034166666666666e-10,1.4293753684210532e-9,6.056554098360656e-10,2.682133333333334e-10,1.6265384615384617e-10,,1.0603666666666667e-10,0.0,6.082633333333334e-10,,4.1558538461538466e-9,1.1943911999999998e-8,0.0,0.0,6.163833333333335e-11,,,0.0,4.908923076923078e-11,2.0488446153846155e-9,0.0,,4.632418367346939e-9,9.361383333333336e-10,0.0,3.265166666666667e-11,0.0,3.436000000000001e-11,,3.2632000000000006e-11,6.123e-11,1.7052000000000002e-10
-4,1.5,1.7,3.0,2.5834760000000005e-10,1.8421866666666661e-9,1.4277497777777775e-10,3.2061439999999995e-10,4.633838666666664e-10,-5.809199999999997e-12,1.0,0.6,3.0,2.3107428888888875e-5,0.0012856944444444452,4.448799999999999e-10,4.448799999999999e-10,2.0189500000000034e-7,2.0536888888888949e-7,6.1761111111111115e-12,2.0505166666666624e-7,2.0857277777777803e-7,1.571888888888889e-8,4.273317444444444e-5,4.363096666666666e-5,0.0013287888888888885,3032.382399103139,1006.3665919282512,214.16860986547087,4.965470852017937,0.04316143497757848,0.0,0.0,0.0025337786681614363,0.02523850119618833,0.047611410385650206,0.051801433895739935,0.052548064725336345,0.05276388714686101,0.05276388714686101,2.7909874722838352e-11,8.521298597560971e-10,0.0023277975166297138,7.547995942350333e-5,4.812658619733906e-11,0.002298306851441246,-1.1800315248344365e-9,3.121004884105963e-7,0.002259815927152318,6.719449681093398e-5,5.0454154441913356e-11,0.0022684051708428236,8.585666666666667e-8,0.0006168472222222216,1.5156388888888876e-11,1.0,3.0,30.0,36.38,39.68743047830924,7.961142857142858e-11,1.344939130434783e-10,2.2699166666666668e-10,,,7.018250000000002e-11,6.1325e-11,2.6116727272727277e-10,9.084410169491528e-10,1.922666666666667e-11,1.834351428571429e-9,3.6735750000000004e-10,1.07063e-9,0.0,,0.0,0.0,7.668526315789475e-11,0.0,,,,1.095825e-10,4.5756923076923086e-11,1.0592483333333334e-9,5.255543333333333e-9,1.0769000000000002e-10,5.205633333333334e-10,4.6496666666666676e-11,5.0662e-10,8.750153846153847e-11,,5.248428571428572e-10,6.695666666666669e-11,5.871166666666667e-11,,2.8892550000000005e-9,8.916380000000002e-9,2.0446153846153848e-11,8.924333333333335e-10,5.6490000000000016e-11,8.419833333333334e-11,,3.747442857142858e-9,5.496008571428572e-9,3.399739130434783e-11,1.4433077966101698e-9,4.11648524590164e-10,3.0836000000000006e-10,1.7763e-10,1.1012550000000005e-9,5.95288888888889e-11,6.184833333333334e-11,0.0,1.0777636363636363e-10,4.4354569230769235e-9,,,0.0,1.057391304347826e-11,1.5876363636363636e-10,2.351972727272727e-9,4.639142857142857e-11,0.0,2.1514000000000002e-9,1.0343384615384618e-10,2.3565000000000005e-11,4.213087959183674e-9,9.271283333333336e-10,1.7216e-10,1.3153e-10,0.0,3.337166666666667e-11,0.0,,0.0,4.9754285714285724e-11
-3,1.5,1.7,3.0,2.5607540000000015e-10,1.8486746666666663e-9,1.0699684444444442e-10,3.420099111111113e-10,4.490081333333335e-10,-6.6792e-12,1.0,0.6,3.0,2.3237473333333345e-5,0.0012907222222222226,4.512750000000002e-10,4.512750000000002e-10,2.0148166666666674e-7,2.0496833333333338e-7,1.179277777777778e-11,2.0462777777777782e-7,2.0815666666666616e-7,1.5792777777777786e-8,4.2882978888888886e-5,4.37881272222222e-5,0.0013348722222222221,3207.7444444444445,1047.5906666666667,238.71344444444446,6.0134444444444455,0.0641111111111111,0.0,0.0,0.002680304825555554,0.02631509979555556,0.051251465402222175,0.05631668931666659,0.05737558976333327,0.057606684963333266,0.057606684963333266,2.648026627906966e-11,8.250483604651192e-10,0.002337672126245865,7.558175980066458e-5,4.712275448505001e-11,0.0023093590365448487,-1.1937406508287304e-9,3.1139896243093907e-7,0.002269148453038674,6.743443325740323e-5,5.0446876708428273e-11,0.0022777299259681087,8.54077777777778e-8,0.0006195694444444447,1.6567222222222217e-11,1.0,3.0,30.0,36.07,39.99888888888889,2.38588888888889e-10,8.942434782608696e-11,8.613333333333335e-11,5.3214e-11,3.4860200000000003e-10,2.2332400000000002e-10,0.0,1.3884000000000003e-10,1.0592840677966103e-9,,1.6228333333333336e-9,2.9132400000000007e-10,8.267749999999999e-10,2.1306829268292684e-11,3.5186200000000003e-10,5.8248e-11,2.0511666666666665e-11,1.1614380952380953e-10,0.0,0.0,0.0,4.5072000000000003e-11,1.5818166666666666e-10,4.5929230769230773e-11,,,1.7935500000000002e-10,2.3788833333333335e-10,1.5265000000000002e-11,2.841183333333334e-10,7.746769230769231e-11,2.93158e-10,3.0753111111111114e-10,,,5.937780000000001e-10,2.7943833333333337e-9,1.1163984000000001e-8,1.393630769230769e-10,7.101333333333334e-10,5.7100000000000015e-11,4.2785000000000004e-11,2.206676071428572e-8,3.749495555555556e-9,6.33674111111111e-9,1.1881217391304347e-10,1.961537966101695e-9,4.791888524590164e-10,,0.0,9.289233333333335e-10,1.0047388888888889e-10,0.0,2.9678833333333337e-10,1.5699636363636362e-10,4.379758461538461e-9,1.3591497999999997e-8,0.0,0.0,7.246727272727274e-11,1.2113818181818183e-10,2.8055109090909094e-9,1.1716e-10,1.9855846153846156e-10,2.1633720000000004e-9,0.0,0.0,,,9.729e-11,,2.912222222222222e-11,,0.0,6.3652e-11,,7.78577777777778e-11
-2,1.5,1.7,3.0,3.059167999999999e-10,2.016194666666666e-9,1.3271444444444446e-10,3.369961777777776e-10,4.697202666666665e-10,-1.7930400000000008e-11,1.0,0.6,3.0,2.3541010555555552e-5,0.0012939999999999994,4.603199999999998e-10,4.603199999999998e-10,2.0110999999999987e-7,2.0460500000000002e-7,2.327388888888889e-11,2.0425944444444472e-7,2.077966666666669e-7,1.5815000000000006e-8,4.294423555555557e-5,4.3854166111111124e-5,0.001339744444444445,2746.6503333333335,877.7385555555555,153.25111111111113,2.356,0.0057777777777777775,0.0,0.0,0.0022950337211111106,0.022097933478888887,0.03810884239888887,0.0401179781544444,0.04024214102555553,0.04031171782555553,0.04031171782555553,2.6129425249169346e-11,8.278123471760863e-10,0.002349475398671107,7.582062455654125e-5,4.561674562084235e-11,0.002321337688470056,-1.2034148569060774e-9,3.1080325027624316e-7,0.002277820044198895,6.753602030716717e-5,5.044199180887376e-11,0.0022894183105802057,8.459666666666668e-8,0.0006206969696969698,1.4595454545454544e-11,1.0,3.0,30.0,35.98777777777778,39.32333333333334,1.2356666666666667e-10,1.2466181818181816e-10,1.8535818181818182e-10,5.2962000000000014e-11,4.6122800000000005e-10,1.0779538461538464e-10,4.850923076923078e-11,2.0850181818181823e-10,8.053074074074074e-10,4.1206666666666674e-11,1.6226888888888892e-9,5.155015384615386e-10,6.287730000000002e-10,6.397142857142858e-12,5.63844e-10,7.139217391304347e-11,6.644363636363636e-11,2.3709e-11,0.0,4.131000000000001e-11,0.0,0.0,1.482991666666667e-10,1.3530307692307696e-10,1.0574866666666667e-9,5.255113333333334e-9,2.1543500000000007e-10,5.987666666666667e-10,0.0,3.087218181818182e-10,5.251846153846155e-11,1.70176e-10,3.5474666666666675e-10,0.0,0.0,5.5679e-10,2.0359672727272728e-9,9.630335384615385e-9,2.0093846153846158e-11,2.6721500000000004e-10,0.0,9.085454545454547e-11,3.181260357142857e-8,3.447704444444445e-9,4.454293846153846e-9,6.820521739130436e-11,1.2182933333333334e-9,0.0,3.5515e-10,2.0244307692307697e-10,9.56778181818182e-10,1.0207904761904763e-10,0.0,0.0,4.383818181818183e-11,4.1232769230769235e-9,1.4320538e-8,0.0,3.318000000000001e-11,3.4795652173913046e-11,1.1911636363636364e-10,1.8187018181818181e-9,1.7525111111111113e-10,4.9978461538461545e-11,1.3790338461538464e-9,1.0436000000000001e-10,2.6927272727272733e-11,5.01480918367347e-9,7.825783333333335e-10,0.0,6.592833333333334e-11,4.193777777777778e-11,0.0,0.0,0.0,5.736666666666667e-11,5.345555555555556e-11
-1,1.5,1.7,3.0,2.395134e-10,2.010170666666667e-9,1.3572764444444444e-10,3.4980675555555546e-10,4.855316444444446e-10,-5.503199999999998e-12,1.0,0.6,3.0,2.331081333333335e-5,0.0012935666666666662,4.646133333333333e-10,4.646133333333333e-10,2.0104333333333346e-7,2.0452888888888933e-7,8.666111111111113e-12,2.041883333333331e-7,2.0771166666666634e-7,1.5789999999999998e-8,4.2991388333333327e-5,4.3900495000000004e-5,0.001337355555555556,2784.6466073414904,926.5675194660735,200.50856507230256,4.855061179087876,0.041490545050055616,0.0003337041156840935,0.0,0.0023267822380422677,0.02323128216796441,0.04417755429032257,0.04827444743159068,0.04896389194994439,0.049178533240266976,0.049178533240266976,2.481776063122921e-11,8.393058986710922e-10,0.0023429365780730928,7.583209689578671e-5,4.6825042017738554e-11,0.0023152549223946876,-1.2093656357615898e-9,3.10721026490066e-7,0.0022749755132450353,6.760088730068341e-5,5.043731121867878e-11,0.002285012562642368,8.431804733727812e-8,0.0006215769230769232,2.1241715976331362e-11,1.0,3.0,30.0,35.05777777777778,39.17,6.17e-11,1.4875391304347827e-10,1.715916666666667e-10,1.2217600000000003e-10,3.98594e-10,8.602307692307692e-11,2.385846153846154e-11,2.0850727272727274e-10,4.781624691358026e-10,0.0,1.7668333333333335e-9,1.7160307692307695e-10,8.469800000000002e-10,2.630065934065934e-11,2.82672e-10,5.7366956521739155e-11,1.9958333333333335e-11,1.1568952380952383e-10,,0.0,0.0,0.0,1.3214727272727274e-10,,1.699851666666667e-9,4.029315e-9,,,,3.634783333333334e-10,,1.27028e-10,2.0587333333333333e-10,3.899666666666667e-11,0.0,3.699900000000001e-10,2.7209433333333336e-9,1.1097533846153847e-8,,,0.0,8.397833333333336e-11,1.8807254285714287e-8,3.714235555555556e-9,1.309870769230769e-9,0.0,1.5992629629629629e-9,4.4308775510204094e-10,6.275383333333334e-10,1.0149076923076924e-10,8.884500000000003e-10,0.0,,,8.697818181818184e-11,,1.2643771999999999e-8,0.0,3.260888888888889e-11,1.072608695652174e-11,2.7952545454545457e-10,1.9978036363636362e-9,1.1050666666666668e-10,,2.3304430769230773e-9,,0.0,3.6393130526315796e-9,6.257083333333334e-10,0.0,1.6642000000000003e-10,5.829555555555556e-11,3.396000000000001e-11,6.750181818181819e-11,6.408799999999999e-11,0.0,5.279777777777778e-11
0,1.5,1.7,3.0,2.0168119999999996e-10,1.7606399999999998e-9,1.327778222222222e-10,3.528530222222222e-10,4.856349777777777e-10,4.554000000000003e-12,1.0,0.6,3.0,2.3595636601307192e-5,0.0012960130718954255,4.719751633986928e-10,4.719751633986928e-10,2.015783333333331e-7,2.0507111111111116e-7,7.165555555555547e-12,2.0471777777777755e-7,2.0826388888888872e-7,1.5870000000000006e-8,4.312541666666666e-5,4.403724333333333e-5,0.0013372000000000008,2733.7316909294514,919.1080627099664,200.18353863381859,5.48387458006719,0.07715565509518478,0.00011198208286674133,0.0,0.0022842390235162384,0.02302047186450168,0.04393280179619259,0.048553974258678634,0.04980284809294513,0.05005555922396415,0.05005555922396415,2.566080614617937e-11,8.890144983388712e-10,0.0023466393355481875,7.600425315614593e-5,4.649941129568077e-11,0.0023220565116278988,-1.2156344585635366e-9,3.1157753370165757e-7,0.002274974983425415,6.780894943052393e-5,5.043775694760819e-11,0.0022888671184510237,8.54727777777778e-8,0.0006203999999999997,1.706888888888888e-11,1.0,3.0,30.0,543.6333333333333,28.002222222222226,,,,7.6778e-11,2.78202e-10,1.0694923076923079e-10,1.1339230769230769e-10,,3.1529881188118817e-10,1.8873333333333337e-11,,3.944276923076924e-10,,1.3063695652173914e-11,4.2793200000000006e-10,5.603652173913043e-11,,,0.0,0.0,0.0,4.5626e-11,1.8246153846153846e-11,1.359292307692308e-10,1.385381666666667e-9,4.8538333333333345e-9,1.6364833333333335e-10,5.627066666666667e-10,0.0,,1.835461538461539e-10,1.29466e-10,,3.935833333333334e-11,2.8923333333333337e-11,7.445499999999999e-10,,9.688904615384617e-9,4.035692307692308e-11,4.4476833333333336e-10,,,2.5175218620689652e-8,,5.017667692307694e-9,0.0,1.8249897029702975e-9,3.958918032786886e-10,3.578866666666667e-10,1.695230769230769e-10,,6.021222222222222e-11,0.0,3.012716666666667e-10,,3.775493846153846e-9,1.3052457999999997e-8,0.0,,2.3e-11,,,,9.01876923076923e-11,1.985249230769231e-9,1.440892307692308e-10,,5.93203313131313e-9,8.547500000000002e-10,,9.882833333333336e-11,,3.415333333333334e-11,,6.423e-11,8.323500000000001e-11,
1,1.5,1.7,3.0,1.8381859999999996e-10,1.921692e-9,1.216880888888889e-10,3.6218195555555555e-10,4.838755555555551e-10,-1.2770399999999997e-11,1.0,0.6,3.0,2.3596946666666666e-5,0.0012887500000000004,4.754255555555556e-10,4.754255555555556e-10,2.025444444444444e-7,2.060338888888886e-7,4.127666666666669e-11,2.0569884393063564e-7,2.0924566473988446e-7,1.5738728323699433e-8,4.3327214450867065e-5,4.4237888439306346e-5,0.0013295144508670518,2714.0503333333336,912.3360000000001,218.52655555555557,5.252888888888889,0.052000000000000005,0.0,0.0,0.002267793595555559,0.022851221971111092,0.04567957890444441,0.050109927792222224,0.050942598565555525,0.05104482936555554,0.05104482936555554,2.53429790697675e-11,9.45090752491695e-10,0.0023366009136212627,7.61778449500549e-5,4.860878873473938e-11,0.002313941653718084,-1.2184019817477877e-9,3.130736747787607e-7,0.0022681029424778732,6.810716774744033e-5,5.04410822525597e-11,0.002279913191126278,8.556138888888881e-8,0.0006185583333333333,1.511472222222223e-11,1.0,3.0,30.0,1179.2711111111112,17.162222222222223,6.23888888888889e-11,8.868956521739132e-11,1.1265500000000001e-10,,,0.0,0.0,2.4727090909090916e-10,3.755906779661017e-10,0.0,1.8363488888888894e-9,9.04028e-10,7.390040000000002e-10,2.4148800000000005e-10,,0.0,8.004000000000002e-11,9.037904761904764e-11,0.0,,,,8.927166666666669e-11,8.978000000000001e-11,1.7955683333333338e-9,5.084523333333334e-9,2.4493500000000004e-10,3.9978833333333343e-10,1.5488333333333337e-11,3.8943666666666666e-10,1.6027076923076926e-10,,5.634888888888889e-10,0.0,2.983833333333334e-11,,3.42439e-9,1.0685076e-8,1.0837538461538464e-10,6.153450000000001e-10,2.8533333333333336e-11,8.313000000000001e-11,,3.952613333333333e-9,8.057626666666666e-9,1.1952869565217394e-10,2.2021137288135598e-9,3.508413114754099e-10,4.428866666666667e-10,3.2739600000000004e-10,1.1322566666666667e-9,5.882222222222224e-11,0.0,6.280100000000001e-10,6.649636363636365e-11,4.110307692307692e-9,,,3.266444444444445e-11,1.0714782608695653e-11,2.784854545454546e-10,2.3634527272727277e-9,1.1955333333333336e-10,1.5920923076923081e-10,2.6756160000000003e-9,1.024046153846154e-10,0.0,4.3466602020202026e-9,1.165305e-9,0.0,3.365000000000001e-11,4.1848888888888894e-11,3.328333333333334e-11,6.823636363636364e-11,,0.0,1.1240666666666668e-10
