Δt,J_1,J_2,J_3,J_4,J_5,J_6,J_7,J_8,J_11,J_12,J_13,J_14,J_15,J_16,J_17,J_18,J_19,J_20,J_21,J_22,J_23,J_24,J_31,J_32,J_33,J_34,J_35,J_41,J_51,J_52,J_53,J_54,J_55,J_56
14.0,1.7223353738981845e-6,1.3255139570642154e-6,1.9414767004811353e-8,2.3288867258723155e-6,7.715782256445552e-5,0.0005160724567148514,3.406642102608249e-7,4.0313631793770066e-9,1.1995790544208132e-8,1.2355129492554268e-8,0.0,0.0,5.0454617687627135e-9,2.402600842267962e-9,0.0,2.197074304854387e-10,2.197074304854387e-10,1.1267047717201957e-7,0.0,9.900223266217204e-10,9.005349950960221e-10,9.005349950960221e-10,4.392041451040056e-9,3.6692963802198164e-8,1.304520710815473e-8,2.8772475857756355e-8,2.4742219805522327e-7,2.150416530360179e-9,5.9809594668689335e-9,1.0193819987134437e-9,0.0,0.0,0.0,0.0
15.0,2.217014967135269e-6,1.3819987095709793e-6,2.3988273177715606e-8,2.323126035244416e-6,7.742640028691313e-5,0.0005179214214526178,3.430505733027598e-7,4.938268524691181e-9,1.1671999448282997e-8,1.2248954131120897e-8,0.0,0.0,4.915775962697622e-9,2.3408456965226854e-9,0.0,2.1445851146442823e-10,2.1445851146442823e-10,1.0997872382791169e-7,0.0,1.0117491137179377e-9,9.429443584413982e-10,9.429443584413982e-10,4.655793119671787e-9,3.670529929888551e-8,1.3087735537531755e-8,2.9435193907358207e-8,2.479362785924508e-7,2.111641330204378e-9,7.426545122658409e-9,9.994682661666633e-10,0.0,0.0,0.0,0.0
16.0,2.0707547828350083e-6,1.3686219206992496e-6,2.2482031620776212e-8,2.331971560112636e-6,7.761459880712202e-5,0.0005192105277265662,3.449471162893972e-7,4.651832964185509e-9,1.1399356776714301e-8,1.1989402079402698e-8,0.0,0.0,4.762818774001058e-9,2.2680089400005163e-9,0.0,2.1529127187694574e-10,2.1529127187694574e-10,1.1040578044971549e-7,0.0,9.504113379945401e-10,9.113172603039427e-10,9.113172603039427e-10,4.473382052625347e-9,3.642237608456247e-8,1.272885304648642e-8,2.9023904675418813e-8,2.4816705624792024e-7,2.0668715225583225e-9,6.970355839334125e-9,9.68221576129511e-10,0.0,0.0,0.0,0.0
17.0,2.0091543906669047e-6,1.3637446270223305e-6,2.2112004800970787e-8,2.353332018348287e-6,7.769909044988386e-5,0.0005198691486643303,3.430176345902061e-7,4.702107454169663e-9,1.2193672472657659e-8,1.2437964984822926e-8,0.0,0.0,5.128518125352095e-9,2.442151488262899e-9,0.0,2.171304046821978e-10,2.171304046821978e-10,1.1134892547805001e-7,0.0,1.0674477171963925e-9,9.593749967788314e-10,9.593749967788314e-10,4.818873688632383e-9,3.723238302100905e-8,1.361348125123336e-8,3.01591300734764e-8,2.487196167536519e-7,2.209550957708167e-9,6.9824962280894566e-9,1.1212146838843135e-9,0.0,0.0,0.0,0.0
18.0,2.3736167653147775e-6,1.4030617411186443e-6,2.559410461216769e-8,2.334023318742162e-6,7.774663014567457e-5,0.0005201819381986167,3.4329319120980443e-7,5.361973286136614e-9,1.1607276207857572e-8,1.1925809247019888e-8,0.0,0.0,4.940874625373396e-9,2.3527974406539973e-9,0.0,2.108645829313939e-10,2.108645829313939e-10,1.0813568355456042e-7,0.0,1.020274084804052e-9,9.759611684503735e-10,9.759611684503735e-10,4.933369991379398e-9,3.695862120681915e-8,1.3403643491423518e-8,3.038124023494033e-8,2.486833653616173e-7,2.1541966661182347e-9,8.038544272600354e-9,1.102442495068509e-9,0.0,0.0,0.0,0.0
19.0,1.940978566398398e-6,1.356011959378458e-6,2.1419244167737888e-8,2.3085864578840963e-6,7.779460080328356e-5,0.0005202944413519747,3.3695427740133047e-7,4.495961141664513e-9,1.0849283422986935e-8,1.129044815667262e-8,0.0,0.0,4.569453168271688e-9,2.175930080129378e-9,0.0,2.0533305574755444e-10,2.0533305574755444e-10,1.0529900294746402e-7,0.0,9.29948823517399e-10,8.838444103592328e-10,8.838444103592328e-10,4.413904522111575e-9,3.60633997921582e-8,1.2460598737251066e-8,2.8929990213260223e-8,2.486163114678999e-7,2.0060618977594587e-9,6.68349636593313e-9,9.639270941001638e-10,0.0,0.0,0.0,0.0
20.0,1.3165289620271762e-6,1.287022190447557e-6,1.5126612472780362e-8,2.2695267614430203e-6,7.778069625920957e-5,0.0005200988613618034,3.223155047396849e-7,3.2525432992301296e-9,1.00177310033407e-8,1.0349951629825973e-8,0.0,0.0,4.341696353589366e-9,2.06747445409018e-9,0.0,1.9820317927709308e-10,1.9820317927709308e-10,1.0164265603953446e-7,0.0,8.834188413368752e-10,7.731476375514186e-10,7.731476375514186e-10,3.784350542748728e-9,3.5025220118093587e-8,1.1455766648165352e-8,2.7158423853492735e-8,2.4804169795416965e-7,1.9146692411611162e-9,4.732122824208514e-9,9.059948762088649e-10,0.0,0.0,0.0,0.0
21.0,1.8353324843135275e-6,1.345274657795326e-6,2.0178988443965137e-8,2.2693798832938817e-6,7.794411193176407e-5,0.0005211417534965155,3.2679801996951116e-7,4.178956819109328e-9,9.823339269810992e-9,1.0494872853481974e-8,0.0,0.0,4.1627622181279726e-9,1.9822677229180804e-9,0.0,1.9301612195557285e-10,1.9301612195557285e-10,9.89826266438832e-8,0.0,8.535462102785225e-10,8.143383531207658e-10,8.143383531207658e-10,3.994153640225865e-9,3.505147415733862e-8,1.1435880459185339e-8,2.7616378799146365e-8,2.48401899835595e-7,1.847756603355887e-9,6.222930487855716e-9,8.27631324461014e-10,0.0,0.0,0.0,0.0
22.0,1.969742475423029e-6,1.3670141892729232e-6,2.1524543916777113e-8,2.2771506415819794e-6,7.84354522265035e-5,0.000524301182475458,3.2611023523964574e-7,4.437479139150907e-9,9.920597504033798e-9,1.0491651756448251e-8,0.0,0.0,4.2637450431029655e-9,2.0303547824299852e-9,0.0,1.9247694449670013e-10,1.9247694449670013e-10,9.870612538292325e-8,0.0,8.618929617868834e-10,8.352743675326662e-10,8.352743675326662e-10,4.107063142216149e-9,3.527593770638843e-8,1.1602593339810243e-8,2.7960775569375692e-8,2.4928049994185254e-7,1.892504973041303e-9,6.634064804241474e-9,8.825109905671985e-10,0.0,0.0,0.0,0.0
23.0,2.2233959994594944e-6,1.3955452420314688e-6,2.4058557503681047e-8,2.3130039936168463e-6,7.852236762234507e-5,0.0005248668057017751,3.3480641417285024e-7,5.096265203132607e-9,1.0969819883380357e-8,1.1131525536477448e-8,0.0,0.0,4.537269803550905e-9,2.1606046683575747e-9,0.0,1.969310737550859e-10,1.969310737550859e-10,1.0099029423337728e-7,0.0,9.499555487771273e-10,9.178437518891644e-10,9.178437518891644e-10,4.676000164897267e-9,3.6183887938813886e-8,1.2636955545527827e-8,2.9764465229147602e-8,2.496017178434358e-7,2.018659697448828e-9,7.602771538180525e-9,1.034486351096957e-9,0.0,0.0,0.0,0.0
24.0,2.6583029825473375e-6,1.443946942857428e-6,2.8297267800159948e-8,2.311303823852346e-6,7.863427449384896e-5,0.000525668624600388,3.3726711060568007e-7,5.941455752939844e-9,1.0751731044366962e-8,1.0814619514364829e-8,0.0,0.0,4.458608952994799e-9,2.12314712047372e-9,0.0,1.9482876034721966e-10,1.9482876034721966e-10,9.991218479344614e-8,0.0,9.567671705479282e-10,9.632804772378107e-10,9.632804772378107e-10,4.985302570431836e-9,3.629243924307276e-8,1.2837971785325487e-8,3.059210703287221e-8,2.497167548109565e-7,1.996240697676898e-9,8.93397361596637e-9,1.0349571537018572e-9,0.0,0.0,0.0,0.0
25.0,2.6817794084732824e-6,1.4472824877071162e-6,2.8313881247640726e-8,2.2715344825949302e-6,7.87895379836223e-5,0.0005267429703794375,3.289748367298635e-7,6.040656736243444e-9,1.0401257765556903e-8,1.0254752687641419e-8,0.0,0.0,4.031276728317513e-9,1.9196555849131014e-9,0.0,1.8661479316385407e-10,1.8661479316385407e-10,9.569989393018174e-8,0.0,8.574688310397848e-10,9.40547917770483e-10,9.40547917770483e-10,4.945709988052365e-9,3.5694968686972194e-8,1.2414326310385821e-8,3.047454994220157e-8,2.4957587983795066e-7,1.8464488166232714e-9,9.05248459156e-9,9.341081809159298e-10,0.0,0.0,0.0,0.0
26.0,1.9030488071730882e-6,1.3630862352902842e-6,2.0632511343533488e-8,2.233252548840973e-6,7.892737360165948e-5,0.0005275931227293799,3.1398902755795313e-7,4.530748023602545e-9,9.613977798234974e-9,9.553967992221101e-9,0.0,0.0,3.732541790699293e-9,1.7774008527139477e-9,0.0,1.7716257847350828e-10,1.7716257847350828e-10,9.085260434538912e-8,0.0,8.235222976607687e-10,8.168102731862325e-10,8.168102731862325e-10,4.225731601637161e-9,3.465464460502941e-8,1.1337418386711431e-8,2.8462257023784744e-8,2.489721027787816e-7,1.73165234537681e-9,6.668950827768278e-9,8.322859184204225e-10,0.0,0.0,0.0,0.0
27.0,2.4952658063512814e-6,1.4287789241464109e-6,2.637624361765221e-8,2.236586220899583e-6,7.904962807682309e-5,0.000528288942676541,3.176849378569197e-7,5.6649620384983605e-9,9.738955494825136e-9,9.598336139759757e-9,0.0,0.0,4.022084161351233e-9,1.9152781720720146e-9,0.0,1.7603881713335336e-10,1.7603881713335336e-10,9.027631647864273e-8,0.0,8.381020569501544e-10,8.966834325605316e-10,8.966834325605316e-10,4.7072204142844715e-9,3.50672587947529e-8,1.1899279927901665e-8,2.977192775253369e-8,2.488689606391924e-7,1.8711720679165204e-9,8.468596311684927e-9,1.0379982342498742e-9,0.0,0.0,0.0,0.0
28.0,2.5388877727474596e-6,1.4351820353049424e-6,2.6831871814222875e-8,2.241572065424454e-6,7.925548584859713e-5,0.0005295169514722363,3.19117280713338e-7,5.78264393824517e-9,9.96268004961797e-9,9.756399308365175e-9,0.0,0.0,3.96200253212263e-9,1.8866678724393518e-9,0.0,1.7621348904915112e-10,1.7621348904915112e-10,9.03658918200775e-8,0.0,8.759369090255465e-10,9.069517917921886e-10,9.069517917921886e-10,4.7909107598309235e-9,3.5123307957297014e-8,1.1995376813275237e-8,3.002938942302529e-8,2.48709940225092e-7,1.852367038665905e-9,8.638346257282402e-9,0.0,0.0,0.0,0.0,0.0
29.0,1.841906854924217e-6,1.3599562213602912e-6,1.9958870016516946e-8,2.222782108206597e-6,7.939889630123575e-5,0.0005303604535953228,3.097534184481507e-7,4.472056194498451e-9,9.457887774792266e-9,9.202412815586264e-9,0.0,0.0,3.683580199983755e-9,1.7540858095160688e-9,0.0,1.7132997163710307e-10,1.7132997163710307e-10,8.786152391646362e-8,0.0,8.315971642422226e-10,8.045206335381732e-10,8.045206335381732e-10,4.2203186307731195e-9,3.429243889344657e-8,1.1177287547382605e-8,2.850121375758343e-8,2.478793548393656e-7,1.7499995633965887e-9,6.548440910599388e-9,0.0,0.0,0.0,0.0,0.0
30.0,1.6814275488842078e-6,1.3423182647616203e-6,1.8310752461220188e-8,2.1882415197759504e-6,7.944671051538508e-5,0.0005307025861940347,3.004461482786179e-7,4.2926826989165255e-9,9.738589141874986e-9,9.008602890137748e-9,0.0,0.0,3.5696124675904867e-9,1.699815460757378e-9,0.0,1.6326911325546987e-10,1.6326911325546987e-10,8.372775038742072e-8,0.0,8.050452763575407e-10,7.974170677275874e-10,7.974170677275874e-10,4.267770694126076e-9,3.407304432506023e-8,1.1234939857086776e-8,2.8672148417344003e-8,2.4692759537186653e-7,1.7113059113327684e-9,6.200671967066344e-9,0.0,0.0,0.0,0.0,0.0
31.0,2.8084590319348576e-6,1.4642824017012149e-6,2.9376114034638335e-8,2.2018278699003973e-6,7.943541355570467e-5,0.0005305723118351677,3.135209413079908e-7,6.44457572416182e-9,1.0179958250662785e-8,9.449713088163892e-9,0.0,0.0,3.6889230039819075e-9,1.7566300018961453e-9,0.0,1.6419832184094854e-10,1.6419832184094854e-10,8.420426761074266e-8,0.0,8.320128908020387e-10,9.399971165457598e-10,9.399971165457598e-10,5.109504038292995e-9,3.4775089738867426e-8,1.2116575784952182e-8,3.089189157568309e-8,2.465216309769765e-7,1.7785929276490174e-9,9.609635786659032e-9,0.0,0.0,0.0,0.0,0.0
32.0,2.5882300720544577e-6,1.4399994291328534e-6,2.726976917657262e-8,2.214937880005829e-6,7.945865465999952e-5,0.000530607014843552,3.125763108448777e-7,6.227784242364865e-9,1.0823746102028765e-8,9.700787350586621e-9,0.0,0.0,3.929221358859563e-9,1.8710577899331347e-9,0.0,1.670957902480196e-10,1.670957902480196e-10,8.569014884513803e-8,0.0,9.125222868441497e-10,9.68265526236756e-10,9.68265526236756e-10,5.36342085836812e-9,3.5321757537893836e-8,1.2833792615094965e-8,3.183123812998559e-8,2.461985642795699e-7,1.8912334904318904e-9,9.176909381173549e-9,0.0,0.0,0.0,0.0,0.0
33.0,0.0,1.4510259744840227e-6,0.0,2.1732324216793306e-6,7.948132401715721e-5,0.0005307500893373552,3.050789857164875e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5761074481703985e-10,1.5761074481703985e-10,8.082602298309714e-8,0.0,0.0,9.084815274077185e-10,9.084815274077185e-10,0.0,3.421717491479306e-8,1.1714615045184224e-8,3.032834629809792e-8,2.451459698760717e-7,1.7157163650509258e-9,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1.4704570400848907e-6,0.0,2.132610451430754e-6,7.940463053513096e-5,0.000530223490504971,2.993026249299214e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258744138700204e-10,1.5258744138700204e-10,7.824996994205229e-8,0.0,0.0,9.441200372150516e-10,9.441200372150516e-10,0.0,3.424729510670599e-8,1.2042862154302002e-8,3.0979661532594026e-8,2.4415063765083254e-7,1.726842476143283e-9,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,1.562028513741876e-6,0.0,2.1815716323883943e-6,7.926835480776345e-5,0.0005295113697098775,3.16490385005818e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111149182545562e-10,1.6111149182545562e-10,8.26212778592075e-8,0.0,0.0,1.098381024950087e-9,1.098381024950087e-9,0.0,3.5538096779562426e-8,1.3434008833800518e-8,3.357651115571616e-8,2.440905548777086e-7,1.89499291102276e-9,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1.4873837288039058e-6,0.0,2.1325706002795194e-6,7.915923310485735e-5,0.0005289008975895013,2.9977064132438385e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5376762901574874e-10,1.5376762901574874e-10,7.885519436705073e-8,0.0,0.0,1.0016467413748934e-9,1.0016467413748934e-9,0.0,3.4739950964817904e-8,1.2749005364247122e-8,3.195381079303631e-8,2.431404017444471e-7,1.8256377487407323e-9,0.0,0.0,0.0,0.0,0.0,0.0
-36.0,0.0,1.482820546505304e-6,0.0,2.096951279203324e-6,7.62856210499992e-5,0.0005083807566236678,3.0929060743862983e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6026476320422158e-10,1.6026476320422158e-10,8.218705805344677e-8,0.0,0.0,1.0487487917883894e-9,1.0487487917883894e-9,0.0,3.42991907498542e-8,1.2982927245349839e-8,3.198201537481353e-8,2.357410104006115e-7,1.913574903761013e-9,0.0,0.0,0.0,0.0,0.0,0.0
-35.0,0.0,1.52231961566153e-6,0.0,2.097168522366237e-6,7.622678468212662e-5,0.0005078897737910893,3.1265207471230906e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5830074967949555e-10,1.5830074967949555e-10,8.117987163051059e-8,0.0,0.0,1.0817106285520742e-9,1.0817106285520742e-9,0.0,3.4308713457142e-8,1.3066551129059356e-8,3.2471782364046566e-8,2.3574156447380048e-7,1.904924439136422e-9,0.0,0.0,0.0,0.0,0.0,0.0
-34.0,0.0,1.4426607011617249e-6,0.0,2.0672220025428243e-6,7.624715563017287e-5,0.0005080061977039849,3.011462476651242e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5423809676808276e-10,1.5423809676808276e-10,7.909645988106797e-8,0.0,0.0,9.98200541572055e-10,9.98200541572055e-10,0.0,3.3783718809839164e-8,1.2631950823767388e-8,3.125881562945462e-8,2.3507282395403295e-7,1.869723047690088e-9,0.0,0.0,0.0,0.0,0.0,0.0
-33.0,0.0,1.5320258850981528e-6,0.0,2.103447138243947e-6,7.629140226964479e-5,0.0005083288000132981,3.1283351018493647e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5722926258055993e-10,1.5722926258055993e-10,8.063039106695371e-8,0.0,0.0,1.1195716996588738e-9,1.1195716996588738e-9,0.0,3.469260800507885e-8,1.3587611026063918e-8,3.315360625140868e-8,2.3518105814255365e-7,1.9366751231711062e-9,0.0,0.0,0.0,0.0,0.0,0.0
-32.0,0.0,1.5013853763590465e-6,0.0,2.108075510824686e-6,7.631509016367683e-5,0.0005085598807838643,3.119931673909831e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5634679843456997e-10,1.5634679843456997e-10,8.017784535106157e-8,0.0,0.0,1.0746958991598736e-9,1.0746958991598736e-9,0.0,3.4396162425008004e-8,1.3196305874618065e-8,3.2330383694941305e-8,2.350549624732787e-7,1.922065133577881e-9,0.0,0.0,0.0,0.0,0.0,0.0
-31.0,0.0,1.526263020090932e-6,0.0,2.1245099441750637e-6,7.635740281865033e-5,0.0005088131026848494,3.1677333401444564e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5780757602205371e-10,1.5780757602205371e-10,8.092696206259137e-8,0.0,0.0,1.1339220424164683e-9,1.1339220424164683e-9,0.0,3.498053363186592e-8,1.3881179444430289e-8,3.3509149530962885e-8,2.3511875230978774e-7,2.038377793855739e-9,0.0,0.0,0.0,0.0,0.0,0.0
-30.0,0.0,1.5832512701651206e-6,0.0,2.1435660877203465e-6,7.639622434117731e-5,0.0005089651400079951,3.256450904309847e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6001849991459313e-10,1.6001849991459313e-10,8.206076918697075e-8,0.0,0.0,1.1969152173590812e-9,1.1969152173590812e-9,0.0,3.534785923553384e-8,1.423393031198603e-8,3.441818939774933e-8,2.3515983168356784e-7,2.0438127437394197e-9,0.0,0.0,0.0,0.0,0.0,0.0
