t,temperature,pressure,M,O2,N2,H2O,CH4,CO,H2O2,O3,NO,NO2,SO2,CH3OH,HCHO,C2H6
450.0,0.1614412691840451,0.13148726696253984,1.3798793652606388e16,2.890847270221038e15,1.0775477963320328e16,4.985770364681786e15,3.3486362088488518e10,8.865772291174982e10,1.6491157292478546e10,8.362037469614008e9,1.4814029493024106e9,1.1393040660824878e9,1.0016205972179121e9,3.144975430831125e8,1.5510129013570316e10,3.374819554746936e9
465.0,0.18355158952588294,0.16085383909953474,1.5749924368361268e16,3.2996091551716855e15,1.2299115939253314e16,4.3123759770160625e15,3.60816091175915e10,7.924942518135461e10,1.5586625025267849e10,2.0858119808221605e9,1.1384777384749668e9,8.199318750557429e8,1.083575768264805e9,2.466220030930764e8,1.5194301434438818e10,3.527431657587335e9
480.0,0.23057324284362152,0.05385412990854029,1.919053732093325e16,4.0204175687355155e15,1.4985890593916774e16,4.0664661829191e15,4.191669976437475e10,8.035462569187701e10,1.6989261286386896e10,4.792446047630975e9,8.210891403927569e8,6.467351838963605e8,1.910586843157155e9,2.691104696218158e8,1.2834820222194937e10,3.512703060284907e9
495.0,0.1883783546333868,0.055660375521961784,1.56912587688977e16,3.287318712084068e15,1.2253303972632214e16,5.196807327784166e15,3.737305658902278e10,7.546106346700832e10,1.7360868994504265e10,4.119422309672906e9,3.2505420797269624e8,1.2025133530325134e9,1.4618057755759795e9,2.060769360683203e8,1.4411372038802002e10,3.7424694560693994e9
510.0,0.23178738804867477,0.047310829698285414,1.9276767330829556e16,4.038482755808792e15,1.5053227608644802e16,4.571031754459213e15,4.288633861374424e10,7.762061260228143e10,1.608348382270549e10,3.8445142912649736e9,3.4395629785776544e8,4.214677620661248e8,6.467967421569762e8,2.3430180440582067e8,1.7017489110835665e10,3.55378009335837e9
525.0,0.16914723325214018,0.07919413085605774,1.4171751876820406e16,2.968982018193875e15,1.1066721040609056e16,4.553532890539257e15,3.514330547237714e10,9.96897822495662e10,1.6239082498020947e10,6.631579338356966e9,2.6408868085186577e8,7.834411572332689e8,1.312718802581546e9,2.36450288823069e8,1.693379831286195e10,3.7053414975459023e9
540.0,0.19007771451909614,0.1755662926707955,1.634724497624379e16,3.424747822523074e15,1.2765563601948776e16,3.826190928019559e15,3.6844741706000336e10,9.644716755077658e10,1.5845103729980196e10,4.439306776436814e9,1.9458726412479118e8,3.9212998847727764e8,9.968976523094413e8,2.2889453444106364e8,1.4689407568358871e10,3.4773653872813993e9
555.0,0.17358682127209657,0.16246159634553944,1.4943740581080848e16,3.1307136517364375e15,1.1669567019766034e16,4.1386867408556355e15,4.239782288763412e10,9.845508418850163e10,1.5795455529805925e10,5.066872108066091e9,2.0036413148770013e8,1.2931809081938808e9,9.508025636031246e8,2.6412965291216108e8,1.4388649264876255e10,3.609017479640067e9
570.0,0.18323299944304225,0.06864744649374076,1.5276515174439266e16,3.200429929045026e15,1.1929430699719624e16,3.9670278472025355e15,1.0619558498767795e11,1.0924432852511331e11,1.6897432145301785e10,2.242947120497252e9,9.221645356867425e8,1.0295384706939851e9,1.8989677578873382e9,2.6572188616961673e8,1.5712503878575985e10,3.675747131944567e9
585.0,0.0924662100445345,0.013944333775596007,7.661333136662716e15,1.605049292130839e15,5.982735046419915e15,1.7984785503253975e15,1.878286482542537e10,6.979794540695663e10,1.163731441055833e10,9.368277938251947e8,9.726444532994825e7,3.6920449723148644e7,5.660718291401625e8,1.7489676105789155e8,1.3105640303969316e10,3.505134200992628e9
